benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,test,4097.678,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,test,4097.650,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,warmup,3968.947,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,warmup,3980.790,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,warmup,3981.293,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,warmup,4097.948,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,warmup,4098.308,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,test,4097.952,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,test,4097.926,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,test,4097.867,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,test,4098.150,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,test,4098.105,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,warmup,3969.044,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,warmup,3980.528,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,warmup,3981.243,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,warmup,4097.706,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,warmup,4097.729,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,test,4097.775,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,test,4097.748,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,test,4096.681,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,test,4097.792,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,test,4097.557,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,warmup,24.763,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,warmup,24.906,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,warmup,25.045,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,warmup,25.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,warmup,25.003,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,test,23.909,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,test,25.201,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,test,24.959,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,test,24.988,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,test,25.207,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,warmup,24.884,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,warmup,25.018,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,warmup,25.039,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,warmup,25.025,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,warmup,25.013,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,test,25.149,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,test,25.032,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,test,25.062,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,test,25.047,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,test,25.038,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,warmup,24.871,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,warmup,24.882,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,warmup,24.940,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,warmup,25.140,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,warmup,25.160,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,test,24.929,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,test,24.941,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,test,25.041,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,test,25.020,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,test,25.090,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,warmup,24.884,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,warmup,24.872,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,warmup,24.967,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,warmup,24.946,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,warmup,24.998,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,test,25.080,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,test,25.159,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,test,25.006,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,test,25.138,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,test,25.148,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,warmup,24.760,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,warmup,24.960,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,warmup,24.902,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,warmup,25.023,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,warmup,25.145,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,test,25.145,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,test,25.059,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,test,25.051,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,test,25.112,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,test,24.586,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,warmup,3393.934,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,warmup,4049.569,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,warmup,4007.083,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,warmup,3978.767,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.443,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,test,3981.405,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,test,3981.291,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,test,3981.369,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,test,3981.350,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,test,3981.631,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,warmup,4068.079,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,warmup,4038.515,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.360,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.209,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.311,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,test,3981.340,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,test,3981.342,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,test,3981.082,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,test,3981.303,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,test,3981.045,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,warmup,4066.812,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.519,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.676,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.098,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.195,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,test,3981.221,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,test,3981.179,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,test,3981.253,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,test,3981.220,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,test,3981.198,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,warmup,4066.449,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,warmup,4038.841,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.954,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.245,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.354,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,test,3981.373,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,test,3981.356,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,test,3981.110,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,test,3981.197,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,test,3980.684,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,warmup,4068.999,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.450,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.191,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.112,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.221,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,test,3981.233,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,test,3981.248,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,test,3981.154,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,test,3981.226,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,test,3980.618,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,4067.386,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.682,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.266,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.255,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.271,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,test,3981.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,test,3981.192,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,test,3981.293,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,test,3981.300,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,test,3981.138,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,warmup,4067.463,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.558,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.052,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.329,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.322,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,test,3981.345,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,test,3981.339,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,test,3981.241,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,3981.319,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,3981.033,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,4067.552,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.784,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.219,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.243,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,3980.653,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,3981.360,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,3981.351,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,3981.283,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,3981.380,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,3981.185,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,4067.073,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.160,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.294,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.226,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.269,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,3981.261,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,3981.197,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,3981.255,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,3981.251,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,3981.268,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,4065.362,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.628,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.152,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.291,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.341,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,3981.348,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,3981.307,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,3981.294,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,3981.309,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,3981.171,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,4065.680,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.686,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.808,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.992,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,3981.210,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,3979.215,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,3981.093,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,3981.284,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,3981.003,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,4064.926,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.850,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.011,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,3981.166,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,3981.175,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,3981.337,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,3981.327,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,3980.416,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,4066.094,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.681,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.417,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.244,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.330,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,3981.337,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,3981.331,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,3981.253,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,3981.309,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,3981.314,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,4063.689,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.448,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.012,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.190,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.198,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,3981.246,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,3980.642,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,3981.279,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,3981.307,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,3980.799,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,4060.339,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.942,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.806,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.239,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,3981.191,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,3981.086,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,3981.057,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,3981.102,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,3980.232,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,4063.791,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.267,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.012,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.268,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.246,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,3981.248,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,3981.279,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,3981.287,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,3981.325,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,3981.380,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,4063.615,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.621,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.932,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.118,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.183,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,3981.240,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,3981.113,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,3980.543,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,3981.302,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,3981.050,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,4064.247,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.882,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.041,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.204,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.167,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,3981.164,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,3981.141,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,3981.046,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,3981.119,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,3981.074,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,4064.701,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.832,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.227,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.543,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.259,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,3981.501,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,test,3981.447,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,test,3981.310,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,test,3981.330,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,test,3981.346,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,warmup,4064.015,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.758,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.047,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.245,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.246,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,test,3981.312,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,test,3981.053,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,test,3981.244,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,test,3981.210,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,test,3981.186,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,warmup,4095.332,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.526,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.866,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.336,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.360,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,test,3980.988,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,test,3981.239,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,3981.188,ops/s
