benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,4,test,3981.743,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,3,5,5,test,3981.524,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,warmup,4091.314,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.265,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.874,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.284,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,warmup,3980.362,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,1,test,3981.396,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,2,test,3981.413,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,3,test,3980.996,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,4,test,3981.150,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,4,5,5,test,3981.316,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,warmup,4091.054,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.229,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.895,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.097,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.150,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,1,test,3981.170,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,2,test,3981.064,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,3,test,3981.317,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,4,test,3981.416,ops/s
test.MyBenchmark.closure15FreeVariables3MillionCalls,throughput,5,5,5,test,3980.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,4057.043,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.959,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.786,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.044,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.094,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,3981.434,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,3981.257,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,3981.074,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,3981.139,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,3981.369,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,4058.061,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.827,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.499,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.474,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,3980.824,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,3981.424,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,3981.326,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,3980.912,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,3981.243,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,3981.218,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,4057.946,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.983,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.169,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.185,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.433,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,3981.410,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,3981.384,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,3981.068,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,3981.174,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,3981.292,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,4058.072,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.106,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,4045.255,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.719,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.541,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,3981.358,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,3980.190,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,3981.176,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,3981.493,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,3981.154,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,4059.231,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.969,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.450,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.454,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,3981.446,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,3981.057,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,3981.180,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,3980.859,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,3981.173,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,warmup,4053.960,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.030,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.084,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,warmup,3979.933,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,1,test,3981.184,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,2,test,3981.082,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,3,test,3981.180,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,4,test,3980.842,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,1,5,5,test,3981.088,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,warmup,4054.187,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.224,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.137,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.391,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.411,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,1,test,3981.419,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,2,test,3981.005,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,3,test,3980.893,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,4,test,3980.660,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,2,5,5,test,3975.196,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,warmup,4055.116,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.271,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,warmup,4039.559,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,warmup,3980.931,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,warmup,3977.354,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,1,test,3979.153,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,2,test,3981.324,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,3,test,3981.392,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,4,test,3981.043,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,3,5,5,test,3981.113,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,warmup,4055.859,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.793,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.729,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.149,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.195,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,1,test,3981.303,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,2,test,3981.273,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,3,test,3980.810,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,4,test,3981.441,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,4,5,5,test,3981.508,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,warmup,4053.885,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.054,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.318,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.514,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.521,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,1,test,3981.529,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,2,test,3981.125,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,3,test,3981.268,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,4,test,3981.239,ops/s
test.MyBenchmark.closure17FreeVariables3MillionCalls,throughput,5,5,5,test,3981.439,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,warmup,4054.300,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.679,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.967,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.987,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.249,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,1,test,3981.463,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,2,test,3981.091,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,3,test,3981.160,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,test,3981.247,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,test,3981.306,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,warmup,4053.994,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.718,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.279,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.155,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.280,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,test,3980.922,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,test,3981.123,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,test,3981.267,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,test,3981.287,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,test,3979.347,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,warmup,4054.036,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.935,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.632,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.490,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.076,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,test,3981.073,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,test,3980.743,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,test,3981.487,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,test,3981.120,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,test,3981.429,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,warmup,4054.110,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.612,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.714,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.744,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,warmup,3980.408,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,test,3981.436,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,test,3980.994,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,test,3981.334,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,test,3981.518,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,test,3980.443,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,warmup,4053.304,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.289,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.712,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.391,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.096,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,test,3980.378,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,test,3981.059,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,test,3981.439,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,test,3981.436,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,test,3980.325,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,4053.999,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,4036.838,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.784,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.231,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,3981.243,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,3981.349,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,3981.380,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,3981.493,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,3981.446,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,4052.396,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.967,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.013,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.394,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,3980.696,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,3981.462,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,3981.015,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,3981.165,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,test,3981.261,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,test,3981.311,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,warmup,4053.312,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.424,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.988,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.197,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.263,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,test,3981.236,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,test,3980.873,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,test,3981.458,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,test,3981.436,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,test,3981.054,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,warmup,4054.679,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.320,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.015,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.199,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.141,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,test,3981.169,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,test,3981.237,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,test,3981.252,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,test,3981.253,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,test,3981.258,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,warmup,4053.292,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.233,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.027,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.131,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.149,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,test,3981.194,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,test,3981.155,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,test,3981.178,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,test,3981.197,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,test,3980.085,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,warmup,3969.416,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,warmup,3981.009,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,warmup,3981.080,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,warmup,4097.631,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,warmup,4097.671,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,test,4097.637,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,test,4097.664,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,test,4097.811,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,test,4097.079,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,test,4097.866,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,warmup,3969.799,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,warmup,3978.442,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,warmup,3981.361,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,warmup,4098.012,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,warmup,4097.992,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,test,4098.021,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,test,4097.089,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,test,4097.759,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,test,4097.373,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,test,4097.937,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,warmup,3969.286,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,warmup,3979.954,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,warmup,3981.161,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,warmup,4097.058,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,warmup,4097.528,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,test,4097.756,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,test,4097.696,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,test,4097.850,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,test,4098.015,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,test,4097.936,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,warmup,3968.730,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,warmup,3980.831,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,warmup,3980.654,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,warmup,4097.926,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,warmup,4097.965,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,test,4097.956,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,test,4097.487,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,test,4097.606,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,test,4097.625,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,test,4097.791,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,warmup,3968.103,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,warmup,3980.675,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,warmup,3980.655,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,warmup,4097.973,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,warmup,4097.935,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,test,4097.968,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,test,4097.974,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,test,4097.962,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,test,4097.978,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,test,4097.957,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.898,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,2,warmup,27.137,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,3,warmup,27.233,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,4,warmup,27.286,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,5,warmup,27.254,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,1,test,27.266,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,2,test,27.051,ops/s
