# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4061,656 ops/s
# Warmup Iteration   2: 4034,708 ops/s
# Warmup Iteration   3: 4048,109 ops/s
# Warmup Iteration   4: 3980,401 ops/s
# Warmup Iteration   5: 3981,172 ops/s
Iteration   1: 3981,345 ops/s
Iteration   2: 3981,339 ops/s
Iteration   3: 3981,241 ops/s
Iteration   4: 3981,319 ops/s
Iteration   5: 3981,033 ops/s

# Run progress: 70,00% complete, ETA 00:30:06
# Fork: 3 of 5
# Warmup Iteration   1: 4067,552 ops/s
# Warmup Iteration   2: 4039,784 ops/s
# Warmup Iteration   3: 4049,219 ops/s
# Warmup Iteration   4: 3981,243 ops/s
# Warmup Iteration   5: 3980,653 ops/s
Iteration   1: 3981,360 ops/s
Iteration   2: 3981,351 ops/s
Iteration   3: 3981,283 ops/s
Iteration   4: 3981,380 ops/s
Iteration   5: 3981,185 ops/s

# Run progress: 71,67% complete, ETA 00:28:26
# Fork: 4 of 5
# Warmup Iteration   1: 4067,073 ops/s
# Warmup Iteration   2: 4040,160 ops/s
# Warmup Iteration   3: 4049,294 ops/s
# Warmup Iteration   4: 3981,226 ops/s
# Warmup Iteration   5: 3981,269 ops/s
Iteration   1: 3981,261 ops/s
Iteration   2: 3981,197 ops/s
Iteration   3: 3981,255 ops/s
Iteration   4: 3981,251 ops/s
Iteration   5: 3981,268 ops/s

# Run progress: 73,33% complete, ETA 00:26:46
# Fork: 5 of 5
# Warmup Iteration   1: 4065,362 ops/s
# Warmup Iteration   2: 4039,628 ops/s
# Warmup Iteration   3: 4049,152 ops/s
# Warmup Iteration   4: 3981,291 ops/s
# Warmup Iteration   5: 3981,341 ops/s
Iteration   1: 3981,348 ops/s
Iteration   2: 3981,307 ops/s
Iteration   3: 3981,294 ops/s
Iteration   4: 3981,309 ops/s
Iteration   5: 3981,171 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionCalls":
  3981,265 ±(99.9%) 0,061 ops/s [Average]
  (min, avg, max) = (3981,033, 3981,265, 3981,380), stdev = 0,081
  CI (99.9%): [3981,205, 3981,326] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 75,00% complete, ETA 00:25:05
# Fork: 1 of 5
# Warmup Iteration   1: 4065,680 ops/s
# Warmup Iteration   2: 4039,686 ops/s
# Warmup Iteration   3: 4048,808 ops/s
# Warmup Iteration   4: 3980,992 ops/s
# Warmup Iteration   5: 3981,152 ops/s
Iteration   1: 3981,210 ops/s
Iteration   2: 3979,215 ops/s
Iteration   3: 3981,093 ops/s
Iteration   4: 3981,284 ops/s
Iteration   5: 3981,003 ops/s

# Run progress: 76,67% complete, ETA 00:23:25
# Fork: 2 of 5
# Warmup Iteration   1: 4064,926 ops/s
# Warmup Iteration   2: 4039,850 ops/s
# Warmup Iteration   3: 4048,011 ops/s
# Warmup Iteration   4: 3981,186 ops/s
# Warmup Iteration   5: 3981,223 ops/s
Iteration   1: 3981,166 ops/s
Iteration   2: 3981,175 ops/s
Iteration   3: 3981,337 ops/s
Iteration   4: 3981,327 ops/s
Iteration   5: 3980,416 ops/s

# Run progress: 78,33% complete, ETA 00:21:44
# Fork: 3 of 5
# Warmup Iteration   1: 4066,094 ops/s
# Warmup Iteration   2: 4039,681 ops/s
# Warmup Iteration   3: 4048,417 ops/s
# Warmup Iteration   4: 3981,244 ops/s
# Warmup Iteration   5: 3981,330 ops/s
Iteration   1: 3981,337 ops/s
Iteration   2: 3981,331 ops/s
Iteration   3: 3981,253 ops/s
Iteration   4: 3981,309 ops/s
Iteration   5: 3981,314 ops/s

# Run progress: 80,00% complete, ETA 00:20:04
# Fork: 4 of 5
# Warmup Iteration   1: 4063,689 ops/s
# Warmup Iteration   2: 4039,448 ops/s
# Warmup Iteration   3: 4049,012 ops/s
# Warmup Iteration   4: 3981,190 ops/s
# Warmup Iteration   5: 3981,198 ops/s
Iteration   1: 3981,246 ops/s
Iteration   2: 3980,642 ops/s
Iteration   3: 3981,279 ops/s
Iteration   4: 3981,307 ops/s
Iteration   5: 3980,799 ops/s

# Run progress: 81,67% complete, ETA 00:18:24
# Fork: 5 of 5
# Warmup Iteration   1: 4060,339 ops/s
# Warmup Iteration   2: 4039,942 ops/s
# Warmup Iteration   3: 4048,806 ops/s
# Warmup Iteration   4: 3981,239 ops/s
# Warmup Iteration   5: 3981,193 ops/s
Iteration   1: 3981,191 ops/s
Iteration   2: 3981,086 ops/s
Iteration   3: 3981,057 ops/s
Iteration   4: 3981,102 ops/s
Iteration   5: 3980,232 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  3981,028 ±(99.9%) 0,357 ops/s [Average]
  (min, avg, max) = (3979,215, 3981,028, 3981,337), stdev = 0,477
  CI (99.9%): [3980,671, 3981,385] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionCalls

# Run progress: 83,33% complete, ETA 00:16:43
# Fork: 1 of 5
# Warmup Iteration   1: 4063,791 ops/s
# Warmup Iteration   2: 4039,267 ops/s
# Warmup Iteration   3: 4049,012 ops/s
# Warmup Iteration   4: 3981,268 ops/s
# Warmup Iteration   5: 3981,246 ops/s
Iteration   1: 3981,248 ops/s
Iteration   2: 3981,279 ops/s
Iteration   3: 3981,287 ops/s
Iteration   4: 3981,325 ops/s
Iteration   5: 3981,380 ops/s

# Run progress: 85,00% complete, ETA 00:15:03
# Fork: 2 of 5
# Warmup Iteration   1: 4063,615 ops/s
# Warmup Iteration   2: 4039,621 ops/s
# Warmup Iteration   3: 4048,932 ops/s
# Warmup Iteration   4: 3981,118 ops/s
# Warmup Iteration   5: 3981,183 ops/s
Iteration   1: 3981,240 ops/s
Iteration   2: 3981,113 ops/s
Iteration   3: 3980,543 ops/s
Iteration   4: 3981,302 ops/s
Iteration   5: 3981,050 ops/s

# Run progress: 86,67% complete, ETA 00:13:22
# Fork: 3 of 5
# Warmup Iteration   1: 4064,247 ops/s
# Warmup Iteration   2: 4039,882 ops/s
# Warmup Iteration   3: 4049,041 ops/s
# Warmup Iteration   4: 3981,204 ops/s
# Warmup Iteration   5: 3981,167 ops/s
Iteration   1: 3981,164 ops/s
Iteration   2: 3981,141 ops/s
Iteration   3: 3981,046 ops/s
Iteration   4: 3981,119 ops/s
Iteration   5: 3981,074 ops/s

# Run progress: 88,33% complete, ETA 00:11:42
# Fork: 4 of 5
# Warmup Iteration   1: 4064,701 ops/s
# Warmup Iteration   2: 4039,832 ops/s
# Warmup Iteration   3: 4049,227 ops/s
# Warmup Iteration   4: 3981,543 ops/s
# Warmup Iteration   5: 3981,259 ops/s
Iteration   1: 3981,501 ops/s
Iteration   2: 3981,447 ops/s
Iteration   3: 3981,310 ops/s
Iteration   4: 3981,330 ops/s
Iteration   5: 3981,346 ops/s

# Run progress: 90,00% complete, ETA 00:10:02
# Fork: 5 of 5
# Warmup Iteration   1: 4064,015 ops/s
# Warmup Iteration   2: 4039,758 ops/s
# Warmup Iteration   3: 4049,047 ops/s
# Warmup Iteration   4: 3981,245 ops/s
# Warmup Iteration   5: 3981,246 ops/s
Iteration   1: 3981,312 ops/s
Iteration   2: 3981,053 ops/s
Iteration   3: 3981,244 ops/s
Iteration   4: 3981,210 ops/s
Iteration   5: 3981,186 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionCalls":
  3981,210 ±(99.9%) 0,139 ops/s [Average]
  (min, avg, max) = (3980,543, 3981,210, 3981,501), stdev = 0,185
  CI (99.9%): [3981,071, 3981,349] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionCalls

# Run progress: 91,67% complete, ETA 00:08:21
# Fork: 1 of 5
# Warmup Iteration   1: 4095,332 ops/s
# Warmup Iteration   2: 4163,526 ops/s
# Warmup Iteration   3: 4227,866 ops/s
# Warmup Iteration   4: 3981,336 ops/s
# Warmup Iteration   5: 3981,360 ops/s
Iteration   1: 3980,988 ops/s
Iteration   2: 3981,239 ops/s
Iteration   3: 3981,188 ops/s
Iteration   4: 3981,256 ops/s
Iteration   5: 3981,277 ops/s

# Run progress: 93,33% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 4095,817 ops/s
# Warmup Iteration   2: 4163,289 ops/s
# Warmup Iteration   3: 4227,761 ops/s
# Warmup Iteration   4: 3981,103 ops/s
# Warmup Iteration   5: 3981,190 ops/s
Iteration   1: 3981,196 ops/s
Iteration   2: 3981,186 ops/s
Iteration   3: 3981,212 ops/s
Iteration   4: 3981,282 ops/s
Iteration   5: 3981,305 ops/s

# Run progress: 95,00% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 4095,533 ops/s
# Warmup Iteration   2: 4163,477 ops/s
# Warmup Iteration   3: 4227,034 ops/s
# Warmup Iteration   4: 3981,107 ops/s
# Warmup Iteration   5: 3981,225 ops/s
Iteration   1: 3981,236 ops/s
Iteration   2: 3979,133 ops/s
Iteration   3: 3981,238 ops/s
Iteration   4: 3981,259 ops/s
Iteration   5: 3981,185 ops/s

# Run progress: 96,67% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 4089,755 ops/s
# Warmup Iteration   2: 4163,010 ops/s
# Warmup Iteration   3: 4227,721 ops/s
# Warmup Iteration   4: 3981,242 ops/s
# Warmup Iteration   5: 3981,189 ops/s
Iteration   1: 3981,178 ops/s
Iteration   2: 3981,197 ops/s
Iteration   3: 3981,090 ops/s
Iteration   4: 3981,219 ops/s
Iteration   5: 3981,262 ops/s

# Run progress: 98,33% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4095,470 ops/s
# Warmup Iteration   2: 4163,375 ops/s
# Warmup Iteration   3: 4220,971 ops/s
# Warmup Iteration   4: 3980,668 ops/s
# Warmup Iteration   5: 3981,205 ops/s
Iteration   1: 3981,340 ops/s
Iteration   2: 3981,120 ops/s
Iteration   3: 3981,196 ops/s
Iteration   4: 3981,185 ops/s
Iteration   5: 3981,335 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionCalls":
  3981,132 ±(99.9%) 0,317 ops/s [Average]
  (min, avg, max) = (3979,133, 3981,132, 3981,340), stdev = 0,423
  CI (99.9%): [3980,815, 3981,449] (assumes normal distribution)


# Run complete. Total time: 01:40:22

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                         Mode  Cnt     Score   Error  Units
MyBenchmark.closure11FreeVariables3MillionCalls  thrpt   25  3981,091 ± 0,380  ops/s
MyBenchmark.closure13FreeVariables3MillionCalls  thrpt   25  3981,163 ± 0,167  ops/s
MyBenchmark.closure15FreeVariables3MillionCalls  thrpt   25  3979,158 ± 7,194  ops/s
MyBenchmark.closure16FreeVariables3MillionCalls  thrpt   25  3981,098 ± 0,269  ops/s
MyBenchmark.closure19FreeVariables3MillionCalls  thrpt   25  3981,136 ± 0,363  ops/s
MyBenchmark.closure1FreeVariables3MillionCalls   thrpt   25  4096,317 ± 5,093  ops/s
MyBenchmark.closure23FreeVariables3MillionCalls  thrpt   25    25,004 ± 0,194  ops/s
MyBenchmark.closure2FreeVariables3MillionCalls   thrpt   25  3981,217 ± 0,156  ops/s
MyBenchmark.closure4FreeVariables3MillionCalls   thrpt   25  3981,265 ± 0,061  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls   thrpt   25  3981,028 ± 0,357  ops/s
MyBenchmark.closure8FreeVariables3MillionCalls   thrpt   25  3981,210 ± 0,139  ops/s
MyBenchmark.closure9FreeVariables3MillionCalls   thrpt   25  3981,132 ± 0,317  ops/s

Benchmark result is saved to test-closure-call-1.2.4.8.9.11.15.16.19.23.csv
