benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,22.047,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,22.064,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,22.064,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,22.064,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.807,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.951,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,22.029,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,22.022,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,22.036,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,22.015,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,22.026,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,22.014,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,22.020,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,22.024,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.693,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.879,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.955,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.960,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.958,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.952,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.831,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.955,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,21.939,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.925,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,784.303,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,792.527,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,793.125,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,793.128,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,793.141,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,793.137,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,793.126,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,793.141,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,793.166,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,793.143,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,784.434,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,793.122,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,793.154,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,793.160,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,793.068,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,793.133,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,793.158,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,793.161,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,793.209,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,793.213,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,784.464,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,793.088,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,793.109,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,793.101,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,793.129,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,793.038,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,793.098,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,793.140,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,793.164,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,793.165,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,784.247,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,793.155,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,793.180,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,793.182,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,793.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,793.160,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,793.170,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,793.177,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,793.208,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,793.082,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,780.600,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,793.115,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,793.171,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,793.171,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,793.175,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,792.974,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,793.131,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,793.166,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,793.205,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,793.196,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.538,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.853,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.855,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.856,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.857,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.856,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.854,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.853,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.856,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.858,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.533,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.855,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.861,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.861,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.861,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.860,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.587,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.907,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.910,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.912,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.914,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.915,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.914,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.914,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.914,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.912,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.546,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.855,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.864,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.864,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.863,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.860,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.861,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.862,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.863,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.469,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.857,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.861,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.860,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.860,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.859,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.858,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.861,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,788.030,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,793.119,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,793.170,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,793.169,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,793.150,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,793.176,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,793.104,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,793.063,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,793.192,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,793.084,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,787.910,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,793.036,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,793.161,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,793.176,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,793.177,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,792.891,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,793.046,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,793.183,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,793.219,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,793.205,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,787.343,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,793.096,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,793.150,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,793.045,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,793.112,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,793.111,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,793.162,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,793.128,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,793.196,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,793.096,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,787.848,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,793.118,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,793.123,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,793.124,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,793.120,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,793.128,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,793.119,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,793.131,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,793.176,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,793.189,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,787.810,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,793.116,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,793.110,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,793.155,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,793.173,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,793.113,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,793.164,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,793.182,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,793.106,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,793.212,ops/s
