benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.473,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.495,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.502,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.462,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.465,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.430,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.451,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.229,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.662,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.676,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.628,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.617,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.652,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.567,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.639,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.607,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.603,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.301,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.740,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.879,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.901,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.886,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.875,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.033,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.871,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.831,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.872,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,warmup,993387836.379,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,warmup,993197277.788,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,warmup,996298934.716,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,warmup,996284768.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,warmup,996320672.021,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,1,test,996331211.565,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,2,test,996330834.711,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,3,test,996287822.355,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,4,test,996317320.445,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,1,5,5,test,996283006.115,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,warmup,993591116.344,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,warmup,992793538.099,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,warmup,996315279.958,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,warmup,996300966.687,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,warmup,996326476.954,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,1,test,996332531.388,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,2,test,996326681.192,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,3,test,996288974.438,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,4,test,996215714.162,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,2,5,5,test,996322997.009,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,warmup,993789387.099,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,warmup,992711427.793,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,warmup,996295204.665,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,warmup,996307861.681,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,warmup,996327623.823,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,1,test,996341839.478,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,2,test,995107011.812,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,3,test,996301673.125,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,4,test,996168948.217,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,3,5,5,test,996321372.608,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,warmup,991366118.588,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,warmup,995664139.459,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,warmup,996303613.706,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,warmup,996257748.312,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,warmup,996306890.321,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,1,test,996333778.717,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,2,test,996334134.629,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,3,test,996302415.370,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,4,test,996338613.849,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,4,5,5,test,996330600.956,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,warmup,993420167.479,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,warmup,995453520.375,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,warmup,996287176.706,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,warmup,996185087.539,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,warmup,996304272.739,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,1,test,996283500.985,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,2,test,996307665.886,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,3,test,996291203.754,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,4,test,996320649.735,ops/s
test.MyBenchmark.closure16FreeVariables3MillionCalls,throughput,5,5,5,test,996304741.108,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.228,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.617,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.620,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.608,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.593,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.604,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.598,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.616,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.597,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.583,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,41.345,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.734,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.820,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.802,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.807,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.822,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.836,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.852,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.798,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.785,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.653,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.081,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.149,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.151,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.137,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.162,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.114,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.130,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.155,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.117,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.070,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.430,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.530,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.584,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.567,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.558,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.471,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.571,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.555,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.599,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.204,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.540,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.548,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.721,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.775,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.778,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.733,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.767,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.744,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.757,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,992785207.550,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,995172719.043,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,996329444.262,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,996217760.420,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,996299907.814,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,996302202.462,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,996173838.223,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,996347376.734,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,996344434.313,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,996345827.694,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,992989034.399,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,994348816.428,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,996302032.868,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,996334519.125,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,996354031.098,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,996314166.372,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,996283005.012,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,996049722.853,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,test,996285636.168,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,test,996297166.822,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,warmup,993246508.202,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,warmup,994750387.560,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,warmup,996263920.159,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,warmup,996300676.090,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,warmup,996314331.724,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,test,996327237.026,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,test,996324213.237,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,test,996334687.358,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,test,996309419.695,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,test,996320352.437,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,warmup,993101828.533,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,warmup,993354825.147,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,warmup,996312257.999,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,warmup,996269598.079,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,warmup,996187475.337,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,test,996310028.017,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,test,996295756.869,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,test,996149972.580,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,test,996299565.208,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,test,996327448.771,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,warmup,993062610.422,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,warmup,994994127.365,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,warmup,996285606.595,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,warmup,996269841.431,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,warmup,996292988.613,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,test,996294395.938,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,test,996286192.658,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,test,996328228.938,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,test,996332571.587,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,test,996326083.050,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.192,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.668,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.623,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.609,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.656,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.617,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.628,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.603,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.637,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.631,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.712,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.076,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.220,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.170,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.183,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.212,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.196,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.240,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.221,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.179,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.713,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.108,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.226,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.250,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.209,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.237,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.175,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.180,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.177,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.225,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.000,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.396,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.487,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.497,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.520,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.528,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.510,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.488,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.497,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.494,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,40.504,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.336,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.520,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.487,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.481,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.464,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.465,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.467,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.435,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.489,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,warmup,993762453.453,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,warmup,994596266.267,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,warmup,996334175.967,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,warmup,996319224.140,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,warmup,996141829.300,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,test,996293302.019,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,test,996267154.005,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,test,996263215.843,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,test,996171232.549,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,test,996327920.143,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,warmup,993841720.856,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,warmup,995473239.326,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,warmup,996272172.865,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,warmup,996257333.851,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,warmup,996292937.567,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,test,996291594.615,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,test,996285191.825,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,test,996291787.183,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,test,996288092.479,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,test,996276495.760,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,warmup,993891744.091,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,warmup,995178257.987,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,warmup,996294235.364,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,warmup,996267009.436,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,warmup,996247189.008,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,test,996288454.203,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,test,996292185.218,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,test,996143811.637,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,test,996302488.756,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,test,996321670.757,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,warmup,993641004.553,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,warmup,994630305.839,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,warmup,996343238.027,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,warmup,996312678.896,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,warmup,996352843.950,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,test,996345610.489,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,test,996283148.637,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,test,996248716.952,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,test,996299135.528,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,test,996329098.000,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,warmup,993692561.590,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,warmup,994650946.796,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,warmup,996283049.866,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,warmup,996188820.943,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,warmup,996331251.683,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,test,996337892.818,ops/s
