# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 16,284 ops/s
# Warmup Iteration   2: 16,414 ops/s
# Warmup Iteration   3: 16,484 ops/s
# Warmup Iteration   4: 16,318 ops/s
# Warmup Iteration   5: 16,482 ops/s
# Warmup Iteration   2: 9,986 ops/s
# Warmup Iteration   3: 10,008 ops/s
# Warmup Iteration   4: 10,024 ops/s
# Warmup Iteration   5: 10,027 ops/s
Iteration   1: 10,020 ops/s
Iteration   2: 10,020 ops/s
Iteration   3: 10,026 ops/s
Iteration   4: 10,026 ops/s
Iteration   5: 10,028 ops/s

# Run progress: 38,26% complete, ETA 01:59:14
# Fork: 5 of 5
# Warmup Iteration   1: 9,871 ops/s
# Warmup Iteration   2: 9,954 ops/s
# Warmup Iteration   3: 9,983 ops/s
# Warmup Iteration   4: 9,982 ops/s
# Warmup Iteration   5: 9,979 ops/s
Iteration   1: 9,977 ops/s
Iteration   2: 9,980 ops/s
Iteration   3: 9,978 ops/s
Iteration   4: 9,979 ops/s
Iteration   5: 9,980 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionInstantiations":
  9,994 ±(99.9%) 0,019 ops/s [Average]
  (min, avg, max) = (9,962, 9,994, 10,030), stdev = 0,026
  CI (99.9%): [9,974, 10,013] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 39,13% complete, ETA 01:57:33
# Fork: 1 of 5
# Warmup Iteration   1: 9,887 ops/s
# Warmup Iteration   2: 9,994 ops/s
# Warmup Iteration   3: 9,998 ops/s
# Warmup Iteration   4: 9,994 ops/s
# Warmup Iteration   5: 10,000 ops/s
Iteration   1: 9,962 ops/s
Iteration   2: 9,990 ops/s
Iteration   3: 9,963 ops/s
Iteration   4: 10,021 ops/s
Iteration   5: 9,992 ops/s

# Run progress: 40,00% complete, ETA 01:55:53
# Fork: 2 of 5
# Warmup Iteration   1: 9,909 ops/s
# Warmup Iteration   2: 10,031 ops/s
# Warmup Iteration   3: 10,040 ops/s
# Warmup Iteration   4: 10,049 ops/s
# Warmup Iteration   5: 10,036 ops/s
Iteration   1: 10,039 ops/s
Iteration   2: 10,041 ops/s
Iteration   3: 10,048 ops/s
Iteration   4: 10,036 ops/s
Iteration   5: 10,039 ops/s

# Run progress: 40,87% complete, ETA 01:54:12
# Fork: 3 of 5
# Warmup Iteration   1: 9,842 ops/s
# Warmup Iteration   2: 9,929 ops/s
# Warmup Iteration   3: 9,940 ops/s
# Warmup Iteration   4: 9,977 ops/s
# Warmup Iteration   5: 9,947 ops/s
Iteration   1: 9,955 ops/s
Iteration   2: 9,942 ops/s
Iteration   3: 9,955 ops/s
Iteration   4: 9,967 ops/s
Iteration   5: 9,967 ops/s

# Run progress: 41,74% complete, ETA 01:52:31
# Fork: 4 of 5
# Warmup Iteration   1: 9,900 ops/s
# Warmup Iteration   2: 9,979 ops/s
# Warmup Iteration   3: 9,998 ops/s
# Warmup Iteration   4: 10,002 ops/s
# Warmup Iteration   5: 10,007 ops/s
Iteration   1: 9,995 ops/s
Iteration   2: 9,992 ops/s
Iteration   3: 10,003 ops/s
Iteration   4: 10,000 ops/s
Iteration   5: 10,005 ops/s

# Run progress: 42,61% complete, ETA 01:50:51
# Fork: 5 of 5
# Warmup Iteration   1: 9,910 ops/s
# Warmup Iteration   2: 10,003 ops/s
# Warmup Iteration   3: 10,033 ops/s
# Warmup Iteration   4: 10,049 ops/s
# Warmup Iteration   5: 10,050 ops/s
Iteration   1: 10,056 ops/s
Iteration   2: 10,054 ops/s
Iteration   3: 10,054 ops/s
Iteration   4: 10,049 ops/s
Iteration   5: 10,050 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  10,007 ±(99.9%) 0,028 ops/s [Average]
  (min, avg, max) = (9,942, 10,007, 10,056), stdev = 0,038
  CI (99.9%): [9,979, 10,035] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 43,48% complete, ETA 01:49:10
# Fork: 1 of 5
# Warmup Iteration   1: 41,387 ops/s
# Warmup Iteration   2: 41,824 ops/s
# Warmup Iteration   3: 41,852 ops/s
# Warmup Iteration   4: 41,835 ops/s
# Warmup Iteration   5: 41,791 ops/s
Iteration   1: 41,825 ops/s
Iteration   2: 41,754 ops/s
Iteration   3: 40,841 ops/s
Iteration   4: 41,878 ops/s
Iteration   5: 41,808 ops/s

# Run progress: 44,35% complete, ETA 01:47:29
# Fork: 2 of 5
# Warmup Iteration   1: 41,894 ops/s
# Warmup Iteration   2: 42,328 ops/s
# Warmup Iteration   3: 42,455 ops/s
# Warmup Iteration   4: 42,478 ops/s
# Warmup Iteration   5: 42,454 ops/s
Iteration   1: 42,458 ops/s
Iteration   2: 42,444 ops/s
Iteration   3: 42,489 ops/s
Iteration   4: 42,427 ops/s
Iteration   5: 42,466 ops/s

# Run progress: 45,22% complete, ETA 01:45:48
# Fork: 3 of 5
# Warmup Iteration   1: 41,333 ops/s
# Warmup Iteration   2: 41,764 ops/s
# Warmup Iteration   3: 41,876 ops/s
# Warmup Iteration   4: 41,844 ops/s
# Warmup Iteration   5: 41,836 ops/s
Iteration   1: 41,854 ops/s
Iteration   2: 41,826 ops/s
Iteration   3: 41,850 ops/s
Iteration   4: 41,842 ops/s
Iteration   5: 41,867 ops/s

# Run progress: 46,09% complete, ETA 01:44:07
# Fork: 4 of 5
# Warmup Iteration   1: 41,868 ops/s
# Warmup Iteration   2: 42,262 ops/s
# Warmup Iteration   3: 42,357 ops/s
# Warmup Iteration   4: 41,312 ops/s
# Warmup Iteration   5: 42,301 ops/s
Iteration   1: 42,306 ops/s
Iteration   2: 42,269 ops/s
Iteration   3: 42,353 ops/s
Iteration   4: 42,278 ops/s
Iteration   5: 42,326 ops/s

# Run progress: 46,96% complete, ETA 01:42:26
# Fork: 5 of 5
# Warmup Iteration   1: 41,288 ops/s
# Warmup Iteration   2: 41,683 ops/s
# Warmup Iteration   3: 41,781 ops/s
# Warmup Iteration   4: 41,788 ops/s
# Warmup Iteration   5: 41,801 ops/s
Iteration   1: 41,766 ops/s
Iteration   2: 41,767 ops/s
Iteration   3: 41,785 ops/s
Iteration   4: 41,792 ops/s
Iteration   5: 41,815 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  42,003 ±(99.9%) 0,280 ops/s [Average]
  (min, avg, max) = (40,841, 42,003, 42,489), stdev = 0,374
  CI (99.9%): [41,723, 42,283] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionInstantiations

# Run progress: 47,83% complete, ETA 01:40:45
# Fork: 1 of 5
# Warmup Iteration   1: 8,580 ops/s
# Warmup Iteration   2: 8,658 ops/s
# Warmup Iteration   3: 8,663 ops/s
# Warmup Iteration   4: 8,659 ops/s
# Warmup Iteration   5: 8,582 ops/s
Iteration   1: 8,537 ops/s
Iteration   2: 8,649 ops/s
Iteration   3: 8,664 ops/s
Iteration   4: 8,662 ops/s
Iteration   5: 8,663 ops/s

# Run progress: 48,70% complete, ETA 01:39:04
# Fork: 2 of 5
# Warmup Iteration   1: 8,587 ops/s
# Warmup Iteration   2: 8,652 ops/s
# Warmup Iteration   3: 8,646 ops/s
# Warmup Iteration   4: 8,655 ops/s
# Warmup Iteration   5: 8,652 ops/s
Iteration   1: 8,657 ops/s
Iteration   2: 8,644 ops/s
Iteration   3: 8,663 ops/s
Iteration   4: 8,652 ops/s
Iteration   5: 8,646 ops/s

# Run progress: 49,57% complete, ETA 01:37:23
# Fork: 3 of 5
# Warmup Iteration   1: 8,549 ops/s
# Warmup Iteration   2: 8,663 ops/s
# Warmup Iteration   3: 8,664 ops/s
# Warmup Iteration   4: 8,670 ops/s
# Warmup Iteration   5: 8,669 ops/s
Iteration   1: 8,671 ops/s
Iteration   2: 8,673 ops/s
Iteration   3: 8,672 ops/s
Iteration   4: 8,662 ops/s
Iteration   5: 8,653 ops/s

# Run progress: 50,43% complete, ETA 01:35:42
# Fork: 4 of 5
# Warmup Iteration   1: 8,561 ops/s
# Warmup Iteration   2: 8,621 ops/s
# Warmup Iteration   3: 8,639 ops/s
# Warmup Iteration   4: 8,634 ops/s
# Warmup Iteration   5: 8,641 ops/s
Iteration   1: 8,683 ops/s
Iteration   2: 8,696 ops/s
Iteration   3: 8,688 ops/s
Iteration   4: 8,691 ops/s
Iteration   5: 8,684 ops/s

# Run progress: 51,30% complete, ETA 01:34:02
# Fork: 5 of 5
# Warmup Iteration   1: 8,509 ops/s
# Warmup Iteration   2: 8,668 ops/s
# Warmup Iteration   3: 8,701 ops/s
# Warmup Iteration   4: 8,695 ops/s
# Warmup Iteration   5: 8,694 ops/s
Iteration   1: 8,696 ops/s
Iteration   2: 8,691 ops/s
Iteration   3: 8,696 ops/s
Iteration   4: 8,697 ops/s
Iteration   5: 8,699 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionInstantiations":
  8,668 ±(99.9%) 0,024 ops/s [Average]
  (min, avg, max) = (8,537, 8,668, 8,699), stdev = 0,033
  CI (99.9%): [8,643, 8,692] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 52,17% complete, ETA 01:32:21
# Fork: 1 of 5
# Warmup Iteration   1: 8,602 ops/s
# Warmup Iteration   2: 8,665 ops/s
# Warmup Iteration   3: 8,669 ops/s
# Warmup Iteration   4: 8,671 ops/s
# Warmup Iteration   5: 8,667 ops/s
Iteration   1: 8,676 ops/s
Iteration   2: 8,671 ops/s
Iteration   3: 8,674 ops/s
Iteration   4: 8,658 ops/s
Iteration   5: 8,671 ops/s

# Run progress: 53,04% complete, ETA 01:30:40
# Fork: 2 of 5
# Warmup Iteration   1: 8,591 ops/s
# Warmup Iteration   2: 8,664 ops/s
# Warmup Iteration   3: 8,688 ops/s
# Warmup Iteration   4: 8,684 ops/s
# Warmup Iteration   5: 8,686 ops/s
Iteration   1: 8,693 ops/s
Iteration   2: 8,538 ops/s
Iteration   3: 8,653 ops/s
Iteration   4: 8,692 ops/s
Iteration   5: 8,688 ops/s

# Run progress: 53,91% complete, ETA 01:28:59
# Fork: 3 of 5
# Warmup Iteration   1: 8,575 ops/s
# Warmup Iteration   2: 8,642 ops/s
# Warmup Iteration   3: 8,649 ops/s
# Warmup Iteration   4: 8,658 ops/s
# Warmup Iteration   5: 8,660 ops/s
Iteration   1: 8,653 ops/s
Iteration   2: 8,657 ops/s
Iteration   3: 8,656 ops/s
Iteration   4: 8,636 ops/s
Iteration   5: 8,650 ops/s

# Run progress: 54,78% complete, ETA 01:27:19
# Fork: 4 of 5
# Warmup Iteration   1: 8,578 ops/s
# Warmup Iteration   2: 8,650 ops/s
# Warmup Iteration   3: 8,647 ops/s
# Warmup Iteration   4: 8,647 ops/s
# Warmup Iteration   5: 8,656 ops/s
Iteration   1: 8,468 ops/s
Iteration   2: 8,650 ops/s
Iteration   3: 8,652 ops/s
Iteration   4: 8,638 ops/s
Iteration   5: 8,648 ops/s

# Run progress: 55,65% complete, ETA 01:25:38
# Fork: 5 of 5
# Warmup Iteration   1: 8,582 ops/s
# Warmup Iteration   2: 8,644 ops/s
# Warmup Iteration   3: 8,668 ops/s
# Warmup Iteration   4: 8,662 ops/s
# Warmup Iteration   5: 8,663 ops/s
Iteration   1: 8,671 ops/s
Iteration   2: 8,656 ops/s
Iteration   3: 8,665 ops/s
Iteration   4: 8,669 ops/s
Iteration   5: 8,662 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  8,650 ±(99.9%) 0,036 ops/s [Average]
  (min, avg, max) = (8,468, 8,650, 8,693), stdev = 0,048
  CI (99.9%): [8,614, 8,686] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionInstantiations

# Run progress: 56,52% complete, ETA 01:23:57
# Fork: 1 of 5
# Warmup Iteration   1: 8,014 ops/s
# Warmup Iteration   2: 8,074 ops/s
# Warmup Iteration   3: 8,084 ops/s
# Warmup Iteration   4: 8,068 ops/s
# Warmup Iteration   5: 8,078 ops/s
Iteration   1: 8,072 ops/s
Iteration   2: 8,078 ops/s
Iteration   3: 8,079 ops/s
Iteration   4: 8,070 ops/s
Iteration   5: 8,075 ops/s

# Run progress: 57,39% complete, ETA 01:22:17
# Fork: 2 of 5
# Warmup Iteration   1: 8,011 ops/s
# Warmup Iteration   2: 8,073 ops/s
# Warmup Iteration   3: 8,091 ops/s
# Warmup Iteration   4: 8,079 ops/s
# Warmup Iteration   5: 8,083 ops/s
Iteration   1: 8,085 ops/s
Iteration   2: 8,087 ops/s
Iteration   3: 8,082 ops/s
Iteration   4: 8,088 ops/s
Iteration   5: 8,091 ops/s

# Run progress: 58,26% complete, ETA 01:20:36
# Fork: 3 of 5
# Warmup Iteration   1: 7,996 ops/s
# Warmup Iteration   2: 8,063 ops/s
# Warmup Iteration   3: 8,060 ops/s
# Warmup Iteration   4: 8,055 ops/s
# Warmup Iteration   5: 8,066 ops/s
Iteration   1: 8,061 ops/s
Iteration   2: 8,059 ops/s
Iteration   3: 8,057 ops/s
Iteration   4: 8,055 ops/s
Iteration   5: 8,064 ops/s

# Run progress: 59,13% complete, ETA 01:18:55
# Fork: 4 of 5
# Warmup Iteration   1: 8,002 ops/s
# Warmup Iteration   2: 8,071 ops/s
# Warmup Iteration   3: 8,067 ops/s
# Warmup Iteration   4: 8,071 ops/s
# Warmup Iteration   5: 8,065 ops/s
Iteration   1: 8,064 ops/s
Iteration   2: 8,072 ops/s
Iteration   3: 8,073 ops/s
Iteration   4: 8,059 ops/s
Iteration   5: 8,064 ops/s

# Run progress: 60,00% complete, ETA 01:17:14
# Fork: 5 of 5
# Warmup Iteration   1: 7,991 ops/s
# Warmup Iteration   2: 8,048 ops/s
# Warmup Iteration   3: 8,059 ops/s
# Warmup Iteration   4: 8,058 ops/s
# Warmup Iteration   5: 8,059 ops/s
Iteration   1: 8,059 ops/s
Iteration   2: 8,048 ops/s
Iteration   3: 8,047 ops/s
Iteration   4: 8,057 ops/s
Iteration   5: 8,056 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionInstantiations":
  8,068 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (8,047, 8,068, 8,091), stdev = 0,013
  CI (99.9%): [8,058, 8,077] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 60,87% complete, ETA 01:15:34
# Fork: 1 of 5
# Warmup Iteration   1: 7,991 ops/s
# Warmup Iteration   2: 8,057 ops/s
# Warmup Iteration   3: 8,058 ops/s
# Warmup Iteration   4: 8,055 ops/s
# Warmup Iteration   5: 8,053 ops/s
Iteration   1: 8,052 ops/s
Iteration   2: 8,057 ops/s
Iteration   3: 8,059 ops/s
Iteration   4: 8,048 ops/s
Iteration   5: 8,057 ops/s

# Run progress: 61,74% complete, ETA 01:13:53
# Fork: 2 of 5
# Warmup Iteration   1: 7,979 ops/s
# Warmup Iteration   2: 8,048 ops/s
# Warmup Iteration   3: 8,048 ops/s
# Warmup Iteration   4: 8,040 ops/s
# Warmup Iteration   5: 8,045 ops/s
Iteration   1: 8,052 ops/s
Iteration   2: 8,048 ops/s
Iteration   3: 8,048 ops/s
Iteration   4: 8,050 ops/s
Iteration   5: 8,051 ops/s

# Run progress: 62,61% complete, ETA 01:12:12
# Fork: 3 of 5
# Warmup Iteration   1: 8,003 ops/s
# Warmup Iteration   2: 8,054 ops/s
# Warmup Iteration   3: 8,075 ops/s
# Warmup Iteration   4: 8,066 ops/s
# Warmup Iteration   5: 8,074 ops/s
Iteration   1: 8,075 ops/s
Iteration   2: 8,066 ops/s
Iteration   3: 8,069 ops/s
Iteration   4: 8,073 ops/s
Iteration   5: 8,081 ops/s

# Run progress: 63,48% complete, ETA 01:10:32
# Fork: 4 of 5
# Warmup Iteration   1: 7,973 ops/s
# Warmup Iteration   2: 8,032 ops/s
# Warmup Iteration   3: 8,048 ops/s
# Warmup Iteration   4: 8,041 ops/s
# Warmup Iteration   5: 8,044 ops/s
Iteration   1: 8,052 ops/s
Iteration   2: 8,048 ops/s
Iteration   3: 8,046 ops/s
Iteration   4: 8,047 ops/s
Iteration   5: 8,041 ops/s

# Run progress: 64,35% complete, ETA 01:08:51
# Fork: 5 of 5
# Warmup Iteration   1: 8,013 ops/s
# Warmup Iteration   2: 8,077 ops/s
# Warmup Iteration   3: 8,081 ops/s
# Warmup Iteration   4: 8,080 ops/s
# Warmup Iteration   5: 8,079 ops/s
Iteration   1: 8,075 ops/s
Iteration   2: 8,077 ops/s
Iteration   3: 8,064 ops/s
Iteration   4: 8,083 ops/s
Iteration   5: 8,073 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,060 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (8,041, 8,060, 8,083), stdev = 0,013
  CI (99.9%): [8,050, 8,069] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionInstantiations

# Run progress: 65,22% complete, ETA 01:07:10
# Fork: 1 of 5
# Warmup Iteration   1: 31,846 ops/s
# Warmup Iteration   2: 32,161 ops/s
# Warmup Iteration   3: 32,251 ops/s
# Warmup Iteration   4: 32,260 ops/s
# Warmup Iteration   5: 32,266 ops/s
Iteration   1: 32,254 ops/s
Iteration   2: 32,228 ops/s
Iteration   3: 32,257 ops/s
Iteration   4: 32,272 ops/s
Iteration   5: 32,270 ops/s

# Run progress: 66,09% complete, ETA 01:05:29
# Fork: 2 of 5
# Warmup Iteration   1: 32,040 ops/s
# Warmup Iteration   2: 32,395 ops/s
# Warmup Iteration   3: 32,437 ops/s
# Warmup Iteration   4: 32,368 ops/s
# Warmup Iteration   5: 32,298 ops/s
Iteration   1: 32,439 ops/s
Iteration   2: 32,451 ops/s
Iteration   3: 32,438 ops/s
Iteration   4: 32,434 ops/s
Iteration   5: 32,450 ops/s

# Run progress: 66,96% complete, ETA 01:03:48
# Fork: 3 of 5
# Warmup Iteration   1: 31,396 ops/s
# Warmup Iteration   2: 31,732 ops/s
# Warmup Iteration   3: 31,731 ops/s
# Warmup Iteration   4: 31,710 ops/s
# Warmup Iteration   5: 31,739 ops/s
Iteration   1: 31,736 ops/s
Iteration   2: 31,744 ops/s
Iteration   3: 31,741 ops/s
Iteration   4: 31,725 ops/s
Iteration   5: 31,730 ops/s

# Run progress: 67,83% complete, ETA 01:02:07
# Fork: 4 of 5
# Warmup Iteration   1: 32,131 ops/s
# Warmup Iteration   2: 32,444 ops/s
# Warmup Iteration   3: 32,530 ops/s
# Warmup Iteration   4: 32,521 ops/s
# Warmup Iteration   5: 32,495 ops/s
Iteration   1: 32,506 ops/s
Iteration   2: 32,503 ops/s
Iteration   3: 32,501 ops/s
Iteration   4: 32,510 ops/s
Iteration   5: 32,539 ops/s

# Run progress: 68,70% complete, ETA 01:00:27
# Fork: 5 of 5
# Warmup Iteration   1: 31,003 ops/s
# Warmup Iteration   2: 31,324 ops/s
# Warmup Iteration   3: 31,369 ops/s
# Warmup Iteration   4: 31,401 ops/s
# Warmup Iteration   5: 31,386 ops/s
Iteration   1: 31,381 ops/s
Iteration   2: 31,396 ops/s
Iteration   3: 31,372 ops/s
Iteration   4: 31,343 ops/s
Iteration   5: 31,402 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionInstantiations":
  32,065 ±(99.9%) 0,335 ops/s [Average]
  (min, avg, max) = (31,343, 32,065, 32,539), stdev = 0,447
  CI (99.9%): [31,730, 32,400] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionInstantiations

# Run progress: 69,57% complete, ETA 00:58:46
# Fork: 1 of 5
# Warmup Iteration   1: 32,308 ops/s
# Warmup Iteration   2: 32,650 ops/s
# Warmup Iteration   3: 32,727 ops/s
# Warmup Iteration   4: 32,722 ops/s
# Warmup Iteration   5: 32,712 ops/s
Iteration   1: 32,748 ops/s
Iteration   2: 32,730 ops/s
Iteration   3: 32,646 ops/s
Iteration   4: 32,712 ops/s
Iteration   5: 32,705 ops/s

# Run progress: 70,43% complete, ETA 00:57:05
# Fork: 2 of 5
# Warmup Iteration   1: 31,483 ops/s
# Warmup Iteration   2: 31,817 ops/s
# Warmup Iteration   3: 31,905 ops/s
# Warmup Iteration   4: 31,907 ops/s
# Warmup Iteration   5: 31,899 ops/s
Iteration   1: 31,894 ops/s
Iteration   2: 31,870 ops/s
Iteration   3: 31,896 ops/s
Iteration   4: 31,860 ops/s
Iteration   5: 31,893 ops/s

# Run progress: 71,30% complete, ETA 00:55:24
# Fork: 3 of 5
# Warmup Iteration   1: 32,275 ops/s
# Warmup Iteration   2: 32,631 ops/s
# Warmup Iteration   3: 32,701 ops/s
# Warmup Iteration   4: 32,703 ops/s
# Warmup Iteration   5: 32,740 ops/s
Iteration   1: 32,740 ops/s
Iteration   2: 32,708 ops/s
Iteration   3: 32,688 ops/s
Iteration   4: 32,696 ops/s
Iteration   5: 32,718 ops/s

# Run progress: 72,17% complete, ETA 00:53:43
# Fork: 4 of 5
# Warmup Iteration   1: 32,275 ops/s
# Warmup Iteration   2: 32,486 ops/s
# Warmup Iteration   3: 32,086 ops/s
# Warmup Iteration   4: 32,674 ops/s
# Warmup Iteration   5: 32,700 ops/s
Iteration   1: 32,674 ops/s
Iteration   2: 32,691 ops/s
Iteration   3: 32,680 ops/s
Iteration   4: 32,675 ops/s
Iteration   5: 32,693 ops/s

# Run progress: 73,04% complete, ETA 00:52:02
# Fork: 5 of 5
# Warmup Iteration   1: 32,161 ops/s
# Warmup Iteration   2: 32,522 ops/s
# Warmup Iteration   3: 32,564 ops/s
# Warmup Iteration   4: 32,515 ops/s
# Warmup Iteration   5: 32,513 ops/s
Iteration   1: 32,550 ops/s
Iteration   2: 32,548 ops/s
Iteration   3: 32,548 ops/s
Iteration   4: 32,506 ops/s
Iteration   5: 32,516 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionInstantiations":
  32,503 ±(99.9%) 0,243 ops/s [Average]
  (min, avg, max) = (31,860, 32,503, 32,748), stdev = 0,324
  CI (99.9%): [32,260, 32,746] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 73,91% complete, ETA 00:50:22
# Fork: 1 of 5
# Warmup Iteration   1: 25,348 ops/s
# Warmup Iteration   2: 25,999 ops/s
# Warmup Iteration   3: 26,081 ops/s
# Warmup Iteration   4: 26,071 ops/s
# Warmup Iteration   5: 26,096 ops/s
Iteration   1: 26,089 ops/s
Iteration   2: 26,092 ops/s
Iteration   3: 26,081 ops/s
Iteration   4: 26,061 ops/s
