# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 4069,898 ops/s
# Warmup Iteration   2: 4092,536 ops/s
# Warmup Iteration   3: 4135,392 ops/s
# Warmup Iteration   4: 3980,954 ops/s
# Warmup Iteration   5: 3981,167 ops/s
Iteration   3: 793,128 ops/s
Iteration   4: 793,196 ops/s
Iteration   5: 793,096 ops/s

# Run progress: 95,56% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 787,848 ops/s
# Warmup Iteration   2: 793,118 ops/s
# Warmup Iteration   3: 793,123 ops/s
# Warmup Iteration   4: 793,124 ops/s
# Warmup Iteration   5: 793,120 ops/s
Iteration   1: 793,128 ops/s
Iteration   2: 793,119 ops/s
Iteration   3: 793,131 ops/s
Iteration   4: 793,176 ops/s
Iteration   5: 793,189 ops/s

# Run progress: 97,78% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 787,810 ops/s
# Warmup Iteration   2: 793,116 ops/s
# Warmup Iteration   3: 793,110 ops/s
# Warmup Iteration   4: 793,155 ops/s
# Warmup Iteration   5: 793,173 ops/s
Iteration   1: 793,113 ops/s
Iteration   2: 793,164 ops/s
Iteration   3: 793,182 ops/s
Iteration   4: 793,106 ops/s
Iteration   5: 793,212 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  793,135 ±(99.9%) 0,052 ops/s [Average]
  (min, avg, max) = (792,891, 793,135, 793,219), stdev = 0,070
  CI (99.9%): [793,083, 793,187] (assumes normal distribution)


# Run complete. Total time: 01:15:29

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt     Score   Error  Units
MyBenchmark.closure13FreeVariables3MillionCalls           thrpt   25  3981,125 ± 0,157  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25    13,799 ± 0,037  ops/s
MyBenchmark.closure21FreeVariables3MillionCalls           thrpt   25    26,835 ± 0,064  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25     8,731 ± 0,009  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls            thrpt   25  3981,081 ± 0,254  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25    22,041 ± 0,059  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls          thrpt   25   793,146 ± 0,041  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls          thrpt   25     5,870 ± 0,017  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls           thrpt   25   793,135 ± 0,052  ops/s

Benchmark result is saved to test-arity-call-closure-call-6.13.21.csv
