# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 785,132 ops/s
# Warmup Iteration   2: 793,101 ops/s
# Warmup Iteration   3: 793,139 ops/s
# Warmup Iteration   4: 793,070 ops/s
# Warmup Iteration   5: 793,143 ops/s
# Warmup Iteration   2: 6,887 ops/s
# Warmup Iteration   3: 6,894 ops/s
# Warmup Iteration   4: 6,896 ops/s
# Warmup Iteration   5: 6,899 ops/s
Iteration   1: 6,896 ops/s
Iteration   2: 6,900 ops/s
Iteration   3: 6,903 ops/s
Iteration   4: 6,900 ops/s
Iteration   5: 6,901 ops/s

# Run progress: 38,26% complete, ETA 01:59:09
# Fork: 5 of 5
# Warmup Iteration   1: 6,590 ops/s
# Warmup Iteration   2: 6,898 ops/s
# Warmup Iteration   3: 6,907 ops/s
# Warmup Iteration   4: 6,908 ops/s
# Warmup Iteration   5: 6,912 ops/s
Iteration   1: 6,906 ops/s
Iteration   2: 6,907 ops/s
Iteration   3: 6,910 ops/s
Iteration   4: 6,910 ops/s
Iteration   5: 6,909 ops/s


Result "test.MyBenchmark.emptyClosure18Arguments3MillionCalls":
  6,864 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (6,800, 6,864, 6,910), stdev = 0,049
  CI (99.9%): [6,827, 6,901] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 39,13% complete, ETA 01:57:29
# Fork: 1 of 5
# Warmup Iteration   1: 6,143 ops/s
# Warmup Iteration   2: 6,447 ops/s
# Warmup Iteration   3: 6,451 ops/s
# Warmup Iteration   4: 6,449 ops/s
# Warmup Iteration   5: 6,450 ops/s
Iteration   1: 6,452 ops/s
Iteration   2: 6,449 ops/s
Iteration   3: 6,453 ops/s
Iteration   4: 6,452 ops/s
Iteration   5: 6,454 ops/s

# Run progress: 40,00% complete, ETA 01:55:49
# Fork: 2 of 5
# Warmup Iteration   1: 6,143 ops/s
# Warmup Iteration   2: 6,451 ops/s
# Warmup Iteration   3: 6,454 ops/s
# Warmup Iteration   4: 6,453 ops/s
# Warmup Iteration   5: 6,474 ops/s
Iteration   1: 6,471 ops/s
Iteration   2: 6,470 ops/s
Iteration   3: 6,470 ops/s
Iteration   4: 6,471 ops/s
Iteration   5: 6,473 ops/s

# Run progress: 40,87% complete, ETA 01:54:09
# Fork: 3 of 5
# Warmup Iteration   1: 6,158 ops/s
# Warmup Iteration   2: 6,449 ops/s
# Warmup Iteration   3: 6,453 ops/s
# Warmup Iteration   4: 6,427 ops/s
# Warmup Iteration   5: 6,470 ops/s
Iteration   1: 6,474 ops/s
Iteration   2: 6,472 ops/s
Iteration   3: 6,473 ops/s
Iteration   4: 6,472 ops/s
Iteration   5: 6,474 ops/s

# Run progress: 41,74% complete, ETA 01:52:29
# Fork: 4 of 5
# Warmup Iteration   1: 6,174 ops/s
# Warmup Iteration   2: 6,449 ops/s
# Warmup Iteration   3: 6,452 ops/s
# Warmup Iteration   4: 6,454 ops/s
# Warmup Iteration   5: 6,473 ops/s
Iteration   1: 6,467 ops/s
Iteration   2: 6,471 ops/s
Iteration   3: 6,472 ops/s
Iteration   4: 6,471 ops/s
Iteration   5: 6,473 ops/s

# Run progress: 42,61% complete, ETA 01:50:48
# Fork: 5 of 5
# Warmup Iteration   1: 6,146 ops/s
# Warmup Iteration   2: 6,449 ops/s
# Warmup Iteration   3: 6,453 ops/s
# Warmup Iteration   4: 6,450 ops/s
# Warmup Iteration   5: 6,451 ops/s
Iteration   1: 6,455 ops/s
Iteration   2: 6,456 ops/s
Iteration   3: 6,456 ops/s
Iteration   4: 6,455 ops/s
Iteration   5: 6,456 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  6,464 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (6,449, 6,464, 6,474), stdev = 0,009
  CI (99.9%): [6,458, 6,471] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 43,48% complete, ETA 01:49:08
# Fork: 1 of 5
# Warmup Iteration   1: 880,162 ops/s
# Warmup Iteration   2: 883,103 ops/s
# Warmup Iteration   3: 883,110 ops/s
# Warmup Iteration   4: 883,102 ops/s
# Warmup Iteration   5: 883,171 ops/s
Iteration   1: 882,990 ops/s
Iteration   2: 883,169 ops/s
Iteration   3: 883,335 ops/s
Iteration   4: 883,338 ops/s
Iteration   5: 883,317 ops/s

# Run progress: 44,35% complete, ETA 01:47:27
# Fork: 2 of 5
# Warmup Iteration   1: 879,980 ops/s
# Warmup Iteration   2: 882,987 ops/s
# Warmup Iteration   3: 883,158 ops/s
# Warmup Iteration   4: 883,171 ops/s
# Warmup Iteration   5: 883,164 ops/s
Iteration   1: 883,162 ops/s
Iteration   2: 883,085 ops/s
Iteration   3: 883,284 ops/s
Iteration   4: 883,284 ops/s
Iteration   5: 883,288 ops/s

# Run progress: 45,22% complete, ETA 01:45:45
# Fork: 3 of 5
# Warmup Iteration   1: 879,874 ops/s
# Warmup Iteration   2: 883,113 ops/s
# Warmup Iteration   3: 883,111 ops/s
# Warmup Iteration   4: 883,143 ops/s
# Warmup Iteration   5: 883,136 ops/s
Iteration   1: 883,138 ops/s
Iteration   2: 883,150 ops/s
Iteration   3: 883,338 ops/s
Iteration   4: 883,069 ops/s
Iteration   5: 883,326 ops/s

# Run progress: 46,09% complete, ETA 01:44:04
# Fork: 4 of 5
# Warmup Iteration   1: 879,354 ops/s
# Warmup Iteration   2: 883,061 ops/s
# Warmup Iteration   3: 883,079 ops/s
# Warmup Iteration   4: 883,046 ops/s
# Warmup Iteration   5: 883,080 ops/s
Iteration   1: 883,083 ops/s
Iteration   2: 882,996 ops/s
Iteration   3: 882,811 ops/s
Iteration   4: 883,080 ops/s
Iteration   5: 883,063 ops/s

# Run progress: 46,96% complete, ETA 01:42:23
# Fork: 5 of 5
# Warmup Iteration   1: 879,966 ops/s
# Warmup Iteration   2: 883,169 ops/s
# Warmup Iteration   3: 883,193 ops/s
# Warmup Iteration   4: 882,945 ops/s
# Warmup Iteration   5: 883,129 ops/s
Iteration   1: 883,020 ops/s
Iteration   2: 883,084 ops/s
Iteration   3: 883,279 ops/s
Iteration   4: 883,292 ops/s
Iteration   5: 883,269 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  883,170 ±(99.9%) 0,105 ops/s [Average]
  (min, avg, max) = (882,811, 883,170, 883,338), stdev = 0,140
  CI (99.9%): [883,065, 883,275] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure20Arguments3MillionCalls

# Run progress: 47,83% complete, ETA 01:40:42
# Fork: 1 of 5
# Warmup Iteration   1: 5,824 ops/s
# Warmup Iteration   2: 6,129 ops/s
# Warmup Iteration   3: 6,136 ops/s
# Warmup Iteration   4: 6,136 ops/s
# Warmup Iteration   5: 6,132 ops/s
Iteration   1: 6,131 ops/s
Iteration   2: 6,129 ops/s
Iteration   3: 6,130 ops/s
Iteration   4: 6,131 ops/s
Iteration   5: 6,131 ops/s

# Run progress: 48,70% complete, ETA 01:39:02
# Fork: 2 of 5
# Warmup Iteration   1: 5,795 ops/s
# Warmup Iteration   2: 6,102 ops/s
# Warmup Iteration   3: 6,108 ops/s
# Warmup Iteration   4: 6,107 ops/s
# Warmup Iteration   5: 6,110 ops/s
Iteration   1: 6,110 ops/s
Iteration   2: 6,111 ops/s
Iteration   3: 6,112 ops/s
Iteration   4: 6,110 ops/s
Iteration   5: 6,110 ops/s

# Run progress: 49,57% complete, ETA 01:37:22
# Fork: 3 of 5
# Warmup Iteration   1: 5,736 ops/s
# Warmup Iteration   2: 6,105 ops/s
# Warmup Iteration   3: 6,109 ops/s
# Warmup Iteration   4: 6,109 ops/s
# Warmup Iteration   5: 6,111 ops/s
Iteration   1: 6,109 ops/s
Iteration   2: 6,111 ops/s
Iteration   3: 6,113 ops/s
Iteration   4: 6,111 ops/s
Iteration   5: 6,113 ops/s

# Run progress: 50,43% complete, ETA 01:35:43
# Fork: 4 of 5
# Warmup Iteration   1: 5,832 ops/s
# Warmup Iteration   2: 6,142 ops/s
# Warmup Iteration   3: 6,146 ops/s
# Warmup Iteration   4: 6,145 ops/s
# Warmup Iteration   5: 6,147 ops/s
Iteration   1: 6,146 ops/s
Iteration   2: 6,148 ops/s
Iteration   3: 6,147 ops/s
Iteration   4: 6,146 ops/s
Iteration   5: 6,145 ops/s

# Run progress: 51,30% complete, ETA 01:34:02
# Fork: 5 of 5
# Warmup Iteration   1: 5,722 ops/s
# Warmup Iteration   2: 6,113 ops/s
# Warmup Iteration   3: 6,117 ops/s
# Warmup Iteration   4: 6,116 ops/s
# Warmup Iteration   5: 6,049 ops/s
Iteration   1: 6,030 ops/s
Iteration   2: 6,030 ops/s
Iteration   3: 6,033 ops/s
Iteration   4: 6,030 ops/s
Iteration   5: 6,031 ops/s


Result "test.MyBenchmark.emptyClosure20Arguments3MillionCalls":
  6,106 ±(99.9%) 0,031 ops/s [Average]
  (min, avg, max) = (6,030, 6,106, 6,148), stdev = 0,041
  CI (99.9%): [6,075, 6,136] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 52,17% complete, ETA 01:32:22
# Fork: 1 of 5
# Warmup Iteration   1: 5,586 ops/s
# Warmup Iteration   2: 5,911 ops/s
# Warmup Iteration   3: 5,914 ops/s
# Warmup Iteration   4: 5,910 ops/s
# Warmup Iteration   5: 5,876 ops/s
Iteration   1: 5,864 ops/s
Iteration   2: 5,866 ops/s
Iteration   3: 5,867 ops/s
Iteration   4: 5,865 ops/s
Iteration   5: 5,866 ops/s

# Run progress: 53,04% complete, ETA 01:30:42
# Fork: 2 of 5
# Warmup Iteration   1: 5,588 ops/s
# Warmup Iteration   2: 5,890 ops/s
# Warmup Iteration   3: 5,913 ops/s
# Warmup Iteration   4: 5,912 ops/s
# Warmup Iteration   5: 5,899 ops/s
Iteration   1: 5,874 ops/s
Iteration   2: 5,820 ops/s
Iteration   3: 5,914 ops/s
Iteration   4: 5,807 ops/s
Iteration   5: 5,909 ops/s

# Run progress: 53,91% complete, ETA 01:29:01
# Fork: 3 of 5
# Warmup Iteration   1: 5,542 ops/s
# Warmup Iteration   2: 5,857 ops/s
# Warmup Iteration   3: 5,860 ops/s
# Warmup Iteration   4: 5,860 ops/s
# Warmup Iteration   5: 5,860 ops/s
Iteration   1: 5,859 ops/s
Iteration   2: 5,858 ops/s
Iteration   3: 5,861 ops/s
Iteration   4: 5,859 ops/s
Iteration   5: 5,860 ops/s

# Run progress: 54,78% complete, ETA 01:27:21
# Fork: 4 of 5
# Warmup Iteration   1: 5,544 ops/s
# Warmup Iteration   2: 5,857 ops/s
# Warmup Iteration   3: 5,861 ops/s
# Warmup Iteration   4: 5,862 ops/s
# Warmup Iteration   5: 5,862 ops/s
Iteration   1: 5,858 ops/s
Iteration   2: 5,860 ops/s
Iteration   3: 5,862 ops/s
Iteration   4: 5,856 ops/s
Iteration   5: 5,862 ops/s

# Run progress: 55,65% complete, ETA 01:25:40
# Fork: 5 of 5
# Warmup Iteration   1: 5,541 ops/s
# Warmup Iteration   2: 5,855 ops/s
# Warmup Iteration   3: 5,858 ops/s
# Warmup Iteration   4: 5,858 ops/s
# Warmup Iteration   5: 5,859 ops/s
Iteration   1: 5,856 ops/s
Iteration   2: 5,858 ops/s
Iteration   3: 5,859 ops/s
Iteration   4: 5,857 ops/s
Iteration   5: 5,859 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,861 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (5,807, 5,861, 5,914), stdev = 0,020
  CI (99.9%): [5,846, 5,877] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure22Arguments3MillionCalls

# Run progress: 56,52% complete, ETA 01:24:00
# Fork: 1 of 5
# Warmup Iteration   1: 5,189 ops/s
# Warmup Iteration   2: 5,501 ops/s
# Warmup Iteration   3: 5,507 ops/s
# Warmup Iteration   4: 5,504 ops/s
# Warmup Iteration   5: 5,505 ops/s
Iteration   1: 5,506 ops/s
Iteration   2: 5,507 ops/s
Iteration   3: 5,508 ops/s
Iteration   4: 5,504 ops/s
Iteration   5: 5,508 ops/s

# Run progress: 57,39% complete, ETA 01:22:20
# Fork: 2 of 5
# Warmup Iteration   1: 5,187 ops/s
# Warmup Iteration   2: 5,502 ops/s
# Warmup Iteration   3: 5,490 ops/s
# Warmup Iteration   4: 5,503 ops/s
# Warmup Iteration   5: 5,497 ops/s
Iteration   1: 5,503 ops/s
Iteration   2: 5,464 ops/s
Iteration   3: 5,504 ops/s
Iteration   4: 5,434 ops/s
Iteration   5: 5,442 ops/s

# Run progress: 58,26% complete, ETA 01:20:39
# Fork: 3 of 5
# Warmup Iteration   1: 5,181 ops/s
# Warmup Iteration   2: 5,495 ops/s
# Warmup Iteration   3: 5,498 ops/s
# Warmup Iteration   4: 4,981 ops/s
# Warmup Iteration   5: 5,494 ops/s
Iteration   1: 5,495 ops/s
Iteration   2: 5,496 ops/s
Iteration   3: 5,498 ops/s
Iteration   4: 5,492 ops/s
Iteration   5: 5,497 ops/s

# Run progress: 59,13% complete, ETA 01:18:58
# Fork: 4 of 5
# Warmup Iteration   1: 5,188 ops/s
# Warmup Iteration   2: 5,500 ops/s
# Warmup Iteration   3: 5,505 ops/s
# Warmup Iteration   4: 5,505 ops/s
# Warmup Iteration   5: 5,506 ops/s
Iteration   1: 5,508 ops/s
Iteration   2: 5,505 ops/s
Iteration   3: 5,507 ops/s
Iteration   4: 5,504 ops/s
Iteration   5: 5,508 ops/s

# Run progress: 60,00% complete, ETA 01:17:18
# Fork: 5 of 5
# Warmup Iteration   1: 5,186 ops/s
# Warmup Iteration   2: 5,500 ops/s
# Warmup Iteration   3: 5,506 ops/s
# Warmup Iteration   4: 5,507 ops/s
# Warmup Iteration   5: 5,506 ops/s
Iteration   1: 5,505 ops/s
Iteration   2: 5,503 ops/s
Iteration   3: 5,506 ops/s
Iteration   4: 5,506 ops/s
Iteration   5: 5,505 ops/s


Result "test.MyBenchmark.emptyClosure22Arguments3MillionCalls":
  5,497 ±(99.9%) 0,015 ops/s [Average]
  (min, avg, max) = (5,434, 5,497, 5,508), stdev = 0,020
  CI (99.9%): [5,482, 5,512] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 60,87% complete, ETA 01:15:38
# Fork: 1 of 5
# Warmup Iteration   1: 2,422 ops/s
# Warmup Iteration   2: 2,818 ops/s
# Warmup Iteration   3: 2,820 ops/s
# Warmup Iteration   4: 2,818 ops/s
# Warmup Iteration   5: 2,818 ops/s
Iteration   1: 2,820 ops/s
Iteration   2: 2,817 ops/s
Iteration   3: 2,819 ops/s
Iteration   4: 2,816 ops/s
Iteration   5: 2,803 ops/s

# Run progress: 61,74% complete, ETA 01:13:59
# Fork: 2 of 5
# Warmup Iteration   1: 2,423 ops/s
# Warmup Iteration   2: 2,815 ops/s
# Warmup Iteration   3: 2,820 ops/s
# Warmup Iteration   4: 2,822 ops/s
# Warmup Iteration   5: 2,822 ops/s
Iteration   1: 2,822 ops/s
Iteration   2: 2,822 ops/s
Iteration   3: 2,819 ops/s
Iteration   4: 2,819 ops/s
Iteration   5: 2,803 ops/s

# Run progress: 62,61% complete, ETA 01:12:19
# Fork: 3 of 5
# Warmup Iteration   1: 2,361 ops/s
# Warmup Iteration   2: 2,738 ops/s
# Warmup Iteration   3: 2,737 ops/s
# Warmup Iteration   4: 2,744 ops/s
# Warmup Iteration   5: 2,743 ops/s
Iteration   1: 2,741 ops/s
Iteration   2: 2,736 ops/s
Iteration   3: 2,744 ops/s
Iteration   4: 2,742 ops/s
Iteration   5: 2,731 ops/s

# Run progress: 63,48% complete, ETA 01:10:39
# Fork: 4 of 5
# Warmup Iteration   1: 2,426 ops/s
# Warmup Iteration   2: 2,820 ops/s
# Warmup Iteration   3: 2,825 ops/s
# Warmup Iteration   4: 2,825 ops/s
# Warmup Iteration   5: 2,825 ops/s
Iteration   1: 2,828 ops/s
Iteration   2: 2,825 ops/s
Iteration   3: 2,826 ops/s
Iteration   4: 2,824 ops/s
Iteration   5: 2,811 ops/s

# Run progress: 64,35% complete, ETA 01:09:00
# Fork: 5 of 5
# Warmup Iteration   1: 2,423 ops/s
# Warmup Iteration   2: 2,810 ops/s
# Warmup Iteration   3: 2,819 ops/s
# Warmup Iteration   4: 2,820 ops/s
# Warmup Iteration   5: 2,816 ops/s
Iteration   1: 2,818 ops/s
Iteration   2: 2,818 ops/s
Iteration   3: 2,818 ops/s
Iteration   4: 2,819 ops/s
Iteration   5: 2,802 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  2,802 ±(99.9%) 0,025 ops/s [Average]
  (min, avg, max) = (2,731, 2,802, 2,828), stdev = 0,033
  CI (99.9%): [2,777, 2,826] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 65,22% complete, ETA 01:07:20
# Fork: 1 of 5
# Warmup Iteration   1: 879,592 ops/s
# Warmup Iteration   2: 883,250 ops/s
# Warmup Iteration   3: 883,271 ops/s
# Warmup Iteration   4: 883,195 ops/s
# Warmup Iteration   5: 883,252 ops/s
Iteration   1: 883,268 ops/s
Iteration   2: 883,165 ops/s
Iteration   3: 883,260 ops/s
Iteration   4: 883,277 ops/s
Iteration   5: 883,276 ops/s

# Run progress: 66,09% complete, ETA 01:05:38
# Fork: 2 of 5
# Warmup Iteration   1: 879,498 ops/s
# Warmup Iteration   2: 883,250 ops/s
# Warmup Iteration   3: 883,262 ops/s
# Warmup Iteration   4: 883,258 ops/s
# Warmup Iteration   5: 883,272 ops/s
Iteration   1: 883,278 ops/s
Iteration   2: 883,269 ops/s
Iteration   3: 883,335 ops/s
Iteration   4: 883,330 ops/s
Iteration   5: 883,285 ops/s

# Run progress: 66,96% complete, ETA 01:03:57
# Fork: 3 of 5
# Warmup Iteration   1: 879,683 ops/s
# Warmup Iteration   2: 883,235 ops/s
# Warmup Iteration   3: 883,242 ops/s
# Warmup Iteration   4: 883,224 ops/s
# Warmup Iteration   5: 883,225 ops/s
Iteration   1: 883,226 ops/s
Iteration   2: 883,225 ops/s
Iteration   3: 883,296 ops/s
Iteration   4: 883,298 ops/s
Iteration   5: 883,257 ops/s

# Run progress: 67,83% complete, ETA 01:02:16
# Fork: 4 of 5
# Warmup Iteration   1: 879,657 ops/s
# Warmup Iteration   2: 882,544 ops/s
# Warmup Iteration   3: 883,214 ops/s
# Warmup Iteration   4: 883,192 ops/s
# Warmup Iteration   5: 883,229 ops/s
Iteration   1: 883,222 ops/s
Iteration   2: 883,193 ops/s
Iteration   3: 883,283 ops/s
Iteration   4: 883,296 ops/s
Iteration   5: 883,280 ops/s

# Run progress: 68,70% complete, ETA 01:00:35
# Fork: 5 of 5
# Warmup Iteration   1: 879,494 ops/s
# Warmup Iteration   2: 883,214 ops/s
# Warmup Iteration   3: 883,222 ops/s
# Warmup Iteration   4: 883,235 ops/s
# Warmup Iteration   5: 883,089 ops/s
Iteration   1: 883,250 ops/s
Iteration   2: 883,214 ops/s
Iteration   3: 883,306 ops/s
Iteration   4: 883,296 ops/s
Iteration   5: 883,253 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  883,266 ±(99.9%) 0,030 ops/s [Average]
  (min, avg, max) = (883,165, 883,266, 883,335), stdev = 0,041
  CI (99.9%): [883,235, 883,296] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure3Arguments3MillionCalls

# Run progress: 69,57% complete, ETA 00:58:53
# Fork: 1 of 5
# Warmup Iteration   1: 879,297 ops/s
# Warmup Iteration   2: 883,312 ops/s
# Warmup Iteration   3: 883,341 ops/s
# Warmup Iteration   4: 883,337 ops/s
# Warmup Iteration   5: 883,319 ops/s
Iteration   1: 883,313 ops/s
Iteration   2: 883,331 ops/s
Iteration   3: 883,404 ops/s
Iteration   4: 883,405 ops/s
Iteration   5: 883,402 ops/s

# Run progress: 70,43% complete, ETA 00:57:12
# Fork: 2 of 5
# Warmup Iteration   1: 879,309 ops/s
# Warmup Iteration   2: 883,300 ops/s
# Warmup Iteration   3: 883,330 ops/s
# Warmup Iteration   4: 883,335 ops/s
# Warmup Iteration   5: 883,336 ops/s
Iteration   1: 883,324 ops/s
Iteration   2: 883,327 ops/s
Iteration   3: 883,390 ops/s
Iteration   4: 883,397 ops/s
Iteration   5: 883,394 ops/s

# Run progress: 71,30% complete, ETA 00:55:31
# Fork: 3 of 5
# Warmup Iteration   1: 879,101 ops/s
# Warmup Iteration   2: 883,325 ops/s
# Warmup Iteration   3: 883,307 ops/s
# Warmup Iteration   4: 883,323 ops/s
# Warmup Iteration   5: 883,338 ops/s
Iteration   1: 883,334 ops/s
Iteration   2: 883,326 ops/s
Iteration   3: 883,394 ops/s
Iteration   4: 883,388 ops/s
Iteration   5: 883,338 ops/s

# Run progress: 72,17% complete, ETA 00:53:50
# Fork: 4 of 5
# Warmup Iteration   1: 879,276 ops/s
# Warmup Iteration   2: 883,323 ops/s
# Warmup Iteration   3: 883,341 ops/s
# Warmup Iteration   4: 883,337 ops/s
# Warmup Iteration   5: 883,332 ops/s
Iteration   1: 883,320 ops/s
Iteration   2: 883,203 ops/s
Iteration   3: 883,422 ops/s
Iteration   4: 883,242 ops/s
Iteration   5: 883,399 ops/s

# Run progress: 73,04% complete, ETA 00:52:09
# Fork: 5 of 5
# Warmup Iteration   1: 878,966 ops/s
# Warmup Iteration   2: 883,048 ops/s
# Warmup Iteration   3: 883,341 ops/s
# Warmup Iteration   4: 883,343 ops/s
# Warmup Iteration   5: 883,350 ops/s
Iteration   1: 883,311 ops/s
Iteration   2: 883,300 ops/s
Iteration   3: 883,372 ops/s
Iteration   4: 883,382 ops/s
Iteration   5: 883,393 ops/s


Result "test.MyBenchmark.emptyClosure3Arguments3MillionCalls":
  883,352 ±(99.9%) 0,041 ops/s [Average]
  (min, avg, max) = (883,203, 883,352, 883,422), stdev = 0,054
  CI (99.9%): [883,312, 883,393] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 73,91% complete, ETA 00:50:27
# Fork: 1 of 5
# Warmup Iteration   1: 878,589 ops/s
# Warmup Iteration   2: 883,250 ops/s
# Warmup Iteration   3: 883,218 ops/s
# Warmup Iteration   4: 883,199 ops/s
# Warmup Iteration   5: 883,248 ops/s
Iteration   1: 883,243 ops/s
Iteration   2: 883,232 ops/s
Iteration   3: 883,128 ops/s
Iteration   4: 883,089 ops/s
