# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 7,866 ops/s
# Warmup Iteration   2: 7,938 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,945 ops/s
# Warmup Iteration   5: 7,955 ops/s
# Run progress: 86,00% complete, ETA 00:11:47
# Fork: 4 of 5
# Warmup Iteration   1: 7,728 ops/s
# Warmup Iteration   2: 7,790 ops/s
# Warmup Iteration   3: 7,809 ops/s
# Warmup Iteration   4: 7,816 ops/s
# Warmup Iteration   5: 7,814 ops/s
Iteration   1: 7,775 ops/s
Iteration   2: 7,802 ops/s
Iteration   3: 7,806 ops/s
Iteration   4: 7,806 ops/s
Iteration   5: 7,802 ops/s

# Run progress: 88,00% complete, ETA 00:10:06
# Fork: 5 of 5
# Warmup Iteration   1: 7,725 ops/s
# Warmup Iteration   2: 7,791 ops/s
# Warmup Iteration   3: 7,817 ops/s
# Warmup Iteration   4: 7,820 ops/s
# Warmup Iteration   5: 7,813 ops/s
Iteration   1: 7,809 ops/s
Iteration   2: 7,787 ops/s
Iteration   3: 7,801 ops/s
Iteration   4: 7,807 ops/s
Iteration   5: 7,807 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  7,794 ±(99.9%) 0,061 ops/s [Average]
  (min, avg, max) = (7,413, 7,794, 7,842), stdev = 0,082
  CI (99.9%): [7,733, 7,856] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls

# Run progress: 90,00% complete, ETA 00:08:25
# Fork: 1 of 5
# Warmup Iteration   1: 7,415 ops/s
# Warmup Iteration   2: 7,510 ops/s
# Warmup Iteration   3: 7,519 ops/s
# Warmup Iteration   4: 7,514 ops/s
# Warmup Iteration   5: 7,504 ops/s
Iteration   1: 7,503 ops/s
Iteration   2: 7,503 ops/s
Iteration   3: 7,500 ops/s
Iteration   4: 7,499 ops/s
Iteration   5: 7,506 ops/s

# Run progress: 92,00% complete, ETA 00:06:44
# Fork: 2 of 5
# Warmup Iteration   1: 7,413 ops/s
# Warmup Iteration   2: 7,510 ops/s
# Warmup Iteration   3: 7,515 ops/s
# Warmup Iteration   4: 7,507 ops/s
# Warmup Iteration   5: 7,503 ops/s
Iteration   1: 7,498 ops/s
Iteration   2: 7,500 ops/s
Iteration   3: 7,474 ops/s
Iteration   4: 7,492 ops/s
Iteration   5: 7,498 ops/s

# Run progress: 94,00% complete, ETA 00:05:03
# Fork: 3 of 5
# Warmup Iteration   1: 7,415 ops/s
# Warmup Iteration   2: 7,499 ops/s
# Warmup Iteration   3: 7,514 ops/s
# Warmup Iteration   4: 7,509 ops/s
# Warmup Iteration   5: 7,506 ops/s
Iteration   1: 7,511 ops/s
Iteration   2: 7,503 ops/s
Iteration   3: 7,509 ops/s
Iteration   4: 7,504 ops/s
Iteration   5: 7,509 ops/s

# Run progress: 96,00% complete, ETA 00:03:22
# Fork: 4 of 5
# Warmup Iteration   1: 7,421 ops/s
# Warmup Iteration   2: 7,498 ops/s
# Warmup Iteration   3: 7,510 ops/s
# Warmup Iteration   4: 7,493 ops/s
# Warmup Iteration   5: 7,491 ops/s
Iteration   1: 7,492 ops/s
Iteration   2: 7,458 ops/s
Iteration   3: 7,479 ops/s
Iteration   4: 7,487 ops/s
Iteration   5: 7,358 ops/s

# Run progress: 98,00% complete, ETA 00:01:41
# Fork: 5 of 5
# Warmup Iteration   1: 7,396 ops/s
# Warmup Iteration   2: 7,475 ops/s
# Warmup Iteration   3: 7,507 ops/s
# Warmup Iteration   4: 7,504 ops/s
# Warmup Iteration   5: 7,502 ops/s
Iteration   1: 7,506 ops/s
Iteration   2: 7,504 ops/s
Iteration   3: 7,503 ops/s
Iteration   4: 7,503 ops/s
Iteration   5: 7,495 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls":
  7,492 ±(99.9%) 0,023 ops/s [Average]
  (min, avg, max) = (7,358, 7,492, 7,511), stdev = 0,030
  CI (99.9%): [7,469, 7,515] (assumes normal distribution)


# Run complete. Total time: 01:24:16

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                          Mode  Cnt  Score   Error  Units
MyBenchmark.closure13FreeVariables3MillionInstantiations          thrpt   25  7,955 ± 0,005  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls  thrpt   25  7,643 ± 0,018  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations          thrpt   25  7,936 ± 0,004  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls  thrpt   25  7,622 ± 0,011  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations           thrpt   25  8,120 ± 0,010  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls   thrpt   25  7,460 ± 0,095  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations           thrpt   25  8,105 ± 0,094  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls   thrpt   25  7,607 ± 0,011  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations           thrpt   25  7,794 ± 0,061  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls   thrpt   25  7,492 ± 0,023  ops/s

Benchmark result is saved to test-instance-2.6.9.13.16.csv
