benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.536,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.607,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.607,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.610,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.609,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.609,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.395,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,6.975,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.492,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.504,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.389,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.458,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.411,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.360,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.410,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.403,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.433,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.444,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.456,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.444,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.363,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.448,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.458,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.453,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.452,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.449,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.452,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.455,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.451,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.455,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.369,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.418,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.445,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.432,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.436,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.395,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.372,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.433,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.436,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.432,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.908,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.963,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.969,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.965,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.978,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.983,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.979,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.960,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.026,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.035,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.032,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.036,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.026,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.039,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.042,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.035,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.715,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.884,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.114,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.195,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.189,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.201,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.197,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.197,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.189,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.103,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.194,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.206,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.210,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.207,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.214,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.216,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.031,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.171,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.195,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.199,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.198,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.168,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.163,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.163,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.518,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.620,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.632,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.635,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.636,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.627,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.626,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.625,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.635,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.633,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.503,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.590,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.602,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.601,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.599,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.604,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.599,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.602,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.601,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.598,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.520,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.588,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.603,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.598,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.596,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.595,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.600,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.597,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.596,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.598,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.521,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.591,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.599,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.595,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.596,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.596,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.588,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.591,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.596,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.590,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.521,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.606,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.626,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.618,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.617,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.620,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.622,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.606,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.614,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.612,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.888,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.380,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.748,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.796,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.822,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.828,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.842,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.834,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.840,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.839,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.738,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.784,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.819,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.811,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.814,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.736,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.802,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.809,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.816,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.762,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.413,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.778,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.836,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.728,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.790,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.809,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.816,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.814,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.775,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.802,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.806,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.806,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.802,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.725,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.791,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.820,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.809,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.787,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.801,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.807,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.807,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.415,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.510,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.519,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.514,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.504,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.500,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.499,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.506,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.413,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.510,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.515,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.507,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.498,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.500,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.474,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.492,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.498,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.415,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.499,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.514,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.509,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.506,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.511,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.509,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.504,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.509,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.421,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.498,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.510,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.493,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.491,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.492,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.458,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.479,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.487,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.358,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.396,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.475,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.507,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.504,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.502,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.506,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.504,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.503,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.495,ops/s
