benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,test,4097.592,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,test,4097.675,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,test,4097.643,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,test,4097.511,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,warmup,3965.933,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,warmup,3983.814,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,warmup,3986.502,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,warmup,4097.226,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,warmup,4096.912,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,test,4097.810,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,test,4097.422,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,test,4097.630,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,test,4097.688,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,test,4097.387,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,warmup,3964.428,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,3983.310,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,3986.207,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,4097.951,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,4098.006,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,4098.248,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,4097.886,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,4098.138,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,4098.209,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,4098.067,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,warmup,5.799,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,warmup,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,warmup,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,warmup,6.113,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,warmup,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,test,6.107,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,warmup,5.788,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,warmup,6.101,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,warmup,6.105,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,warmup,6.100,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,warmup,6.098,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,test,6.094,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,test,6.095,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,test,6.096,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,test,6.094,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,test,6.096,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,warmup,5.798,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,warmup,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,warmup,6.114,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,warmup,6.112,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,warmup,6.111,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,warmup,5.794,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,warmup,6.105,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,warmup,6.101,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,warmup,6.114,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,warmup,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,test,6.111,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,warmup,5.713,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,warmup,6.122,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,warmup,6.126,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,warmup,6.125,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,warmup,6.124,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,test,6.125,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,test,6.121,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,test,6.123,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,test,6.127,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,test,6.126,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.426,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.734,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.745,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.430,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.733,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.737,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.743,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.431,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.733,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.737,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.434,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.736,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.743,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.745,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.745,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.746,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.748,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.748,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.748,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.430,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.733,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.738,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.745,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,warmup,5.191,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,warmup,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,warmup,5.512,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,warmup,5.512,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,warmup,5.511,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,test,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,test,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,test,5.513,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,test,5.512,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,test,5.511,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,warmup,5.189,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,warmup,5.508,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,warmup,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,warmup,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,warmup,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,test,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,test,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,test,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,test,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,test,5.508,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,warmup,5.191,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,warmup,5.507,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,warmup,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,warmup,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,warmup,5.510,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,test,5.508,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,test,5.505,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,test,5.507,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,test,5.507,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,test,5.509,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,warmup,4.912,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,warmup,5.367,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,warmup,5.237,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,warmup,5.195,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,warmup,5.321,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,test,5.219,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,test,5.220,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,test,5.241,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,test,5.180,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,test,5.209,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,warmup,5.197,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,warmup,5.514,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,warmup,5.520,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,warmup,5.516,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,warmup,5.517,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,test,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,test,5.519,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,test,5.518,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,test,5.519,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,test,5.518,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,2.383,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,2.818,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,2.826,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,2.825,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,2.823,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,2.824,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,2.824,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,2.824,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,2.825,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,2.431,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,2.827,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,2.833,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,2.833,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,2.833,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,2.376,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,2.756,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,2.763,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,2.762,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,2.762,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,2.762,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,2.763,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,2.761,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,2.761,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,2.748,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,2.378,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,2.779,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,2.784,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,2.783,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,2.785,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,2.784,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,2.784,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,2.759,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,2.433,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,2.827,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,2.835,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,2.833,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,2.834,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,2.832,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,2.832,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,2.833,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,2.809,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,4061.441,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,4039.751,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,4048.509,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,3981.282,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,3981.376,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,3981.108,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,3981.019,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,3981.077,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,3981.123,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,3980.963,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,4060.176,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,4039.929,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,4048.501,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,3981.098,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,3981.178,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,3981.188,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,3981.101,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,3981.235,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,3981.227,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,3981.057,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,4061.462,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,4039.339,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,4048.149,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,3981.181,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,3981.174,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,3981.151,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,3981.054,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,3981.179,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,3980.930,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,3981.163,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,4062.987,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,4040.143,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,4048.931,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,3981.229,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,3981.330,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,3981.371,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,3980.586,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,3981.293,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,3981.326,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,3980.874,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,4060.921,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,4040.257,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,4048.700,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,3981.023,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,3981.284,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,3981.110,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,3981.214,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,3981.394,ops/s
