benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.258,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.267,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.125,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.198,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.215,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.217,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.132,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.226,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.222,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.235,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.231,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.175,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.227,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.224,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.225,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,11.709,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,11.801,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,11.805,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,11.791,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,11.801,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,11.802,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,11.807,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,11.702,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,11.785,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,11.795,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,11.796,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,11.799,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,11.803,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,11.713,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,11.798,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,11.796,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,11.796,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,11.812,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,11.817,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,11.801,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,11.806,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,11.794,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,11.691,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,11.772,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,11.789,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,11.782,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,11.805,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,11.807,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,11.795,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,11.804,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,11.697,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,11.796,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,11.808,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,11.806,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,11.806,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,11.812,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,11.806,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,11.799,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,11.812,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.430,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.734,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.739,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.430,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.734,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.680,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.430,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.734,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.738,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.738,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.743,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.429,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.731,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.736,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.738,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.740,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.429,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.730,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.737,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.737,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.737,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.742,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.744,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.743,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.741,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.742,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4051.720,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4039.800,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.332,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.214,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3981.170,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.240,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.218,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3981.261,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3981.342,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3980.364,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4050.751,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4039.814,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4048.287,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.141,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.210,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3980.452,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3981.112,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.366,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.336,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3980.981,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4050.343,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4040.159,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.183,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3981.222,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3980.508,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3981.189,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3979.901,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3978.347,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.086,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3981.083,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4077.962,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4057.568,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4053.486,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.385,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.131,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3981.302,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3981.045,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3981.213,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.266,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.243,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4056.039,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4064.906,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4052.557,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3981.195,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3981.198,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3981.230,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3980.511,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.195,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.214,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3980.832,ops/s
