benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,9.915,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,9.832,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,9.909,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,9.920,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,9.910,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,9.832,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,9.911,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,9.912,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,9.913,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,9.914,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,9.916,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,9.912,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,8.661,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,8.728,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,8.730,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,8.738,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,8.739,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,8.742,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,8.741,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,8.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,8.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,8.739,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,8.677,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,8.751,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,8.746,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,8.736,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,8.738,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,8.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,8.733,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,8.734,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,8.736,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,8.734,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,8.681,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,8.733,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,8.741,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,8.729,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,8.728,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,8.731,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,8.732,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,8.730,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,8.730,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,8.735,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,8.683,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,8.748,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,8.752,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,8.759,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,8.760,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,8.760,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,8.757,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,8.758,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,8.689,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,8.761,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,8.764,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,8.756,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,8.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,8.750,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,8.751,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,8.749,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,8.745,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,7.011,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.281,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.287,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.290,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.286,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.290,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.288,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,6.976,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.261,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.278,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.287,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.283,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.288,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.289,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.287,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,7.007,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.278,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.285,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.284,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.282,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,7.013,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.281,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.290,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.244,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.201,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.199,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.201,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,test,7.199,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,test,7.198,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,test,7.201,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,warmup,6.981,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,warmup,7.255,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,warmup,7.259,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,warmup,7.256,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,warmup,7.264,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,1,test,7.257,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,2,test,7.258,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,3,test,7.261,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,4,test,7.258,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,5,5,5,test,7.263,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,warmup,6.566,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,warmup,6.874,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,warmup,6.877,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,warmup,6.869,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,warmup,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,1,test,6.888,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,2,test,6.886,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,3,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,4,test,6.884,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,1,5,5,test,6.886,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,warmup,6.570,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,warmup,6.874,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,warmup,6.881,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,warmup,6.882,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,warmup,6.890,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,1,test,6.886,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,2,test,6.885,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,3,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,4,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,2,5,5,test,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,warmup,6.570,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,warmup,6.878,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,warmup,6.881,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,warmup,6.885,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,warmup,6.891,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,1,test,6.884,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,2,test,6.888,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,3,test,6.892,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,4,test,6.891,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,3,5,5,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,warmup,6.564,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,warmup,6.870,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,warmup,6.875,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,warmup,6.875,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,warmup,6.885,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,1,test,6.883,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,2,test,6.883,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,3,test,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,4,test,6.885,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,4,5,5,test,6.884,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,warmup,6.543,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,warmup,6.872,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,warmup,6.878,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,warmup,6.883,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,warmup,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,1,test,6.887,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,2,test,6.883,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,3,test,6.894,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,4,test,6.889,ops/s
test.MyBenchmark.emptyClosure18Arguments3MillionCalls,throughput,5,5,5,test,6.882,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,6.111,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,6.412,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,6.414,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,6.417,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,6.398,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,6.395,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,6.395,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,6.397,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,6.395,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,6.399,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,6.124,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,6.425,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,6.429,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,6.427,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,6.420,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,6.419,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,6.415,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,6.418,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,6.413,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,6.416,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,6.133,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,6.437,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,6.439,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,6.440,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,6.420,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,6.420,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,6.416,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,6.423,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,6.422,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,6.424,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,6.121,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,6.425,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,6.433,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,6.431,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,6.424,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,6.417,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,6.419,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,6.424,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,6.422,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,6.424,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,6.127,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,6.429,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,6.429,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,6.431,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,6.421,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,6.419,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,6.417,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,6.421,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,6.422,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,6.418,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,warmup,3964.699,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,warmup,3983.484,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,warmup,3986.207,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,warmup,4097.612,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,warmup,4097.637,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,test,4097.717,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,test,4097.170,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,test,4097.859,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,test,4097.851,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,test,4097.271,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,warmup,3964.206,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,warmup,3983.543,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,warmup,3986.472,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,warmup,4097.952,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,warmup,4097.884,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,test,4097.552,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,test,4097.471,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,test,4097.686,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,test,4097.692,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,test,4097.565,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,warmup,3965.692,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,warmup,3983.626,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,warmup,3985.835,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,warmup,4097.536,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,warmup,4097.698,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,test,4097.671,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,test,4097.592,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,test,4097.675,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,test,4097.643,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,test,4097.511,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,warmup,3965.933,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,warmup,3983.814,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,warmup,3986.502,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,warmup,4097.226,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,warmup,4096.912,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,test,4097.810,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,test,4097.422,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,test,4097.630,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,test,4097.688,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,test,4097.387,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,warmup,3964.428,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,3983.310,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,3986.207,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,4097.951,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,4098.006,ops/s
