# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,602 ops/s
# Warmup Iteration   2: 18,762 ops/s
# Warmup Iteration   3: 18,793 ops/s
# Warmup Iteration   4: 18,773 ops/s
# Warmup Iteration   5: 18,797 ops/s
# Warmup Iteration   2: 6,870 ops/s
# Warmup Iteration   3: 6,875 ops/s
# Warmup Iteration   4: 6,875 ops/s
# Warmup Iteration   5: 6,885 ops/s
Iteration   1: 6,883 ops/s
Iteration   2: 6,883 ops/s
Iteration   3: 6,887 ops/s
Iteration   4: 6,885 ops/s
Iteration   5: 6,884 ops/s

# Run progress: 38,26% complete, ETA 01:59:12
# Fork: 5 of 5
# Warmup Iteration   1: 6,543 ops/s
# Warmup Iteration   2: 6,872 ops/s
# Warmup Iteration   3: 6,878 ops/s
# Warmup Iteration   4: 6,883 ops/s
# Warmup Iteration   5: 6,889 ops/s
Iteration   1: 6,887 ops/s
Iteration   2: 6,883 ops/s
Iteration   3: 6,894 ops/s
Iteration   4: 6,889 ops/s
Iteration   5: 6,882 ops/s


Result "test.MyBenchmark.emptyClosure18Arguments3MillionCalls":
  6,887 ±(99.9%) 0,002 ops/s [Average]
  (min, avg, max) = (6,882, 6,887, 6,894), stdev = 0,003
  CI (99.9%): [6,885, 6,889] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 39,13% complete, ETA 01:57:31
# Fork: 1 of 5
# Warmup Iteration   1: 6,111 ops/s
# Warmup Iteration   2: 6,412 ops/s
# Warmup Iteration   3: 6,414 ops/s
# Warmup Iteration   4: 6,417 ops/s
# Warmup Iteration   5: 6,398 ops/s
Iteration   1: 6,395 ops/s
Iteration   2: 6,395 ops/s
Iteration   3: 6,397 ops/s
Iteration   4: 6,395 ops/s
Iteration   5: 6,399 ops/s

# Run progress: 40,00% complete, ETA 01:55:51
# Fork: 2 of 5
# Warmup Iteration   1: 6,124 ops/s
# Warmup Iteration   2: 6,425 ops/s
# Warmup Iteration   3: 6,429 ops/s
# Warmup Iteration   4: 6,427 ops/s
# Warmup Iteration   5: 6,420 ops/s
Iteration   1: 6,419 ops/s
Iteration   2: 6,415 ops/s
Iteration   3: 6,418 ops/s
Iteration   4: 6,413 ops/s
Iteration   5: 6,416 ops/s

# Run progress: 40,87% complete, ETA 01:54:11
# Fork: 3 of 5
# Warmup Iteration   1: 6,133 ops/s
# Warmup Iteration   2: 6,437 ops/s
# Warmup Iteration   3: 6,439 ops/s
# Warmup Iteration   4: 6,440 ops/s
# Warmup Iteration   5: 6,420 ops/s
Iteration   1: 6,420 ops/s
Iteration   2: 6,416 ops/s
Iteration   3: 6,423 ops/s
Iteration   4: 6,422 ops/s
Iteration   5: 6,424 ops/s

# Run progress: 41,74% complete, ETA 01:52:31
# Fork: 4 of 5
# Warmup Iteration   1: 6,121 ops/s
# Warmup Iteration   2: 6,425 ops/s
# Warmup Iteration   3: 6,433 ops/s
# Warmup Iteration   4: 6,431 ops/s
# Warmup Iteration   5: 6,424 ops/s
Iteration   1: 6,417 ops/s
Iteration   2: 6,419 ops/s
Iteration   3: 6,424 ops/s
Iteration   4: 6,422 ops/s
Iteration   5: 6,424 ops/s

# Run progress: 42,61% complete, ETA 01:50:52
# Fork: 5 of 5
# Warmup Iteration   1: 6,127 ops/s
# Warmup Iteration   2: 6,429 ops/s
# Warmup Iteration   3: 6,429 ops/s
# Warmup Iteration   4: 6,431 ops/s
# Warmup Iteration   5: 6,421 ops/s
Iteration   1: 6,419 ops/s
Iteration   2: 6,417 ops/s
Iteration   3: 6,421 ops/s
Iteration   4: 6,422 ops/s
Iteration   5: 6,418 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  6,415 ±(99.9%) 0,008 ops/s [Average]
  (min, avg, max) = (6,395, 6,415, 6,424), stdev = 0,010
  CI (99.9%): [6,407, 6,422] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 43,48% complete, ETA 01:49:12
# Fork: 1 of 5
# Warmup Iteration   1: 3964,699 ops/s
# Warmup Iteration   2: 3983,484 ops/s
# Warmup Iteration   3: 3986,207 ops/s
# Warmup Iteration   4: 4097,612 ops/s
# Warmup Iteration   5: 4097,637 ops/s
Iteration   1: 4097,717 ops/s
Iteration   2: 4097,170 ops/s
Iteration   3: 4097,859 ops/s
Iteration   4: 4097,851 ops/s
Iteration   5: 4097,271 ops/s

# Run progress: 44,35% complete, ETA 01:47:30
# Fork: 2 of 5
# Warmup Iteration   1: 3964,206 ops/s
# Warmup Iteration   2: 3983,543 ops/s
# Warmup Iteration   3: 3986,472 ops/s
# Warmup Iteration   4: 4097,952 ops/s
# Warmup Iteration   5: 4097,884 ops/s
Iteration   1: 4097,552 ops/s
Iteration   2: 4097,471 ops/s
Iteration   3: 4097,686 ops/s
Iteration   4: 4097,692 ops/s
Iteration   5: 4097,565 ops/s

# Run progress: 45,22% complete, ETA 01:45:49
# Fork: 3 of 5
# Warmup Iteration   1: 3965,692 ops/s
# Warmup Iteration   2: 3983,626 ops/s
# Warmup Iteration   3: 3985,835 ops/s
# Warmup Iteration   4: 4097,536 ops/s
# Warmup Iteration   5: 4097,698 ops/s
Iteration   1: 4097,671 ops/s
Iteration   2: 4097,592 ops/s
Iteration   3: 4097,675 ops/s
Iteration   4: 4097,643 ops/s
Iteration   5: 4097,511 ops/s

# Run progress: 46,09% complete, ETA 01:44:08
# Fork: 4 of 5
# Warmup Iteration   1: 3965,933 ops/s
# Warmup Iteration   2: 3983,814 ops/s
# Warmup Iteration   3: 3986,502 ops/s
# Warmup Iteration   4: 4097,226 ops/s
# Warmup Iteration   5: 4096,912 ops/s
Iteration   1: 4097,810 ops/s
Iteration   2: 4097,422 ops/s
Iteration   3: 4097,630 ops/s
Iteration   4: 4097,688 ops/s
Iteration   5: 4097,387 ops/s

# Run progress: 46,96% complete, ETA 01:42:26
# Fork: 5 of 5
# Warmup Iteration   1: 3964,428 ops/s
# Warmup Iteration   2: 3983,310 ops/s
# Warmup Iteration   3: 3986,207 ops/s
# Warmup Iteration   4: 4097,951 ops/s
# Warmup Iteration   5: 4098,006 ops/s
Iteration   1: 4098,248 ops/s
Iteration   2: 4097,886 ops/s
Iteration   3: 4098,138 ops/s
Iteration   4: 4098,209 ops/s
Iteration   5: 4098,067 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  4097,696 ±(99.9%) 0,203 ops/s [Average]
  (min, avg, max) = (4097,170, 4097,696, 4098,248), stdev = 0,272
  CI (99.9%): [4097,493, 4097,900] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure20Arguments3MillionCalls

# Run progress: 47,83% complete, ETA 01:40:45
# Fork: 1 of 5
# Warmup Iteration   1: 5,799 ops/s
# Warmup Iteration   2: 6,109 ops/s
# Warmup Iteration   3: 6,112 ops/s
# Warmup Iteration   4: 6,113 ops/s
# Warmup Iteration   5: 6,110 ops/s
Iteration   1: 6,109 ops/s
Iteration   2: 6,107 ops/s
Iteration   3: 6,109 ops/s
Iteration   4: 6,110 ops/s
Iteration   5: 6,109 ops/s

# Run progress: 48,70% complete, ETA 01:39:05
# Fork: 2 of 5
# Warmup Iteration   1: 5,788 ops/s
# Warmup Iteration   2: 6,101 ops/s
# Warmup Iteration   3: 6,105 ops/s
# Warmup Iteration   4: 6,100 ops/s
# Warmup Iteration   5: 6,098 ops/s
Iteration   1: 6,094 ops/s
Iteration   2: 6,095 ops/s
Iteration   3: 6,096 ops/s
Iteration   4: 6,094 ops/s
Iteration   5: 6,096 ops/s

# Run progress: 49,57% complete, ETA 01:37:25
# Fork: 3 of 5
# Warmup Iteration   1: 5,798 ops/s
# Warmup Iteration   2: 6,108 ops/s
# Warmup Iteration   3: 6,114 ops/s
# Warmup Iteration   4: 6,112 ops/s
# Warmup Iteration   5: 6,111 ops/s
Iteration   1: 6,109 ops/s
Iteration   2: 6,109 ops/s
Iteration   3: 6,108 ops/s
Iteration   4: 6,108 ops/s
Iteration   5: 6,109 ops/s

# Run progress: 50,43% complete, ETA 01:35:45
# Fork: 4 of 5
# Warmup Iteration   1: 5,794 ops/s
# Warmup Iteration   2: 6,105 ops/s
# Warmup Iteration   3: 6,101 ops/s
# Warmup Iteration   4: 6,114 ops/s
# Warmup Iteration   5: 6,110 ops/s
Iteration   1: 6,109 ops/s
Iteration   2: 6,109 ops/s
Iteration   3: 6,111 ops/s
Iteration   4: 6,109 ops/s
Iteration   5: 6,109 ops/s

# Run progress: 51,30% complete, ETA 01:34:05
# Fork: 5 of 5
# Warmup Iteration   1: 5,713 ops/s
# Warmup Iteration   2: 6,122 ops/s
# Warmup Iteration   3: 6,126 ops/s
# Warmup Iteration   4: 6,125 ops/s
# Warmup Iteration   5: 6,124 ops/s
Iteration   1: 6,125 ops/s
Iteration   2: 6,121 ops/s
Iteration   3: 6,123 ops/s
Iteration   4: 6,127 ops/s
Iteration   5: 6,126 ops/s


Result "test.MyBenchmark.emptyClosure20Arguments3MillionCalls":
  6,109 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (6,094, 6,109, 6,127), stdev = 0,010
  CI (99.9%): [6,102, 6,116] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 52,17% complete, ETA 01:32:25
# Fork: 1 of 5
# Warmup Iteration   1: 5,426 ops/s
# Warmup Iteration   2: 5,734 ops/s
# Warmup Iteration   3: 5,739 ops/s
# Warmup Iteration   4: 5,739 ops/s
# Warmup Iteration   5: 5,740 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,742 ops/s
Iteration   3: 5,744 ops/s
Iteration   4: 5,745 ops/s
Iteration   5: 5,744 ops/s

# Run progress: 53,04% complete, ETA 01:30:44
# Fork: 2 of 5
# Warmup Iteration   1: 5,430 ops/s
# Warmup Iteration   2: 5,733 ops/s
# Warmup Iteration   3: 5,739 ops/s
# Warmup Iteration   4: 5,737 ops/s
# Warmup Iteration   5: 5,741 ops/s
Iteration   1: 5,743 ops/s
Iteration   2: 5,740 ops/s
Iteration   3: 5,741 ops/s
Iteration   4: 5,742 ops/s
Iteration   5: 5,744 ops/s

# Run progress: 53,91% complete, ETA 01:29:04
# Fork: 3 of 5
# Warmup Iteration   1: 5,431 ops/s
# Warmup Iteration   2: 5,733 ops/s
# Warmup Iteration   3: 5,739 ops/s
# Warmup Iteration   4: 5,737 ops/s
# Warmup Iteration   5: 5,742 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,742 ops/s
Iteration   3: 5,744 ops/s
Iteration   4: 5,742 ops/s
Iteration   5: 5,739 ops/s

# Run progress: 54,78% complete, ETA 01:27:24
# Fork: 4 of 5
# Warmup Iteration   1: 5,434 ops/s
# Warmup Iteration   2: 5,736 ops/s
# Warmup Iteration   3: 5,742 ops/s
# Warmup Iteration   4: 5,743 ops/s
# Warmup Iteration   5: 5,745 ops/s
Iteration   1: 5,745 ops/s
Iteration   2: 5,746 ops/s
Iteration   3: 5,748 ops/s
Iteration   4: 5,748 ops/s
Iteration   5: 5,748 ops/s

# Run progress: 55,65% complete, ETA 01:25:43
# Fork: 5 of 5
# Warmup Iteration   1: 5,430 ops/s
# Warmup Iteration   2: 5,733 ops/s
# Warmup Iteration   3: 5,739 ops/s
# Warmup Iteration   4: 5,738 ops/s
# Warmup Iteration   5: 5,742 ops/s
Iteration   1: 5,742 ops/s
Iteration   2: 5,742 ops/s
Iteration   3: 5,744 ops/s
Iteration   4: 5,741 ops/s
Iteration   5: 5,745 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,743 ±(99.9%) 0,002 ops/s [Average]
  (min, avg, max) = (5,739, 5,743, 5,748), stdev = 0,002
  CI (99.9%): [5,742, 5,745] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure22Arguments3MillionCalls

# Run progress: 56,52% complete, ETA 01:24:03
# Fork: 1 of 5
# Warmup Iteration   1: 5,191 ops/s
# Warmup Iteration   2: 5,509 ops/s
# Warmup Iteration   3: 5,512 ops/s
# Warmup Iteration   4: 5,512 ops/s
# Warmup Iteration   5: 5,511 ops/s
Iteration   1: 5,509 ops/s
Iteration   2: 5,510 ops/s
Iteration   3: 5,513 ops/s
Iteration   4: 5,512 ops/s
Iteration   5: 5,511 ops/s

# Run progress: 57,39% complete, ETA 01:22:23
# Fork: 2 of 5
# Warmup Iteration   1: 5,189 ops/s
# Warmup Iteration   2: 5,508 ops/s
# Warmup Iteration   3: 5,509 ops/s
# Warmup Iteration   4: 5,509 ops/s
# Warmup Iteration   5: 5,510 ops/s
Iteration   1: 5,510 ops/s
Iteration   2: 5,510 ops/s
Iteration   3: 5,510 ops/s
Iteration   4: 5,509 ops/s
Iteration   5: 5,508 ops/s

# Run progress: 58,26% complete, ETA 01:20:42
# Fork: 3 of 5
# Warmup Iteration   1: 5,191 ops/s
# Warmup Iteration   2: 5,507 ops/s
# Warmup Iteration   3: 5,510 ops/s
# Warmup Iteration   4: 5,510 ops/s
# Warmup Iteration   5: 5,510 ops/s
Iteration   1: 5,508 ops/s
Iteration   2: 5,505 ops/s
Iteration   3: 5,507 ops/s
Iteration   4: 5,507 ops/s
Iteration   5: 5,509 ops/s

# Run progress: 59,13% complete, ETA 01:19:02
# Fork: 4 of 5
# Warmup Iteration   1: 4,912 ops/s
# Warmup Iteration   2: 5,367 ops/s
# Warmup Iteration   3: 5,237 ops/s
# Warmup Iteration   4: 5,195 ops/s
# Warmup Iteration   5: 5,321 ops/s
Iteration   1: 5,219 ops/s
Iteration   2: 5,220 ops/s
Iteration   3: 5,241 ops/s
Iteration   4: 5,180 ops/s
Iteration   5: 5,209 ops/s

# Run progress: 60,00% complete, ETA 01:17:22
# Fork: 5 of 5
# Warmup Iteration   1: 5,197 ops/s
# Warmup Iteration   2: 5,514 ops/s
# Warmup Iteration   3: 5,520 ops/s
# Warmup Iteration   4: 5,516 ops/s
# Warmup Iteration   5: 5,517 ops/s
Iteration   1: 5,518 ops/s
Iteration   2: 5,519 ops/s
Iteration   3: 5,518 ops/s
Iteration   4: 5,519 ops/s
Iteration   5: 5,518 ops/s


Result "test.MyBenchmark.emptyClosure22Arguments3MillionCalls":
  5,452 ±(99.9%) 0,091 ops/s [Average]
  (min, avg, max) = (5,180, 5,452, 5,519), stdev = 0,122
  CI (99.9%): [5,361, 5,543] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 60,87% complete, ETA 01:15:41
# Fork: 1 of 5
# Warmup Iteration   1: 2,383 ops/s
# Warmup Iteration   2: 2,818 ops/s
# Warmup Iteration   3: 2,826 ops/s
# Warmup Iteration   4: 2,825 ops/s
# Warmup Iteration   5: 2,823 ops/s
Iteration   1: 2,824 ops/s
Iteration   2: 2,824 ops/s
Iteration   3: 2,824 ops/s
Iteration   4: 2,825 ops/s
Iteration   5: 2,808 ops/s

# Run progress: 61,74% complete, ETA 01:14:02
# Fork: 2 of 5
# Warmup Iteration   1: 2,431 ops/s
# Warmup Iteration   2: 2,827 ops/s
# Warmup Iteration   3: 2,834 ops/s
# Warmup Iteration   4: 2,833 ops/s
# Warmup Iteration   5: 2,834 ops/s
Iteration   1: 2,833 ops/s
Iteration   2: 2,833 ops/s
Iteration   3: 2,834 ops/s
Iteration   4: 2,834 ops/s
Iteration   5: 2,808 ops/s

# Run progress: 62,61% complete, ETA 01:12:22
# Fork: 3 of 5
# Warmup Iteration   1: 2,376 ops/s
# Warmup Iteration   2: 2,756 ops/s
# Warmup Iteration   3: 2,763 ops/s
# Warmup Iteration   4: 2,762 ops/s
# Warmup Iteration   5: 2,762 ops/s
Iteration   1: 2,762 ops/s
Iteration   2: 2,763 ops/s
Iteration   3: 2,761 ops/s
Iteration   4: 2,761 ops/s
Iteration   5: 2,748 ops/s

# Run progress: 63,48% complete, ETA 01:10:41
# Fork: 4 of 5
# Warmup Iteration   1: 2,378 ops/s
# Warmup Iteration   2: 2,779 ops/s
# Warmup Iteration   3: 2,786 ops/s
# Warmup Iteration   4: 2,784 ops/s
# Warmup Iteration   5: 2,783 ops/s
Iteration   1: 2,785 ops/s
Iteration   2: 2,784 ops/s
Iteration   3: 2,786 ops/s
Iteration   4: 2,784 ops/s
Iteration   5: 2,759 ops/s

# Run progress: 64,35% complete, ETA 01:09:00
# Fork: 5 of 5
# Warmup Iteration   1: 2,433 ops/s
# Warmup Iteration   2: 2,827 ops/s
# Warmup Iteration   3: 2,835 ops/s
# Warmup Iteration   4: 2,833 ops/s
# Warmup Iteration   5: 2,834 ops/s
Iteration   1: 2,834 ops/s
Iteration   2: 2,832 ops/s
Iteration   3: 2,832 ops/s
Iteration   4: 2,833 ops/s
Iteration   5: 2,809 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  2,803 ±(99.9%) 0,023 ops/s [Average]
  (min, avg, max) = (2,748, 2,803, 2,834), stdev = 0,030
  CI (99.9%): [2,780, 2,826] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 65,22% complete, ETA 01:07:20
# Fork: 1 of 5
# Warmup Iteration   1: 4061,441 ops/s
# Warmup Iteration   2: 4039,751 ops/s
# Warmup Iteration   3: 4048,509 ops/s
# Warmup Iteration   4: 3981,282 ops/s
# Warmup Iteration   5: 3981,376 ops/s
Iteration   1: 3981,108 ops/s
Iteration   2: 3981,019 ops/s
Iteration   3: 3981,077 ops/s
Iteration   4: 3981,123 ops/s
Iteration   5: 3980,963 ops/s

# Run progress: 66,09% complete, ETA 01:05:39
# Fork: 2 of 5
# Warmup Iteration   1: 4060,176 ops/s
# Warmup Iteration   2: 4039,929 ops/s
# Warmup Iteration   3: 4048,501 ops/s
# Warmup Iteration   4: 3981,098 ops/s
# Warmup Iteration   5: 3981,178 ops/s
Iteration   1: 3981,188 ops/s
Iteration   2: 3981,101 ops/s
Iteration   3: 3981,235 ops/s
Iteration   4: 3981,227 ops/s
Iteration   5: 3981,057 ops/s

# Run progress: 66,96% complete, ETA 01:03:58
# Fork: 3 of 5
# Warmup Iteration   1: 4061,462 ops/s
# Warmup Iteration   2: 4039,339 ops/s
# Warmup Iteration   3: 4048,149 ops/s
# Warmup Iteration   4: 3981,181 ops/s
# Warmup Iteration   5: 3981,174 ops/s
Iteration   1: 3981,151 ops/s
Iteration   2: 3981,054 ops/s
Iteration   3: 3981,179 ops/s
Iteration   4: 3980,930 ops/s
Iteration   5: 3981,163 ops/s

# Run progress: 67,83% complete, ETA 01:02:16
# Fork: 4 of 5
# Warmup Iteration   1: 4062,987 ops/s
# Warmup Iteration   2: 4040,143 ops/s
# Warmup Iteration   3: 4048,931 ops/s
# Warmup Iteration   4: 3981,229 ops/s
# Warmup Iteration   5: 3981,330 ops/s
Iteration   1: 3981,371 ops/s
Iteration   2: 3980,586 ops/s
Iteration   3: 3981,293 ops/s
Iteration   4: 3981,326 ops/s
Iteration   5: 3980,874 ops/s

# Run progress: 68,70% complete, ETA 01:00:35
# Fork: 5 of 5
# Warmup Iteration   1: 4060,921 ops/s
# Warmup Iteration   2: 4040,257 ops/s
# Warmup Iteration   3: 4048,700 ops/s
# Warmup Iteration   4: 3981,023 ops/s
# Warmup Iteration   5: 3981,284 ops/s
Iteration   1: 3981,110 ops/s
Iteration   2: 3981,214 ops/s
Iteration   3: 3981,394 ops/s
Iteration   4: 3981,377 ops/s
Iteration   5: 3981,242 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  3981,135 ±(99.9%) 0,133 ops/s [Average]
  (min, avg, max) = (3980,586, 3981,135, 3981,394), stdev = 0,178
  CI (99.9%): [3981,001, 3981,268] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure3Arguments3MillionCalls

# Run progress: 69,57% complete, ETA 00:58:54
# Fork: 1 of 5
# Warmup Iteration   1: 4059,475 ops/s
# Warmup Iteration   2: 4039,734 ops/s
# Warmup Iteration   3: 4048,833 ops/s
# Warmup Iteration   4: 3981,361 ops/s
# Warmup Iteration   5: 3981,367 ops/s
Iteration   1: 3981,410 ops/s
Iteration   2: 3981,274 ops/s
Iteration   3: 3981,418 ops/s
Iteration   4: 3981,007 ops/s
Iteration   5: 3980,122 ops/s

# Run progress: 70,43% complete, ETA 00:57:12
# Fork: 2 of 5
# Warmup Iteration   1: 4054,349 ops/s
# Warmup Iteration   2: 4038,525 ops/s
# Warmup Iteration   3: 4042,541 ops/s
# Warmup Iteration   4: 3981,384 ops/s
# Warmup Iteration   5: 3981,441 ops/s
Iteration   1: 3981,454 ops/s
Iteration   2: 3980,965 ops/s
Iteration   3: 3981,183 ops/s
Iteration   4: 3977,927 ops/s
Iteration   5: 3981,194 ops/s

# Run progress: 71,30% complete, ETA 00:55:31
# Fork: 3 of 5
# Warmup Iteration   1: 4059,606 ops/s
# Warmup Iteration   2: 4040,006 ops/s
# Warmup Iteration   3: 4048,249 ops/s
# Warmup Iteration   4: 3981,193 ops/s
# Warmup Iteration   5: 3981,183 ops/s
Iteration   1: 3981,361 ops/s
Iteration   2: 3981,349 ops/s
Iteration   3: 3981,441 ops/s
Iteration   4: 3981,421 ops/s
Iteration   5: 3981,000 ops/s

# Run progress: 72,17% complete, ETA 00:53:50
# Fork: 4 of 5
# Warmup Iteration   1: 4079,804 ops/s
# Warmup Iteration   2: 4040,554 ops/s
# Warmup Iteration   3: 4050,886 ops/s
# Warmup Iteration   4: 3981,242 ops/s
# Warmup Iteration   5: 3981,214 ops/s
Iteration   1: 3981,147 ops/s
Iteration   2: 3981,028 ops/s
Iteration   3: 3981,176 ops/s
Iteration   4: 3981,213 ops/s
Iteration   5: 3981,084 ops/s

# Run progress: 73,04% complete, ETA 00:52:09
# Fork: 5 of 5
# Warmup Iteration   1: 4059,137 ops/s
# Warmup Iteration   2: 4039,821 ops/s
# Warmup Iteration   3: 4025,647 ops/s
# Warmup Iteration   4: 3981,553 ops/s
# Warmup Iteration   5: 3977,960 ops/s
Iteration   1: 3980,129 ops/s
Iteration   2: 3981,146 ops/s
Iteration   3: 3981,080 ops/s
Iteration   4: 3981,206 ops/s
Iteration   5: 3981,192 ops/s


Result "test.MyBenchmark.emptyClosure3Arguments3MillionCalls":
  3980,997 ±(99.9%) 0,541 ops/s [Average]
  (min, avg, max) = (3977,927, 3980,997, 3981,454), stdev = 0,722
  CI (99.9%): [3980,456, 3981,538] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 73,91% complete, ETA 00:50:28
# Fork: 1 of 5
