# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,912 ops/s
# Warmup Iteration   2: 42,969 ops/s
# Warmup Iteration   3: 43,050 ops/s
# Warmup Iteration   4: 42,159 ops/s
# Warmup Iteration   5: 42,672 ops/s
# Warmup Iteration   1: 4077,962 ops/s
# Warmup Iteration   2: 4057,568 ops/s
# Warmup Iteration   3: 4053,486 ops/s
# Warmup Iteration   4: 3981,385 ops/s
# Warmup Iteration   5: 3981,131 ops/s
Iteration   1: 3981,302 ops/s
Iteration   2: 3981,045 ops/s
Iteration   3: 3981,213 ops/s
Iteration   4: 3981,266 ops/s
Iteration   5: 3981,243 ops/s

# Run progress: 97,78% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4056,039 ops/s
# Warmup Iteration   2: 4064,906 ops/s
# Warmup Iteration   3: 4052,557 ops/s
# Warmup Iteration   4: 3981,195 ops/s
# Warmup Iteration   5: 3981,198 ops/s
Iteration   1: 3981,230 ops/s
Iteration   2: 3980,511 ops/s
Iteration   3: 3981,195 ops/s
Iteration   4: 3981,214 ops/s
Iteration   5: 3980,832 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3980,933 ±(99.9%) 0,486 ops/s [Average]
  (min, avg, max) = (3978,347, 3980,933, 3981,366), stdev = 0,649
  CI (99.9%): [3980,447, 3981,419] (assumes normal distribution)


# Run complete. Total time: 01:15:35

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt     Score   Error  Units
MyBenchmark.closure13FreeVariables3MillionCalls           thrpt   25    42,586 ± 0,423  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25     7,980 ± 0,013  ops/s
MyBenchmark.closure21FreeVariables3MillionCalls           thrpt   25    26,640 ± 0,060  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25     7,951 ± 0,009  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls            thrpt   25    59,023 ± 1,471  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25     8,224 ± 0,022  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls          thrpt   25    11,801 ± 0,005  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls          thrpt   25     5,742 ± 0,001  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls           thrpt   25  3980,933 ± 0,486  ops/s

Benchmark result is saved to test-arity-call-closure-call-6.13.21.csv
