benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.267,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.258,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.270,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.276,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.267,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.277,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.271,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.057,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.114,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.141,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.144,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.147,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.138,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.119,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.132,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.135,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.987,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.150,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.194,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.204,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.215,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.217,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.209,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.165,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.235,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.209,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.229,ops/s
