benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.936,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.938,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.928,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.938,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.824,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.895,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.915,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.918,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.915,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.914,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.907,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.912,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.750,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.913,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.856,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.922,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.939,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.941,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.901,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.937,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.852,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.919,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.947,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.943,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.832,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.875,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.900,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.887,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.880,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.891,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.915,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.940,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.852,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.750,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.928,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.907,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.932,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.925,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.854,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.916,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.927,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.934,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.851,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.928,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.731,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.912,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.946,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.942,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.938,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.940,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.820,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.907,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.913,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.895,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.896,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.907,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.901,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.893,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.739,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.830,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.912,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.915,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.906,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.905,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.913,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.908,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.908,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.837,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.894,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.909,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.899,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.869,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.865,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.861,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.728,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.902,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.910,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.913,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.924,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.920,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.897,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.925,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.912,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.909,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.920,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.829,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.890,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.908,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.907,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.767,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.892,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.894,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.824,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.896,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.905,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.903,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.917,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.899,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.904,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.819,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.868,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.885,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.878,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.730,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.894,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.889,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.887,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.885,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.837,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.913,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.903,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.918,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.909,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.835,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.896,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.904,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.900,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.903,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.911,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.813,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.816,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.824,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.876,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.896,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.873,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.893,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.894,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.891,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.899,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.878,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.823,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.901,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.906,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.912,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.911,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.914,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.749,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.907,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.911,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.822,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.901,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.905,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.892,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.917,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.904,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.909,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.905,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.817,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.888,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.899,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.907,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.906,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.907,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.910,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.908,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.913,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.807,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.863,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.884,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.883,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.889,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.883,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.590,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.730,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.736,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.388,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.812,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.933,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.951,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.940,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.947,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.956,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.953,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.953,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.950,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.831,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.886,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.916,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.887,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.917,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.912,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.919,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.825,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.890,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.900,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.925,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.911,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.916,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.916,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.914,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.911,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.895,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.903,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.908,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.900,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.902,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.906,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.908,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.903,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.905,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.846,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.909,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.918,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.924,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.762,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.943,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.947,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.942,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.880,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.894,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.900,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.903,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.900,ops/s
