# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 47,812 ops/s
# Warmup Iteration   2: 48,117 ops/s
# Warmup Iteration   3: 48,141 ops/s
# Warmup Iteration   4: 47,073 ops/s
# Warmup Iteration   5: 47,269 ops/s
# Warmup Iteration   3: 29,134 ops/s
# Warmup Iteration   4: 29,158 ops/s
# Warmup Iteration   5: 29,130 ops/s
Iteration   1: 29,037 ops/s
Iteration   2: 29,095 ops/s
Iteration   3: 29,073 ops/s
Iteration   4: 29,103 ops/s
Iteration   5: 29,079 ops/s

# Run progress: 38,26% complete, ETA 01:58:53
# Fork: 5 of 5
# Warmup Iteration   1: 28,602 ops/s
# Warmup Iteration   2: 29,008 ops/s
# Warmup Iteration   3: 28,864 ops/s
# Warmup Iteration   4: 28,964 ops/s
# Warmup Iteration   5: 28,957 ops/s
Iteration   1: 29,046 ops/s
Iteration   2: 29,110 ops/s
Iteration   3: 29,159 ops/s
Iteration   4: 29,056 ops/s
Iteration   5: 29,014 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionCalls":
  29,027 ±(99.9%) 0,061 ops/s [Average]
  (min, avg, max) = (28,862, 29,027, 29,159), stdev = 0,081
  CI (99.9%): [28,966, 29,088] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionCalls

# Run progress: 39,13% complete, ETA 01:57:13
# Fork: 1 of 5
# Warmup Iteration   1: 27,298 ops/s
# Warmup Iteration   2: 27,647 ops/s
# Warmup Iteration   3: 27,655 ops/s
# Warmup Iteration   4: 27,552 ops/s
# Warmup Iteration   5: 27,584 ops/s
Iteration   1: 27,654 ops/s
Iteration   2: 27,601 ops/s
Iteration   3: 27,617 ops/s
Iteration   4: 27,715 ops/s
Iteration   5: 27,683 ops/s

# Run progress: 40,00% complete, ETA 01:55:33
# Fork: 2 of 5
# Warmup Iteration   1: 27,410 ops/s
# Warmup Iteration   2: 27,582 ops/s
# Warmup Iteration   3: 27,741 ops/s
# Warmup Iteration   4: 27,798 ops/s
# Warmup Iteration   5: 27,731 ops/s
Iteration   1: 27,790 ops/s
Iteration   2: 27,719 ops/s
Iteration   3: 27,783 ops/s
Iteration   4: 27,763 ops/s
Iteration   5: 27,756 ops/s

# Run progress: 40,87% complete, ETA 01:53:52
# Fork: 3 of 5
# Warmup Iteration   1: 27,491 ops/s
# Warmup Iteration   2: 27,719 ops/s
# Warmup Iteration   3: 27,774 ops/s
# Warmup Iteration   4: 27,727 ops/s
# Warmup Iteration   5: 27,867 ops/s
Iteration   1: 27,881 ops/s
Iteration   2: 27,668 ops/s
Iteration   3: 27,764 ops/s
Iteration   4: 27,748 ops/s
Iteration   5: 27,771 ops/s

# Run progress: 41,74% complete, ETA 01:52:12
# Fork: 4 of 5
# Warmup Iteration   1: 27,416 ops/s
# Warmup Iteration   2: 27,593 ops/s
# Warmup Iteration   3: 27,655 ops/s
# Warmup Iteration   4: 27,820 ops/s
# Warmup Iteration   5: 27,622 ops/s
Iteration   1: 27,644 ops/s
Iteration   2: 27,750 ops/s
Iteration   3: 27,745 ops/s
Iteration   4: 27,881 ops/s
Iteration   5: 27,735 ops/s

# Run progress: 42,61% complete, ETA 01:50:31
# Fork: 5 of 5
# Warmup Iteration   1: 27,429 ops/s
# Warmup Iteration   2: 27,626 ops/s
# Warmup Iteration   3: 27,595 ops/s
# Warmup Iteration   4: 27,732 ops/s
# Warmup Iteration   5: 27,786 ops/s
Iteration   1: 27,802 ops/s
Iteration   2: 27,786 ops/s
Iteration   3: 27,643 ops/s
Iteration   4: 27,705 ops/s
Iteration   5: 27,779 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionCalls":
  27,735 ±(99.9%) 0,054 ops/s [Average]
  (min, avg, max) = (27,601, 27,735, 27,881), stdev = 0,072
  CI (99.9%): [27,681, 27,789] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionCalls

# Run progress: 43,48% complete, ETA 01:48:51
# Fork: 1 of 5
# Warmup Iteration   1: 61,868 ops/s
# Warmup Iteration   2: 61,930 ops/s
# Warmup Iteration   3: 61,494 ops/s
# Warmup Iteration   4: 61,669 ops/s
# Warmup Iteration   5: 62,163 ops/s
Iteration   1: 62,180 ops/s
Iteration   2: 62,168 ops/s
Iteration   3: 62,235 ops/s
Iteration   4: 62,030 ops/s
Iteration   5: 62,007 ops/s

# Run progress: 44,35% complete, ETA 01:47:10
# Fork: 2 of 5
# Warmup Iteration   1: 61,873 ops/s
# Warmup Iteration   2: 61,842 ops/s
# Warmup Iteration   3: 62,180 ops/s
# Warmup Iteration   4: 61,698 ops/s
# Warmup Iteration   5: 62,174 ops/s
Iteration   1: 62,176 ops/s
Iteration   2: 62,177 ops/s
Iteration   3: 62,231 ops/s
Iteration   4: 61,979 ops/s
Iteration   5: 62,007 ops/s

# Run progress: 45,22% complete, ETA 01:45:30
# Fork: 3 of 5
# Warmup Iteration   1: 61,786 ops/s
# Warmup Iteration   2: 61,389 ops/s
# Warmup Iteration   3: 61,799 ops/s
# Warmup Iteration   4: 62,170 ops/s
# Warmup Iteration   5: 62,129 ops/s
Iteration   1: 61,655 ops/s
Iteration   2: 62,174 ops/s
Iteration   3: 62,174 ops/s
Iteration   4: 62,103 ops/s
Iteration   5: 62,019 ops/s

# Run progress: 46,09% complete, ETA 01:43:49
# Fork: 4 of 5
# Warmup Iteration   1: 61,774 ops/s
# Warmup Iteration   2: 61,379 ops/s
# Warmup Iteration   3: 61,780 ops/s
# Warmup Iteration   4: 62,173 ops/s
# Warmup Iteration   5: 62,126 ops/s
Iteration   1: 61,662 ops/s
Iteration   2: 62,178 ops/s
Iteration   3: 62,178 ops/s
Iteration   4: 62,087 ops/s
Iteration   5: 61,975 ops/s

# Run progress: 46,96% complete, ETA 01:42:09
# Fork: 5 of 5
# Warmup Iteration   1: 61,890 ops/s
# Warmup Iteration   2: 61,873 ops/s
# Warmup Iteration   3: 61,827 ops/s
# Warmup Iteration   4: 61,451 ops/s
# Warmup Iteration   5: 62,184 ops/s
Iteration   1: 62,178 ops/s
Iteration   2: 62,169 ops/s
Iteration   3: 62,232 ops/s
Iteration   4: 62,013 ops/s
Iteration   5: 62,010 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionCalls":
  62,080 ±(99.9%) 0,115 ops/s [Average]
  (min, avg, max) = (61,655, 62,080, 62,235), stdev = 0,153
  CI (99.9%): [61,965, 62,195] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionCalls

# Run progress: 47,83% complete, ETA 01:40:28
# Fork: 1 of 5
# Warmup Iteration   1: 26,877 ops/s
# Warmup Iteration   2: 27,205 ops/s
# Warmup Iteration   3: 27,237 ops/s
# Warmup Iteration   4: 27,243 ops/s
# Warmup Iteration   5: 27,078 ops/s
Iteration   1: 27,202 ops/s
Iteration   2: 27,223 ops/s
Iteration   3: 27,017 ops/s
Iteration   4: 27,099 ops/s
Iteration   5: 27,114 ops/s

# Run progress: 48,70% complete, ETA 01:38:48
# Fork: 2 of 5
# Warmup Iteration   1: 26,875 ops/s
# Warmup Iteration   2: 27,088 ops/s
# Warmup Iteration   3: 27,155 ops/s
# Warmup Iteration   4: 27,122 ops/s
# Warmup Iteration   5: 27,246 ops/s
Iteration   1: 27,166 ops/s
Iteration   2: 27,148 ops/s
Iteration   3: 27,160 ops/s
Iteration   4: 27,197 ops/s
Iteration   5: 27,111 ops/s

# Run progress: 49,57% complete, ETA 01:37:07
# Fork: 3 of 5
# Warmup Iteration   1: 26,826 ops/s
# Warmup Iteration   2: 27,076 ops/s
# Warmup Iteration   3: 27,143 ops/s
# Warmup Iteration   4: 27,120 ops/s
# Warmup Iteration   5: 27,012 ops/s
Iteration   1: 27,125 ops/s
Iteration   2: 27,126 ops/s
Iteration   3: 27,108 ops/s
Iteration   4: 27,124 ops/s
Iteration   5: 27,240 ops/s

# Run progress: 50,43% complete, ETA 01:35:27
# Fork: 4 of 5
# Warmup Iteration   1: 26,839 ops/s
# Warmup Iteration   2: 27,000 ops/s
# Warmup Iteration   3: 27,084 ops/s
# Warmup Iteration   4: 27,147 ops/s
# Warmup Iteration   5: 27,141 ops/s
Iteration   1: 27,128 ops/s
Iteration   2: 27,152 ops/s
Iteration   3: 27,227 ops/s
Iteration   4: 27,154 ops/s
Iteration   5: 27,176 ops/s

# Run progress: 51,30% complete, ETA 01:33:47
# Fork: 5 of 5
# Warmup Iteration   1: 26,806 ops/s
# Warmup Iteration   2: 27,049 ops/s
# Warmup Iteration   3: 27,087 ops/s
# Warmup Iteration   4: 27,121 ops/s
# Warmup Iteration   5: 27,195 ops/s
Iteration   1: 27,162 ops/s
Iteration   2: 27,033 ops/s
Iteration   3: 27,262 ops/s
Iteration   4: 27,176 ops/s
Iteration   5: 27,169 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionCalls":
  27,152 ±(99.9%) 0,043 ops/s [Average]
  (min, avg, max) = (27,017, 27,152, 27,262), stdev = 0,058
  CI (99.9%): [27,109, 27,195] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionCalls

# Run progress: 52,17% complete, ETA 01:32:06
# Fork: 1 of 5
# Warmup Iteration   1: 26,232 ops/s
# Warmup Iteration   2: 26,552 ops/s
# Warmup Iteration   3: 26,622 ops/s
# Warmup Iteration   4: 26,659 ops/s
# Warmup Iteration   5: 26,688 ops/s
Iteration   1: 26,440 ops/s
Iteration   2: 26,616 ops/s
Iteration   3: 26,535 ops/s
Iteration   4: 26,565 ops/s
Iteration   5: 26,598 ops/s

# Run progress: 53,04% complete, ETA 01:30:26
# Fork: 2 of 5
# Warmup Iteration   1: 26,159 ops/s
# Warmup Iteration   2: 26,444 ops/s
# Warmup Iteration   3: 26,540 ops/s
# Warmup Iteration   4: 26,582 ops/s
# Warmup Iteration   5: 26,619 ops/s
Iteration   1: 26,589 ops/s
Iteration   2: 26,616 ops/s
Iteration   3: 26,610 ops/s
Iteration   4: 26,701 ops/s
Iteration   5: 26,499 ops/s

# Run progress: 53,91% complete, ETA 01:28:45
# Fork: 3 of 5
# Warmup Iteration   1: 26,227 ops/s
# Warmup Iteration   2: 26,566 ops/s
# Warmup Iteration   3: 26,602 ops/s
# Warmup Iteration   4: 26,603 ops/s
# Warmup Iteration   5: 26,643 ops/s
Iteration   1: 26,560 ops/s
Iteration   2: 26,560 ops/s
Iteration   3: 26,705 ops/s
Iteration   4: 26,553 ops/s
Iteration   5: 26,641 ops/s

# Run progress: 54,78% complete, ETA 01:27:05
# Fork: 4 of 5
# Warmup Iteration   1: 26,198 ops/s
# Warmup Iteration   2: 26,546 ops/s
# Warmup Iteration   3: 26,568 ops/s
# Warmup Iteration   4: 26,631 ops/s
# Warmup Iteration   5: 26,602 ops/s
Iteration   1: 26,488 ops/s
Iteration   2: 26,706 ops/s
Iteration   3: 26,617 ops/s
Iteration   4: 26,724 ops/s
Iteration   5: 26,652 ops/s

# Run progress: 55,65% complete, ETA 01:25:25
# Fork: 5 of 5
# Warmup Iteration   1: 26,137 ops/s
# Warmup Iteration   2: 26,645 ops/s
# Warmup Iteration   3: 26,705 ops/s
# Warmup Iteration   4: 26,694 ops/s
# Warmup Iteration   5: 26,706 ops/s
Iteration   1: 26,571 ops/s
Iteration   2: 26,627 ops/s
Iteration   3: 26,639 ops/s
Iteration   4: 26,451 ops/s
Iteration   5: 26,520 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionCalls":
  26,591 ±(99.9%) 0,058 ops/s [Average]
  (min, avg, max) = (26,440, 26,591, 26,724), stdev = 0,077
  CI (99.9%): [26,534, 26,649] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionCalls

# Run progress: 56,52% complete, ETA 01:23:44
# Fork: 1 of 5
# Warmup Iteration   1: 25,372 ops/s
# Warmup Iteration   2: 25,611 ops/s
# Warmup Iteration   3: 25,673 ops/s
# Warmup Iteration   4: 25,634 ops/s
# Warmup Iteration   5: 25,790 ops/s
Iteration   1: 25,649 ops/s
Iteration   2: 25,794 ops/s
Iteration   3: 25,778 ops/s
Iteration   4: 25,662 ops/s
Iteration   5: 25,597 ops/s

# Run progress: 57,39% complete, ETA 01:22:04
# Fork: 2 of 5
# Warmup Iteration   1: 25,281 ops/s
# Warmup Iteration   2: 25,788 ops/s
# Warmup Iteration   3: 25,815 ops/s
# Warmup Iteration   4: 25,805 ops/s
# Warmup Iteration   5: 25,786 ops/s
Iteration   1: 25,801 ops/s
Iteration   2: 25,720 ops/s
Iteration   3: 25,595 ops/s
Iteration   4: 25,682 ops/s
Iteration   5: 25,712 ops/s

# Run progress: 58,26% complete, ETA 01:20:23
# Fork: 3 of 5
# Warmup Iteration   1: 25,376 ops/s
# Warmup Iteration   2: 25,765 ops/s
# Warmup Iteration   3: 25,754 ops/s
# Warmup Iteration   4: 25,805 ops/s
# Warmup Iteration   5: 25,829 ops/s
Iteration   1: 25,699 ops/s
Iteration   2: 25,602 ops/s
Iteration   3: 25,654 ops/s
Iteration   4: 25,810 ops/s
Iteration   5: 25,825 ops/s

# Run progress: 59,13% complete, ETA 01:18:43
# Fork: 4 of 5
# Warmup Iteration   1: 25,373 ops/s
# Warmup Iteration   2: 25,628 ops/s
# Warmup Iteration   3: 25,721 ops/s
# Warmup Iteration   4: 25,677 ops/s
# Warmup Iteration   5: 25,683 ops/s
Iteration   1: 25,662 ops/s
Iteration   2: 25,641 ops/s
Iteration   3: 25,637 ops/s
Iteration   4: 25,757 ops/s
Iteration   5: 25,594 ops/s

# Run progress: 60,00% complete, ETA 01:17:02
# Fork: 5 of 5
# Warmup Iteration   1: 25,331 ops/s
# Warmup Iteration   2: 25,702 ops/s
# Warmup Iteration   3: 25,783 ops/s
# Warmup Iteration   4: 25,807 ops/s
# Warmup Iteration   5: 25,781 ops/s
Iteration   1: 25,812 ops/s
Iteration   2: 25,786 ops/s
Iteration   3: 25,776 ops/s
Iteration   4: 25,748 ops/s
Iteration   5: 25,657 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionCalls":
  25,706 ±(99.9%) 0,058 ops/s [Average]
  (min, avg, max) = (25,594, 25,706, 25,825), stdev = 0,077
  CI (99.9%): [25,648, 25,764] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionCalls

# Run progress: 60,87% complete, ETA 01:15:22
# Fork: 1 of 5
# Warmup Iteration   1: 24,223 ops/s
# Warmup Iteration   2: 24,512 ops/s
# Warmup Iteration   3: 24,544 ops/s
# Warmup Iteration   4: 24,530 ops/s
# Warmup Iteration   5: 24,625 ops/s
Iteration   1: 24,642 ops/s
Iteration   2: 24,523 ops/s
Iteration   3: 24,565 ops/s
Iteration   4: 24,627 ops/s
Iteration   5: 24,527 ops/s

# Run progress: 61,74% complete, ETA 01:13:41
# Fork: 2 of 5
# Warmup Iteration   1: 24,204 ops/s
# Warmup Iteration   2: 24,509 ops/s
# Warmup Iteration   3: 24,533 ops/s
# Warmup Iteration   4: 24,523 ops/s
# Warmup Iteration   5: 24,510 ops/s
Iteration   1: 24,587 ops/s
Iteration   2: 24,469 ops/s
Iteration   3: 24,474 ops/s
Iteration   4: 24,597 ops/s
Iteration   5: 24,496 ops/s

# Run progress: 62,61% complete, ETA 01:12:01
# Fork: 3 of 5
# Warmup Iteration   1: 24,184 ops/s
# Warmup Iteration   2: 24,465 ops/s
# Warmup Iteration   3: 24,472 ops/s
# Warmup Iteration   4: 24,512 ops/s
# Warmup Iteration   5: 24,428 ops/s
Iteration   1: 24,476 ops/s
Iteration   2: 24,486 ops/s
Iteration   3: 24,538 ops/s
Iteration   4: 24,548 ops/s
Iteration   5: 24,494 ops/s

# Run progress: 63,48% complete, ETA 01:10:20
# Fork: 4 of 5
# Warmup Iteration   1: 24,190 ops/s
# Warmup Iteration   2: 24,447 ops/s
# Warmup Iteration   3: 24,471 ops/s
# Warmup Iteration   4: 24,504 ops/s
# Warmup Iteration   5: 24,526 ops/s
Iteration   1: 24,408 ops/s
Iteration   2: 24,579 ops/s
Iteration   3: 24,524 ops/s
Iteration   4: 24,567 ops/s
Iteration   5: 24,571 ops/s

# Run progress: 64,35% complete, ETA 01:08:40
# Fork: 5 of 5
# Warmup Iteration   1: 24,221 ops/s
# Warmup Iteration   2: 24,461 ops/s
# Warmup Iteration   3: 24,506 ops/s
# Warmup Iteration   4: 24,492 ops/s
# Warmup Iteration   5: 24,628 ops/s
Iteration   1: 24,504 ops/s
Iteration   2: 24,584 ops/s
Iteration   3: 24,513 ops/s
Iteration   4: 24,628 ops/s
Iteration   5: 24,556 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionCalls":
  24,539 ±(99.9%) 0,043 ops/s [Average]
  (min, avg, max) = (24,408, 24,539, 24,642), stdev = 0,057
  CI (99.9%): [24,497, 24,582] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionCalls

# Run progress: 65,22% complete, ETA 01:06:59
# Fork: 1 of 5
# Warmup Iteration   1: 61,928 ops/s
# Warmup Iteration   2: 62,244 ops/s
# Warmup Iteration   3: 62,236 ops/s
# Warmup Iteration   4: 62,242 ops/s
# Warmup Iteration   5: 56,041 ops/s
Iteration   1: 62,220 ops/s
Iteration   2: 62,231 ops/s
Iteration   3: 62,243 ops/s
Iteration   4: 61,249 ops/s
Iteration   5: 60,446 ops/s

# Run progress: 66,09% complete, ETA 01:05:19
# Fork: 2 of 5
# Warmup Iteration   1: 59,846 ops/s
# Warmup Iteration   2: 62,105 ops/s
# Warmup Iteration   3: 62,098 ops/s
# Warmup Iteration   4: 62,128 ops/s
# Warmup Iteration   5: 62,126 ops/s
Iteration   1: 62,093 ops/s
Iteration   2: 56,700 ops/s
Iteration   3: 56,873 ops/s
Iteration   4: 61,879 ops/s
Iteration   5: 59,657 ops/s

# Run progress: 66,96% complete, ETA 01:03:38
# Fork: 3 of 5
# Warmup Iteration   1: 59,875 ops/s
# Warmup Iteration   2: 62,218 ops/s
# Warmup Iteration   3: 62,245 ops/s
# Warmup Iteration   4: 62,243 ops/s
# Warmup Iteration   5: 62,243 ops/s
Iteration   1: 62,191 ops/s
Iteration   2: 56,579 ops/s
Iteration   3: 56,923 ops/s
Iteration   4: 61,931 ops/s
Iteration   5: 60,493 ops/s

# Run progress: 67,83% complete, ETA 01:01:58
# Fork: 4 of 5
# Warmup Iteration   1: 61,904 ops/s
# Warmup Iteration   2: 62,220 ops/s
# Warmup Iteration   3: 62,244 ops/s
# Warmup Iteration   4: 62,224 ops/s
# Warmup Iteration   5: 55,616 ops/s
Iteration   1: 62,238 ops/s
Iteration   2: 62,236 ops/s
Iteration   3: 62,233 ops/s
Iteration   4: 61,255 ops/s
Iteration   5: 60,417 ops/s

# Run progress: 68,70% complete, ETA 01:00:17
# Fork: 5 of 5
# Warmup Iteration   1: 61,862 ops/s
# Warmup Iteration   2: 59,330 ops/s
# Warmup Iteration   3: 62,260 ops/s
# Warmup Iteration   4: 59,830 ops/s
# Warmup Iteration   5: 55,594 ops/s
Iteration   1: 62,257 ops/s
Iteration   2: 62,251 ops/s
Iteration   3: 62,243 ops/s
Iteration   4: 61,279 ops/s
Iteration   5: 60,383 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionCalls":
  60,820 ±(99.9%) 1,469 ops/s [Average]
  (min, avg, max) = (56,579, 60,820, 62,257), stdev = 1,960
  CI (99.9%): [59,351, 62,289] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionCalls

# Run progress: 69,57% complete, ETA 00:58:37
# Fork: 1 of 5
# Warmup Iteration   1: 61,814 ops/s
# Warmup Iteration   2: 57,734 ops/s
# Warmup Iteration   3: 62,262 ops/s
# Warmup Iteration   4: 59,917 ops/s
# Warmup Iteration   5: 53,250 ops/s
Iteration   1: 62,265 ops/s
Iteration   2: 62,263 ops/s
Iteration   3: 62,264 ops/s
Iteration   4: 61,422 ops/s
Iteration   5: 59,424 ops/s

# Run progress: 70,43% complete, ETA 00:56:56
# Fork: 2 of 5
# Warmup Iteration   1: 58,677 ops/s
# Warmup Iteration   2: 62,262 ops/s
# Warmup Iteration   3: 61,699 ops/s
# Warmup Iteration   4: 58,776 ops/s
# Warmup Iteration   5: 61,471 ops/s
Iteration   1: 59,032 ops/s
Iteration   2: 54,817 ops/s
Iteration   3: 53,476 ops/s
Iteration   4: 62,265 ops/s
Iteration   5: 59,636 ops/s

# Run progress: 71,30% complete, ETA 00:55:16
# Fork: 3 of 5
# Warmup Iteration   1: 61,839 ops/s
# Warmup Iteration   2: 62,261 ops/s
# Warmup Iteration   3: 61,475 ops/s
# Warmup Iteration   4: 61,417 ops/s
# Warmup Iteration   5: 53,475 ops/s
Iteration   1: 62,263 ops/s
Iteration   2: 62,258 ops/s
Iteration   3: 62,265 ops/s
Iteration   4: 61,211 ops/s
Iteration   5: 59,392 ops/s

# Run progress: 72,17% complete, ETA 00:53:35
# Fork: 4 of 5
# Warmup Iteration   1: 58,643 ops/s
# Warmup Iteration   2: 62,077 ops/s
# Warmup Iteration   3: 62,264 ops/s
# Warmup Iteration   4: 56,807 ops/s
# Warmup Iteration   5: 62,265 ops/s
Iteration   1: 62,263 ops/s
Iteration   2: 53,447 ops/s
Iteration   3: 53,437 ops/s
Iteration   4: 62,263 ops/s
Iteration   5: 60,127 ops/s

# Run progress: 73,04% complete, ETA 00:51:55
# Fork: 5 of 5
# Warmup Iteration   1: 58,642 ops/s
# Warmup Iteration   2: 62,257 ops/s
# Warmup Iteration   3: 62,266 ops/s
# Warmup Iteration   4: 56,903 ops/s
# Warmup Iteration   5: 62,259 ops/s
Iteration   1: 62,261 ops/s
Iteration   2: 53,534 ops/s
Iteration   3: 53,579 ops/s
Iteration   4: 62,266 ops/s
Iteration   5: 59,583 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionCalls":
  59,480 ±(99.9%) 2,620 ops/s [Average]
  (min, avg, max) = (53,437, 59,480, 62,266), stdev = 3,497
  CI (99.9%): [56,861, 62,100] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionCalls

# Run progress: 73,91% complete, ETA 00:50:14
# Fork: 1 of 5
# Warmup Iteration   1: 55,155 ops/s
# Warmup Iteration   2: 57,291 ops/s
# Warmup Iteration   3: 62,227 ops/s
# Warmup Iteration   4: 59,276 ops/s
# Warmup Iteration   5: 61,818 ops/s
Iteration   1: 62,246 ops/s
Iteration   2: 62,225 ops/s
Iteration   3: 62,029 ops/s
Iteration   4: 61,962 ops/s
Iteration   5: 60,464 ops/s

# Run progress: 74,78% complete, ETA 00:48:34
# Fork: 2 of 5
