benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,warmup,3986.061,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,warmup,4097.780,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,warmup,4097.762,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,test,4097.760,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,test,4097.615,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,test,4097.567,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,test,4097.794,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,test,4097.688,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,warmup,3966.154,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,warmup,3983.711,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,warmup,3986.218,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,warmup,4096.451,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,warmup,4097.711,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,test,4097.157,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,test,4097.600,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,test,4097.770,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,test,4097.818,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,test,4097.616,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,warmup,3966.435,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,3983.904,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,3986.143,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,4097.672,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,4097.718,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,4097.736,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,4097.735,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,4097.547,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,4097.632,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,4097.627,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,2.395,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,2.794,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,2.792,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,2.792,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,2.762,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,2.430,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,2.836,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,2.838,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,2.835,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,2.836,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,2.837,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,2.837,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,2.836,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,2.836,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,2.816,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,2.390,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,2.777,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,2.785,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,2.779,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,2.787,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,2.785,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,2.763,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,2.383,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,2.774,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,2.779,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,2.778,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,2.779,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,2.779,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,2.777,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,2.777,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,2.781,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,2.748,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,2.326,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,2.736,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,2.736,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,2.738,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,2.737,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,2.738,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,2.737,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,2.738,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,2.737,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,2.718,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,4061.986,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,4039.854,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,4048.470,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,3981.287,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,3981.090,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,3980.519,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,3980.495,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,3981.155,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,3981.205,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,3981.214,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,4062.381,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,4039.622,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,4048.329,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,3981.261,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,3981.263,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,3980.966,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,3980.499,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,3981.110,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,3980.151,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,3980.988,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,4061.152,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,4039.387,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,4048.247,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,3981.205,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,3981.175,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,3981.175,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,3981.099,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,3980.705,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,3981.317,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,3981.134,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,4062.495,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,4039.480,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,4048.474,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,3981.229,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,3981.164,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,3981.189,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,3980.974,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,3981.178,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,3981.205,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,3981.220,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,4062.336,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,4039.744,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,4048.460,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,3981.259,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,3981.250,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,3981.178,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,3980.486,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,3981.298,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,test,3981.281,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,test,3981.150,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,warmup,4056.690,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,warmup,4039.740,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,warmup,4048.094,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,warmup,3981.272,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,warmup,3981.221,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,test,3981.251,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,test,3981.181,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,test,3981.290,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,test,3981.289,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,test,3980.715,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,warmup,4056.741,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,warmup,4040.108,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,warmup,4048.206,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,warmup,3981.307,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,warmup,3980.566,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,test,3981.268,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,test,3981.066,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,test,3981.244,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,test,3981.290,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,test,3981.305,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,warmup,4058.262,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,warmup,4040.154,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,warmup,4048.723,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,warmup,3981.211,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,warmup,3981.252,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,test,3981.276,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,test,3981.043,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,test,3981.272,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,test,3981.240,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,test,3980.983,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,warmup,4057.055,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,warmup,4040.024,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,warmup,4048.672,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,warmup,3981.165,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,warmup,3981.138,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,test,3981.189,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,test,3981.059,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,test,3981.281,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,test,3981.232,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,test,3981.189,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,warmup,4058.046,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,warmup,4039.910,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,warmup,4048.235,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,warmup,3981.176,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,warmup,3981.279,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,test,3980.076,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,test,3981.063,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,test,3981.162,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,test,3981.259,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,test,3981.106,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4051.650,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4040.159,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.085,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.242,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3981.247,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.295,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.056,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3981.320,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3981.313,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3980.558,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4050.647,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4040.005,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4048.118,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.206,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.189,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3981.241,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3981.249,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.284,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.286,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3981.191,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4050.147,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4039.793,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.279,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3981.210,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3981.214,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3980.579,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3981.073,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3981.158,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.204,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3981.061,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4051.370,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4040.043,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4048.148,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.306,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.379,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3981.227,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3981.197,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3981.315,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.294,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.100,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4040.500,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4040.323,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4047.345,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3980.732,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3973.438,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3980.919,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3981.272,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.037,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.288,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3981.185,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,warmup,4048.647,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,warmup,4039.644,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,warmup,4047.823,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,warmup,3981.131,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,warmup,3981.135,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,test,3981.164,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,test,3981.009,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,test,3981.103,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,test,3981.154,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,test,3980.962,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,warmup,4048.248,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,warmup,4040.157,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,warmup,4047.822,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,warmup,3981.249,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,warmup,3981.288,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,test,3981.222,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,test,3981.171,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,test,3981.240,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,test,3981.207,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,test,3981.200,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,warmup,4047.524,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,warmup,4040.241,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,warmup,4047.958,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,warmup,3981.330,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,warmup,3981.138,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,test,3981.057,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,test,3981.196,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,test,3981.381,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,test,3981.378,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,test,3981.188,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,warmup,4048.581,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,warmup,4040.280,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,warmup,4048.027,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,warmup,3981.376,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,3981.372,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,3981.367,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,3980.905,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,3981.139,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,3981.175,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,3981.202,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,4048.539,ops/s
