# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,858 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,957 ops/s
# Warmup Iteration   5: 7,968 ops/s
# Warmup Iteration   2: 7,896 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,904 ops/s
# Warmup Iteration   5: 7,900 ops/s
Iteration   1: 7,903 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,911 ops/s
Iteration   4: 7,813 ops/s
Iteration   5: 7,816 ops/s

# Run progress: 38,26% complete, ETA 01:59:42
# Fork: 5 of 5
# Warmup Iteration   1: 7,824 ops/s
# Warmup Iteration   2: 7,876 ops/s
# Warmup Iteration   3: 7,906 ops/s
# Warmup Iteration   4: 7,896 ops/s
# Warmup Iteration   5: 7,873 ops/s
Iteration   1: 7,893 ops/s
Iteration   2: 7,894 ops/s
Iteration   3: 7,891 ops/s
Iteration   4: 7,899 ops/s
Iteration   5: 7,878 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionInstantiations":
  7,892 ±(99.9%) 0,019 ops/s [Average]
  (min, avg, max) = (7,813, 7,892, 7,918), stdev = 0,025
  CI (99.9%): [7,873, 7,911] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 39,13% complete, ETA 01:58:00
# Fork: 1 of 5
# Warmup Iteration   1: 7,823 ops/s
# Warmup Iteration   2: 7,901 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,906 ops/s
# Warmup Iteration   5: 7,912 ops/s
Iteration   1: 7,911 ops/s
Iteration   2: 7,914 ops/s
Iteration   3: 7,749 ops/s
Iteration   4: 7,907 ops/s
Iteration   5: 7,911 ops/s

# Run progress: 40,00% complete, ETA 01:56:20
# Fork: 2 of 5
# Warmup Iteration   1: 7,822 ops/s
# Warmup Iteration   2: 7,901 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,905 ops/s
Iteration   1: 7,892 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,904 ops/s
Iteration   4: 7,909 ops/s
Iteration   5: 7,905 ops/s

# Run progress: 40,87% complete, ETA 01:54:39
# Fork: 3 of 5
# Warmup Iteration   1: 7,817 ops/s
# Warmup Iteration   2: 7,888 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,899 ops/s
# Warmup Iteration   5: 7,907 ops/s
Iteration   1: 7,906 ops/s
Iteration   2: 7,907 ops/s
Iteration   3: 7,910 ops/s
Iteration   4: 7,908 ops/s
Iteration   5: 7,913 ops/s

# Run progress: 41,74% complete, ETA 01:52:58
# Fork: 4 of 5
# Warmup Iteration   1: 7,807 ops/s
# Warmup Iteration   2: 7,863 ops/s
# Warmup Iteration   3: 7,884 ops/s
# Warmup Iteration   4: 7,883 ops/s
# Warmup Iteration   5: 7,889 ops/s
Iteration   1: 7,883 ops/s
Iteration   2: 7,590 ops/s
Iteration   3: 7,730 ops/s
Iteration   4: 7,736 ops/s
Iteration   5: 7,388 ops/s

# Run progress: 42,61% complete, ETA 01:51:16
# Fork: 5 of 5
# Warmup Iteration   1: 7,812 ops/s
# Warmup Iteration   2: 7,933 ops/s
# Warmup Iteration   3: 7,951 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,946 ops/s
Iteration   1: 7,947 ops/s
Iteration   2: 7,956 ops/s
Iteration   3: 7,953 ops/s
Iteration   4: 7,953 ops/s
Iteration   5: 7,950 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  7,862 ±(99.9%) 0,099 ops/s [Average]
  (min, avg, max) = (7,388, 7,862, 7,956), stdev = 0,132
  CI (99.9%): [7,763, 7,960] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 43,48% complete, ETA 01:49:35
# Fork: 1 of 5
# Warmup Iteration   1: 7,831 ops/s
# Warmup Iteration   2: 7,886 ops/s
# Warmup Iteration   3: 7,916 ops/s
# Warmup Iteration   4: 7,887 ops/s
# Warmup Iteration   5: 7,913 ops/s
Iteration   1: 7,913 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,913 ops/s
Iteration   4: 7,912 ops/s
Iteration   5: 7,919 ops/s

# Run progress: 44,35% complete, ETA 01:47:54
# Fork: 2 of 5
# Warmup Iteration   1: 7,825 ops/s
# Warmup Iteration   2: 7,890 ops/s
# Warmup Iteration   3: 7,900 ops/s
# Warmup Iteration   4: 7,925 ops/s
# Warmup Iteration   5: 7,911 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,913 ops/s
Iteration   3: 7,916 ops/s
Iteration   4: 7,914 ops/s
Iteration   5: 7,911 ops/s

# Run progress: 45,22% complete, ETA 01:46:13
# Fork: 3 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,895 ops/s
# Warmup Iteration   3: 7,903 ops/s
# Warmup Iteration   4: 7,908 ops/s
# Warmup Iteration   5: 7,900 ops/s
Iteration   1: 7,902 ops/s
Iteration   2: 7,906 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,903 ops/s
Iteration   5: 7,905 ops/s

# Run progress: 46,09% complete, ETA 01:44:32
# Fork: 4 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,909 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,924 ops/s
Iteration   1: 7,913 ops/s
Iteration   2: 7,762 ops/s
Iteration   3: 7,943 ops/s
Iteration   4: 7,947 ops/s
Iteration   5: 7,942 ops/s

# Run progress: 46,96% complete, ETA 01:42:51
# Fork: 5 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,880 ops/s
# Warmup Iteration   3: 7,894 ops/s
# Warmup Iteration   4: 7,900 ops/s
# Warmup Iteration   5: 7,903 ops/s
Iteration   1: 7,900 ops/s
Iteration   2: 7,886 ops/s
Iteration   3: 7,898 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,909 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  7,907 ±(99.9%) 0,025 ops/s [Average]
  (min, avg, max) = (7,762, 7,907, 7,947), stdev = 0,033
  CI (99.9%): [7,882, 7,932] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionInstantiations

# Run progress: 47,83% complete, ETA 01:41:10
# Fork: 1 of 5
# Warmup Iteration   1: 7,818 ops/s
# Warmup Iteration   2: 7,881 ops/s
# Warmup Iteration   3: 7,905 ops/s
# Warmup Iteration   4: 7,898 ops/s
# Warmup Iteration   5: 7,736 ops/s
Iteration   1: 7,899 ops/s
Iteration   2: 7,904 ops/s
Iteration   3: 7,903 ops/s
Iteration   4: 7,901 ops/s
Iteration   5: 7,901 ops/s

# Run progress: 48,70% complete, ETA 01:39:28
# Fork: 2 of 5
# Warmup Iteration   1: 7,833 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,886 ops/s
# Warmup Iteration   4: 7,918 ops/s
# Warmup Iteration   5: 7,917 ops/s
Iteration   1: 7,915 ops/s
Iteration   2: 7,911 ops/s
Iteration   3: 7,906 ops/s
Iteration   4: 7,913 ops/s
Iteration   5: 7,916 ops/s

# Run progress: 49,57% complete, ETA 01:37:47
# Fork: 3 of 5
# Warmup Iteration   1: 7,808 ops/s
# Warmup Iteration   2: 7,880 ops/s
# Warmup Iteration   3: 7,766 ops/s
# Warmup Iteration   4: 7,906 ops/s
# Warmup Iteration   5: 7,902 ops/s
Iteration   1: 7,904 ops/s
Iteration   2: 7,899 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,901 ops/s
Iteration   5: 7,913 ops/s

# Run progress: 50,43% complete, ETA 01:36:06
# Fork: 4 of 5
# Warmup Iteration   1: 7,827 ops/s
# Warmup Iteration   2: 7,909 ops/s
# Warmup Iteration   3: 7,917 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,916 ops/s
Iteration   1: 7,922 ops/s
Iteration   2: 7,924 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,917 ops/s
Iteration   5: 7,914 ops/s

# Run progress: 51,30% complete, ETA 01:34:26
# Fork: 5 of 5
# Warmup Iteration   1: 7,772 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,780 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,946 ops/s
Iteration   1: 7,947 ops/s
Iteration   2: 7,943 ops/s
Iteration   3: 7,942 ops/s
Iteration   4: 7,946 ops/s
Iteration   5: 7,937 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionInstantiations":
  7,916 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (7,899, 7,916, 7,947), stdev = 0,016
  CI (99.9%): [7,905, 7,928] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 52,17% complete, ETA 01:32:44
# Fork: 1 of 5
# Warmup Iteration   1: 7,798 ops/s
# Warmup Iteration   2: 7,878 ops/s
# Warmup Iteration   3: 7,894 ops/s
# Warmup Iteration   4: 7,890 ops/s
# Warmup Iteration   5: 7,888 ops/s
Iteration   1: 7,894 ops/s
Iteration   2: 7,894 ops/s
Iteration   3: 7,889 ops/s
Iteration   4: 7,898 ops/s
Iteration   5: 7,904 ops/s

# Run progress: 53,04% complete, ETA 01:31:03
# Fork: 2 of 5
# Warmup Iteration   1: 7,651 ops/s
# Warmup Iteration   2: 7,865 ops/s
# Warmup Iteration   3: 7,876 ops/s
# Warmup Iteration   4: 7,871 ops/s
# Warmup Iteration   5: 7,858 ops/s
Iteration   1: 7,879 ops/s
Iteration   2: 7,889 ops/s
Iteration   3: 7,890 ops/s
Iteration   4: 7,887 ops/s
Iteration   5: 7,882 ops/s

# Run progress: 53,91% complete, ETA 01:29:21
# Fork: 3 of 5
# Warmup Iteration   1: 7,805 ops/s
# Warmup Iteration   2: 7,878 ops/s
# Warmup Iteration   3: 7,865 ops/s
# Warmup Iteration   4: 7,890 ops/s
# Warmup Iteration   5: 7,882 ops/s
Iteration   1: 7,892 ops/s
Iteration   2: 7,887 ops/s
Iteration   3: 7,889 ops/s
Iteration   4: 7,723 ops/s
Iteration   5: 7,936 ops/s

# Run progress: 54,78% complete, ETA 01:27:40
# Fork: 4 of 5
# Warmup Iteration   1: 7,815 ops/s
# Warmup Iteration   2: 7,891 ops/s
# Warmup Iteration   3: 7,910 ops/s
# Warmup Iteration   4: 7,908 ops/s
# Warmup Iteration   5: 7,910 ops/s
Iteration   1: 7,915 ops/s
Iteration   2: 7,912 ops/s
Iteration   3: 7,909 ops/s
Iteration   4: 7,899 ops/s
Iteration   5: 7,904 ops/s

# Run progress: 55,65% complete, ETA 01:25:58
# Fork: 5 of 5
# Warmup Iteration   1: 7,809 ops/s
# Warmup Iteration   2: 7,881 ops/s
# Warmup Iteration   3: 7,894 ops/s
# Warmup Iteration   4: 7,888 ops/s
# Warmup Iteration   5: 7,897 ops/s
Iteration   1: 7,891 ops/s
Iteration   2: 7,746 ops/s
Iteration   3: 7,895 ops/s
Iteration   4: 7,896 ops/s
Iteration   5: 7,889 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  7,884 ±(99.9%) 0,035 ops/s [Average]
  (min, avg, max) = (7,723, 7,884, 7,936), stdev = 0,047
  CI (99.9%): [7,849, 7,919] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionInstantiations

# Run progress: 56,52% complete, ETA 01:24:17
# Fork: 1 of 5
# Warmup Iteration   1: 7,841 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,934 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,933 ops/s
Iteration   3: 7,934 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 57,39% complete, ETA 01:22:36
# Fork: 2 of 5
# Warmup Iteration   1: 7,815 ops/s
# Warmup Iteration   2: 7,888 ops/s
# Warmup Iteration   3: 7,909 ops/s
# Warmup Iteration   4: 7,905 ops/s
# Warmup Iteration   5: 7,779 ops/s
Iteration   1: 7,899 ops/s
Iteration   2: 7,912 ops/s
Iteration   3: 7,911 ops/s
Iteration   4: 7,913 ops/s
Iteration   5: 7,917 ops/s

# Run progress: 58,26% complete, ETA 01:20:55
# Fork: 3 of 5
# Warmup Iteration   1: 7,815 ops/s
# Warmup Iteration   2: 7,888 ops/s
# Warmup Iteration   3: 7,916 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,929 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,919 ops/s
Iteration   3: 7,924 ops/s
Iteration   4: 7,922 ops/s
Iteration   5: 7,916 ops/s

# Run progress: 59,13% complete, ETA 01:19:14
# Fork: 4 of 5
# Warmup Iteration   1: 7,826 ops/s
# Warmup Iteration   2: 7,888 ops/s
# Warmup Iteration   3: 7,786 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,919 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,921 ops/s
Iteration   3: 7,920 ops/s
Iteration   4: 7,920 ops/s
Iteration   5: 7,916 ops/s

# Run progress: 60,00% complete, ETA 01:17:33
# Fork: 5 of 5
# Warmup Iteration   1: 7,818 ops/s
# Warmup Iteration   2: 7,893 ops/s
# Warmup Iteration   3: 7,908 ops/s
# Warmup Iteration   4: 7,911 ops/s
# Warmup Iteration   5: 7,912 ops/s
Iteration   1: 7,905 ops/s
Iteration   2: 7,907 ops/s
Iteration   3: 7,915 ops/s
Iteration   4: 7,915 ops/s
Iteration   5: 7,917 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionInstantiations":
  7,919 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,899, 7,919, 7,935), stdev = 0,009
  CI (99.9%): [7,912, 7,926] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 60,87% complete, ETA 01:15:52
# Fork: 1 of 5
# Warmup Iteration   1: 7,974 ops/s
# Warmup Iteration   2: 8,045 ops/s
# Warmup Iteration   3: 8,056 ops/s
# Warmup Iteration   4: 7,872 ops/s
# Warmup Iteration   5: 8,077 ops/s
Iteration   1: 8,077 ops/s
Iteration   2: 8,070 ops/s
Iteration   3: 8,072 ops/s
Iteration   4: 8,066 ops/s
Iteration   5: 8,079 ops/s

# Run progress: 61,74% complete, ETA 01:14:10
# Fork: 2 of 5
# Warmup Iteration   1: 7,996 ops/s
# Warmup Iteration   2: 8,077 ops/s
# Warmup Iteration   3: 8,099 ops/s
# Warmup Iteration   4: 8,096 ops/s
# Warmup Iteration   5: 8,096 ops/s
Iteration   1: 8,105 ops/s
Iteration   2: 8,100 ops/s
Iteration   3: 8,106 ops/s
Iteration   4: 8,095 ops/s
Iteration   5: 8,100 ops/s

# Run progress: 62,61% complete, ETA 01:12:29
# Fork: 3 of 5
# Warmup Iteration   1: 7,992 ops/s
# Warmup Iteration   2: 7,931 ops/s
# Warmup Iteration   3: 8,086 ops/s
# Warmup Iteration   4: 8,083 ops/s
# Warmup Iteration   5: 8,074 ops/s
Iteration   1: 8,078 ops/s
Iteration   2: 8,088 ops/s
Iteration   3: 8,088 ops/s
Iteration   4: 8,088 ops/s
Iteration   5: 8,088 ops/s

# Run progress: 63,48% complete, ETA 01:10:47
# Fork: 4 of 5
# Warmup Iteration   1: 7,991 ops/s
# Warmup Iteration   2: 8,070 ops/s
# Warmup Iteration   3: 8,068 ops/s
# Warmup Iteration   4: 8,074 ops/s
# Warmup Iteration   5: 8,079 ops/s
Iteration   1: 8,075 ops/s
Iteration   2: 8,079 ops/s
Iteration   3: 8,072 ops/s
Iteration   4: 8,072 ops/s
Iteration   5: 7,946 ops/s

# Run progress: 64,35% complete, ETA 01:09:06
# Fork: 5 of 5
# Warmup Iteration   1: 7,979 ops/s
# Warmup Iteration   2: 8,049 ops/s
# Warmup Iteration   3: 8,089 ops/s
# Warmup Iteration   4: 8,083 ops/s
# Warmup Iteration   5: 8,079 ops/s
Iteration   1: 8,086 ops/s
Iteration   2: 8,093 ops/s
Iteration   3: 8,091 ops/s
Iteration   4: 8,089 ops/s
Iteration   5: 8,087 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,080 ±(99.9%) 0,022 ops/s [Average]
  (min, avg, max) = (7,946, 8,080, 8,106), stdev = 0,030
  CI (99.9%): [8,057, 8,102] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionInstantiations

# Run progress: 65,22% complete, ETA 01:07:24
# Fork: 1 of 5
# Warmup Iteration   1: 8,018 ops/s
# Warmup Iteration   2: 8,095 ops/s
# Warmup Iteration   3: 8,125 ops/s
# Warmup Iteration   4: 8,103 ops/s
# Warmup Iteration   5: 8,107 ops/s
Iteration   1: 8,111 ops/s
Iteration   2: 8,110 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 8,114 ops/s
Iteration   5: 8,119 ops/s

# Run progress: 66,09% complete, ETA 01:05:43
# Fork: 2 of 5
# Warmup Iteration   1: 8,037 ops/s
# Warmup Iteration   2: 8,107 ops/s
# Warmup Iteration   3: 8,124 ops/s
# Warmup Iteration   4: 8,151 ops/s
# Warmup Iteration   5: 8,122 ops/s
Iteration   1: 8,135 ops/s
Iteration   2: 8,115 ops/s
Iteration   3: 8,129 ops/s
Iteration   4: 8,117 ops/s
Iteration   5: 8,124 ops/s

# Run progress: 66,96% complete, ETA 01:04:02
# Fork: 3 of 5
# Warmup Iteration   1: 8,015 ops/s
# Warmup Iteration   2: 8,115 ops/s
# Warmup Iteration   3: 8,088 ops/s
# Warmup Iteration   4: 8,108 ops/s
# Warmup Iteration   5: 8,123 ops/s
Iteration   1: 8,120 ops/s
Iteration   2: 7,954 ops/s
Iteration   3: 8,123 ops/s
Iteration   4: 8,107 ops/s
Iteration   5: 8,119 ops/s

# Run progress: 67,83% complete, ETA 01:02:21
# Fork: 4 of 5
# Warmup Iteration   1: 8,025 ops/s
# Warmup Iteration   2: 8,088 ops/s
# Warmup Iteration   3: 8,091 ops/s
# Warmup Iteration   4: 8,097 ops/s
# Warmup Iteration   5: 8,107 ops/s
Iteration   1: 8,098 ops/s
Iteration   2: 8,093 ops/s
Iteration   3: 8,095 ops/s
Iteration   4: 8,088 ops/s
Iteration   5: 8,102 ops/s

# Run progress: 68,70% complete, ETA 01:00:40
# Fork: 5 of 5
# Warmup Iteration   1: 8,012 ops/s
# Warmup Iteration   2: 8,074 ops/s
# Warmup Iteration   3: 8,110 ops/s
# Warmup Iteration   4: 8,087 ops/s
# Warmup Iteration   5: 8,102 ops/s
Iteration   1: 7,959 ops/s
Iteration   2: 8,157 ops/s
Iteration   3: 8,137 ops/s
Iteration   4: 8,128 ops/s
Iteration   5: 8,139 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionInstantiations":
  8,097 ±(99.9%) 0,044 ops/s [Average]
  (min, avg, max) = (7,933, 8,097, 8,157), stdev = 0,058
  CI (99.9%): [8,053, 8,141] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionInstantiations

# Run progress: 69,57% complete, ETA 00:58:59
# Fork: 1 of 5
# Warmup Iteration   1: 8,140 ops/s
# Warmup Iteration   2: 8,213 ops/s
# Warmup Iteration   3: 8,223 ops/s
# Warmup Iteration   4: 8,231 ops/s
# Warmup Iteration   5: 8,236 ops/s
Iteration   1: 8,201 ops/s
Iteration   2: 8,213 ops/s
Iteration   3: 8,249 ops/s
Iteration   4: 8,215 ops/s
Iteration   5: 8,236 ops/s

# Run progress: 70,43% complete, ETA 00:57:18
# Fork: 2 of 5
# Warmup Iteration   1: 8,068 ops/s
# Warmup Iteration   2: 8,189 ops/s
# Warmup Iteration   3: 8,192 ops/s
# Warmup Iteration   4: 8,178 ops/s
# Warmup Iteration   5: 8,223 ops/s
Iteration   1: 8,083 ops/s
Iteration   2: 8,154 ops/s
Iteration   3: 8,142 ops/s
Iteration   4: 8,187 ops/s
Iteration   5: 8,220 ops/s

# Run progress: 71,30% complete, ETA 00:55:36
# Fork: 3 of 5
# Warmup Iteration   1: 8,142 ops/s
# Warmup Iteration   2: 8,187 ops/s
# Warmup Iteration   3: 8,180 ops/s
# Warmup Iteration   4: 8,233 ops/s
# Warmup Iteration   5: 8,218 ops/s
Iteration   1: 8,220 ops/s
Iteration   2: 8,225 ops/s
Iteration   3: 8,188 ops/s
Iteration   4: 8,221 ops/s
Iteration   5: 8,183 ops/s

# Run progress: 72,17% complete, ETA 00:53:55
# Fork: 4 of 5
# Warmup Iteration   1: 8,146 ops/s
# Warmup Iteration   2: 8,210 ops/s
# Warmup Iteration   3: 8,191 ops/s
# Warmup Iteration   4: 8,177 ops/s
# Warmup Iteration   5: 8,041 ops/s
Iteration   1: 8,202 ops/s
Iteration   2: 8,243 ops/s
Iteration   3: 8,198 ops/s
Iteration   4: 8,251 ops/s
Iteration   5: 8,219 ops/s

# Run progress: 73,04% complete, ETA 00:52:14
# Fork: 5 of 5
# Warmup Iteration   1: 8,112 ops/s
# Warmup Iteration   2: 8,189 ops/s
# Warmup Iteration   3: 8,163 ops/s
# Warmup Iteration   4: 8,185 ops/s
# Warmup Iteration   5: 8,157 ops/s
Iteration   1: 8,212 ops/s
Iteration   2: 8,191 ops/s
Iteration   3: 8,208 ops/s
Iteration   4: 8,199 ops/s
Iteration   5: 8,161 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionInstantiations":
  8,201 ±(99.9%) 0,028 ops/s [Average]
  (min, avg, max) = (8,083, 8,201, 8,251), stdev = 0,037
  CI (99.9%): [8,173, 8,228] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 73,91% complete, ETA 00:50:33
# Fork: 1 of 5
# Warmup Iteration   1: 8,115 ops/s
# Warmup Iteration   2: 8,177 ops/s
# Warmup Iteration   3: 8,183 ops/s
# Warmup Iteration   4: 8,178 ops/s
# Warmup Iteration   5: 8,193 ops/s
Iteration   1: 8,181 ops/s
Iteration   2: 8,189 ops/s
Iteration   3: 8,173 ops/s
Iteration   4: 8,206 ops/s
