benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.186,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.304,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.308,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.311,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.318,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,6.926,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.133,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.105,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.073,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.142,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.192,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.308,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.314,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.313,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.316,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,6.874,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.138,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.077,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.075,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.148,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.192,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.308,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.309,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.314,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.319,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,6.877,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.143,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.125,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.097,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.153,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.199,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.316,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.311,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.321,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.318,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,6.988,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.136,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.113,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.083,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.141,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.841,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.921,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.921,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.926,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.516,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.713,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.681,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.675,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.720,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.858,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.554,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.657,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.721,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.724,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.728,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.826,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.894,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.903,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.895,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.809,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.502,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.689,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.686,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.694,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.696,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.857,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.922,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.933,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.484,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.709,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.699,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.634,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.713,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.863,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.912,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.941,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.508,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.713,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.716,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.719,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.717,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.626,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.719,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.724,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.711,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.713,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.279,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.501,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.487,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.494,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.493,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.618,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.706,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.703,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.702,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.704,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.303,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.491,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.482,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.487,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.494,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.626,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.722,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.725,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.704,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.696,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.343,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.501,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.459,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.425,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.490,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.600,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.690,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.699,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.699,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.700,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.230,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.482,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.439,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.421,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.484,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.625,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.697,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.709,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.698,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.688,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.310,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.502,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.427,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.478,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.488,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.019,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.098,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.104,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.683,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.906,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.900,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.908,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.902,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.993,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.090,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.087,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.631,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.881,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.864,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.813,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.885,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.999,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.087,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.102,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.707,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.878,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.834,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.845,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.885,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.025,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.115,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.116,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.111,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.122,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.802,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.914,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.892,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.810,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.919,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.993,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.083,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.078,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.087,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.659,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.884,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.882,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.888,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.889,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.249,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.359,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.369,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.365,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.377,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.033,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.186,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.175,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.186,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.195,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.246,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.352,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.351,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.353,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.369,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,6.909,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.190,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.185,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.191,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.198,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.235,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.340,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.351,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.348,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.367,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,6.859,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.157,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.158,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.159,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.145,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.226,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.333,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.354,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.353,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.385,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,6.937,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.189,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.182,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.193,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.255,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.353,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.360,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.366,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.373,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,6.892,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.205,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.192,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.208,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.214,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.131,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.185,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.212,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.181,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.222,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.813,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.018,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.984,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.963,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.030,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.127,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.213,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.197,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.809,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.006,ops/s
