benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.328,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,26.323,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.345,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,26.336,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.325,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,26.035,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,26.278,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,26.285,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,26.336,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,26.364,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,26.363,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,26.322,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,26.346,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,26.372,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,26.331,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,26.005,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,26.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,26.346,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,26.324,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,26.335,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,26.331,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,26.185,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,26.329,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,26.310,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,26.303,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,4093.246,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,4110.349,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,4138.424,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,3981.397,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,3981.184,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,3981.263,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,3980.974,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,3981.127,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,3981.193,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,3980.705,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,4068.050,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,4096.390,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,4136.341,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,3981.316,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,3981.354,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,3981.357,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,3981.238,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,3981.325,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,3981.356,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,3981.006,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,4068.271,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,4086.014,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,4133.108,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,3981.091,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,3980.433,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,3981.140,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,3981.046,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,3980.994,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,3981.015,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,3981.102,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,4066.991,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,4096.265,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,4136.621,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,3980.830,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,3980.381,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,3981.149,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,3981.252,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,3981.118,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,3981.411,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,3981.045,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,4068.672,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,4096.423,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,4134.089,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,3980.935,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,3981.106,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,3981.077,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,3980.951,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,3980.734,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,3981.082,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,3981.137,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.516,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.827,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.830,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.828,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.828,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.828,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.827,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.494,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.803,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.805,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.492,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.805,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.804,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.805,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.492,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.517,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.826,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.826,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.830,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.830,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.829,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4062.597,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4033.490,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.195,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.312,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3981.312,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.315,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.024,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3980.702,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3980.718,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3981.235,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4062.766,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4039.812,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4048.038,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.053,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.176,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3981.084,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3980.623,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.300,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.251,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3981.320,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4062.205,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4039.877,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.773,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3980.914,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3981.177,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3981.128,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3980.433,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3981.371,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.383,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3981.336,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4062.708,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4039.879,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4048.133,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.139,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.193,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3981.189,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3980.682,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3981.221,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.226,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.222,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4061.807,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4039.766,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4046.681,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3981.209,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3981.185,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3981.130,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3981.212,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.328,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.308,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3980.515,ops/s
