# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4054,555 ops/s
# Warmup Iteration   2: 4039,220 ops/s
# Warmup Iteration   3: 4047,519 ops/s
# Warmup Iteration   4: 3981,042 ops/s
# Warmup Iteration   5: 3981,113 ops/s
# Warmup Iteration   1: 4065,869 ops/s
# Warmup Iteration   2: 4039,408 ops/s
# Warmup Iteration   3: 4049,192 ops/s
# Warmup Iteration   4: 3981,200 ops/s
# Warmup Iteration   5: 3981,202 ops/s
Iteration   1: 3981,209 ops/s
Iteration   2: 3981,098 ops/s
Iteration   3: 3981,191 ops/s
Iteration   4: 3981,191 ops/s
Iteration   5: 3981,203 ops/s

# Run progress: 71,67% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 4065,892 ops/s
# Warmup Iteration   2: 4039,851 ops/s
# Warmup Iteration   3: 4049,301 ops/s
# Warmup Iteration   4: 3981,160 ops/s
# Warmup Iteration   5: 3981,195 ops/s
Iteration   1: 3981,248 ops/s
Iteration   2: 3981,204 ops/s
Iteration   3: 3981,319 ops/s
Iteration   4: 3981,332 ops/s
Iteration   5: 3981,005 ops/s

# Run progress: 73,33% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 4064,919 ops/s
# Warmup Iteration   2: 4039,495 ops/s
# Warmup Iteration   3: 4049,382 ops/s
# Warmup Iteration   4: 3981,219 ops/s
# Warmup Iteration   5: 3981,242 ops/s
Iteration   1: 3981,245 ops/s
Iteration   2: 3981,198 ops/s
Iteration   3: 3980,740 ops/s
Iteration   4: 3981,354 ops/s
Iteration   5: 3981,342 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  3981,160 ±(99.9%) 0,214 ops/s [Average]
  (min, avg, max) = (3980,172, 3981,160, 3981,355), stdev = 0,286
  CI (99.9%): [3980,945, 3981,374] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 75,00% complete, ETA 00:25:11
# Fork: 1 of 5
# Warmup Iteration   1: 4061,474 ops/s
# Warmup Iteration   2: 4039,823 ops/s
# Warmup Iteration   3: 4048,499 ops/s
# Warmup Iteration   4: 3981,354 ops/s
# Warmup Iteration   5: 3981,313 ops/s
Iteration   1: 3981,338 ops/s
Iteration   2: 3981,121 ops/s
Iteration   3: 3981,167 ops/s
Iteration   4: 3981,181 ops/s
Iteration   5: 3981,154 ops/s

# Run progress: 76,67% complete, ETA 00:23:30
# Fork: 2 of 5
# Warmup Iteration   1: 4062,168 ops/s
# Warmup Iteration   2: 4039,755 ops/s
# Warmup Iteration   3: 4047,548 ops/s
# Warmup Iteration   4: 3981,431 ops/s
# Warmup Iteration   5: 3981,290 ops/s
Iteration   1: 3981,600 ops/s
Iteration   2: 3980,438 ops/s
Iteration   3: 3981,172 ops/s
Iteration   4: 3981,193 ops/s
Iteration   5: 3981,242 ops/s

# Run progress: 78,33% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 4062,713 ops/s
# Warmup Iteration   2: 4039,999 ops/s
# Warmup Iteration   3: 4048,594 ops/s
# Warmup Iteration   4: 3981,240 ops/s
# Warmup Iteration   5: 3981,293 ops/s
Iteration   1: 3981,324 ops/s
Iteration   2: 3981,290 ops/s
Iteration   3: 3980,026 ops/s
Iteration   4: 3981,132 ops/s
Iteration   5: 3981,130 ops/s

# Run progress: 80,00% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 4062,107 ops/s
# Warmup Iteration   2: 4039,691 ops/s
# Warmup Iteration   3: 4048,774 ops/s
# Warmup Iteration   4: 3981,245 ops/s
# Warmup Iteration   5: 3981,330 ops/s
Iteration   1: 3981,352 ops/s
Iteration   2: 3981,035 ops/s
Iteration   3: 3981,183 ops/s
Iteration   4: 3981,205 ops/s
Iteration   5: 3981,277 ops/s

# Run progress: 81,67% complete, ETA 00:18:27
# Fork: 5 of 5
# Warmup Iteration   1: 4058,397 ops/s
# Warmup Iteration   2: 4040,486 ops/s
# Warmup Iteration   3: 4048,662 ops/s
# Warmup Iteration   4: 3980,822 ops/s
# Warmup Iteration   5: 3981,161 ops/s
Iteration   1: 3981,192 ops/s
Iteration   2: 3981,049 ops/s
Iteration   3: 3981,169 ops/s
Iteration   4: 3981,147 ops/s
Iteration   5: 3981,034 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3981,126 ±(99.9%) 0,225 ops/s [Average]
  (min, avg, max) = (3980,026, 3981,126, 3981,600), stdev = 0,300
  CI (99.9%): [3980,901, 3981,351] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 83,33% complete, ETA 00:16:46
# Fork: 1 of 5
# Warmup Iteration   1: 4059,207 ops/s
# Warmup Iteration   2: 4040,098 ops/s
# Warmup Iteration   3: 4049,199 ops/s
# Warmup Iteration   4: 3980,573 ops/s
# Warmup Iteration   5: 3981,255 ops/s
Iteration   1: 3980,968 ops/s
Iteration   2: 3981,056 ops/s
Iteration   3: 3981,142 ops/s
Iteration   4: 3981,072 ops/s
Iteration   5: 3981,149 ops/s

# Run progress: 85,00% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 4058,962 ops/s
# Warmup Iteration   2: 4039,707 ops/s
# Warmup Iteration   3: 4047,593 ops/s
# Warmup Iteration   4: 3981,243 ops/s
# Warmup Iteration   5: 3943,000 ops/s
Iteration   1: 3980,961 ops/s
Iteration   2: 3981,196 ops/s
Iteration   3: 3981,208 ops/s
Iteration   4: 3981,049 ops/s
Iteration   5: 3981,215 ops/s

# Run progress: 86,67% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 4058,994 ops/s
# Warmup Iteration   2: 4039,813 ops/s
# Warmup Iteration   3: 4048,850 ops/s
# Warmup Iteration   4: 3981,150 ops/s
# Warmup Iteration   5: 3981,355 ops/s
Iteration   1: 3981,362 ops/s
Iteration   2: 3981,308 ops/s
Iteration   3: 3981,376 ops/s
Iteration   4: 3981,346 ops/s
Iteration   5: 3980,740 ops/s

# Run progress: 88,33% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 4060,018 ops/s
# Warmup Iteration   2: 4039,743 ops/s
# Warmup Iteration   3: 4048,875 ops/s
# Warmup Iteration   4: 3981,305 ops/s
# Warmup Iteration   5: 3981,296 ops/s
Iteration   1: 3981,322 ops/s
Iteration   2: 3981,355 ops/s
Iteration   3: 3981,303 ops/s
Iteration   4: 3981,335 ops/s
Iteration   5: 3981,332 ops/s

# Run progress: 90,00% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 4066,910 ops/s
# Warmup Iteration   2: 4042,280 ops/s
# Warmup Iteration   3: 4049,088 ops/s
# Warmup Iteration   4: 3981,106 ops/s
# Warmup Iteration   5: 3981,194 ops/s
Iteration   1: 3981,210 ops/s
Iteration   2: 3981,102 ops/s
Iteration   3: 3981,209 ops/s
Iteration   4: 3981,259 ops/s
Iteration   5: 3981,304 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  3981,195 ±(99.9%) 0,117 ops/s [Average]
  (min, avg, max) = (3980,740, 3981,195, 3981,376), stdev = 0,156
  CI (99.9%): [3981,078, 3981,312] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 91,67% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 4080,442 ops/s
# Warmup Iteration   2: 4160,505 ops/s
# Warmup Iteration   3: 4227,741 ops/s
# Warmup Iteration   4: 3980,705 ops/s
# Warmup Iteration   5: 3981,175 ops/s
Iteration   1: 3981,218 ops/s
Iteration   2: 3981,141 ops/s
Iteration   3: 3981,078 ops/s
Iteration   4: 3981,105 ops/s
Iteration   5: 3981,158 ops/s

# Run progress: 93,33% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 4090,790 ops/s
# Warmup Iteration   2: 4163,180 ops/s
# Warmup Iteration   3: 4227,499 ops/s
# Warmup Iteration   4: 3981,236 ops/s
# Warmup Iteration   5: 3981,239 ops/s
Iteration   1: 3981,233 ops/s
Iteration   2: 3981,230 ops/s
Iteration   3: 3981,197 ops/s
Iteration   4: 3981,242 ops/s
Iteration   5: 3981,246 ops/s

# Run progress: 95,00% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 4091,503 ops/s
# Warmup Iteration   2: 4163,633 ops/s
# Warmup Iteration   3: 4229,009 ops/s
# Warmup Iteration   4: 3981,353 ops/s
# Warmup Iteration   5: 3981,352 ops/s
Iteration   1: 3981,346 ops/s
Iteration   2: 3981,059 ops/s
Iteration   3: 3981,209 ops/s
Iteration   4: 3981,230 ops/s
Iteration   5: 3981,259 ops/s

# Run progress: 96,67% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 4079,149 ops/s
# Warmup Iteration   2: 4163,052 ops/s
# Warmup Iteration   3: 4228,634 ops/s
# Warmup Iteration   4: 3980,858 ops/s
# Warmup Iteration   5: 3981,173 ops/s
Iteration   1: 3981,178 ops/s
Iteration   2: 3978,140 ops/s
Iteration   3: 3981,210 ops/s
Iteration   4: 3981,232 ops/s
Iteration   5: 3981,171 ops/s

# Run progress: 98,33% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4090,756 ops/s
# Warmup Iteration   2: 4163,193 ops/s
# Warmup Iteration   3: 4228,922 ops/s
# Warmup Iteration   4: 3981,288 ops/s
# Warmup Iteration   5: 3981,258 ops/s
Iteration   1: 3981,281 ops/s
Iteration   2: 3981,070 ops/s
Iteration   3: 3981,219 ops/s
Iteration   4: 3981,220 ops/s
Iteration   5: 3981,221 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  3981,076 ±(99.9%) 0,461 ops/s [Average]
  (min, avg, max) = (3978,140, 3981,076, 3981,346), stdev = 0,615
  CI (99.9%): [3980,615, 3981,537] (assumes normal distribution)


# Run complete. Total time: 01:40:38

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          Mode  Cnt     Score    Error  Units
MyBenchmark.emptyClosure11Arguments3MillionCalls  thrpt   25  3979,086 ±  3,931  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls  thrpt   25  3981,150 ±  0,154  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls  thrpt   25     9,883 ±  0,051  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls  thrpt   25     8,475 ±  0,171  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls  thrpt   25     6,502 ±  0,015  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls   thrpt   25  4097,584 ±  0,238  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls  thrpt   25     7,603 ±  0,001  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls   thrpt   25  3983,316 ±  3,945  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls   thrpt   25  3981,160 ±  0,214  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls   thrpt   25  3981,126 ±  0,225  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls   thrpt   25  3981,195 ±  0,117  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls   thrpt   25  3981,076 ±  0,461  ops/s

Benchmark result is saved to test-arity-call-1.2.4.8.9.11.15.16.19.23.csv
