# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,594 ops/s
# Warmup Iteration   2: 18,744 ops/s
# Warmup Iteration   3: 18,844 ops/s
# Warmup Iteration   4: 18,869 ops/s
# Warmup Iteration   5: 18,857 ops/s
# Warmup Iteration   2: 10,666 ops/s
# Warmup Iteration   3: 10,693 ops/s
# Warmup Iteration   4: 10,691 ops/s
# Warmup Iteration   5: 10,701 ops/s
Iteration   1: 10,698 ops/s
Iteration   2: 10,695 ops/s
Iteration   3: 10,677 ops/s
Iteration   4: 10,684 ops/s
Iteration   5: 10,634 ops/s

# Run progress: 38,26% complete, ETA 01:59:09
# Fork: 5 of 5
# Warmup Iteration   1: 10,553 ops/s
# Warmup Iteration   2: 10,657 ops/s
# Warmup Iteration   3: 10,672 ops/s
# Warmup Iteration   4: 10,672 ops/s
# Warmup Iteration   5: 10,675 ops/s
Iteration   1: 10,676 ops/s
Iteration   2: 10,673 ops/s
Iteration   3: 10,677 ops/s
Iteration   4: 10,664 ops/s
Iteration   5: 10,662 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionInstantiations":
  10,678 ±(99.9%) 0,014 ops/s [Average]
  (min, avg, max) = (10,634, 10,678, 10,702), stdev = 0,019
  CI (99.9%): [10,664, 10,692] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 39,13% complete, ETA 01:57:28
# Fork: 1 of 5
# Warmup Iteration   1: 9,855 ops/s
# Warmup Iteration   2: 9,957 ops/s
# Warmup Iteration   3: 9,970 ops/s
# Warmup Iteration   4: 9,964 ops/s
# Warmup Iteration   5: 9,961 ops/s
Iteration   1: 9,966 ops/s
Iteration   2: 9,780 ops/s
Iteration   3: 9,955 ops/s
Iteration   4: 9,966 ops/s
Iteration   5: 9,963 ops/s

# Run progress: 40,00% complete, ETA 01:55:48
# Fork: 2 of 5
# Warmup Iteration   1: 9,899 ops/s
# Warmup Iteration   2: 9,380 ops/s
# Warmup Iteration   3: 10,067 ops/s
# Warmup Iteration   4: 10,067 ops/s
# Warmup Iteration   5: 10,018 ops/s
Iteration   1: 10,060 ops/s
Iteration   2: 10,062 ops/s
Iteration   3: 10,060 ops/s
Iteration   4: 10,063 ops/s
Iteration   5: 10,060 ops/s

# Run progress: 40,87% complete, ETA 01:54:07
# Fork: 3 of 5
# Warmup Iteration   1: 9,825 ops/s
# Warmup Iteration   2: 9,932 ops/s
# Warmup Iteration   3: 9,939 ops/s
# Warmup Iteration   4: 9,936 ops/s
# Warmup Iteration   5: 9,945 ops/s
Iteration   1: 9,947 ops/s
Iteration   2: 9,942 ops/s
Iteration   3: 9,940 ops/s
Iteration   4: 9,938 ops/s
Iteration   5: 9,932 ops/s

# Run progress: 41,74% complete, ETA 01:52:27
# Fork: 4 of 5
# Warmup Iteration   1: 9,857 ops/s
# Warmup Iteration   2: 9,965 ops/s
# Warmup Iteration   3: 9,983 ops/s
# Warmup Iteration   4: 9,971 ops/s
# Warmup Iteration   5: 9,970 ops/s
Iteration   1: 9,970 ops/s
Iteration   2: 9,981 ops/s
Iteration   3: 9,970 ops/s
Iteration   4: 9,979 ops/s
Iteration   5: 9,969 ops/s

# Run progress: 42,61% complete, ETA 01:50:46
# Fork: 5 of 5
# Warmup Iteration   1: 9,911 ops/s
# Warmup Iteration   2: 10,013 ops/s
# Warmup Iteration   3: 10,032 ops/s
# Warmup Iteration   4: 10,033 ops/s
# Warmup Iteration   5: 10,030 ops/s
Iteration   1: 10,032 ops/s
Iteration   2: 10,015 ops/s
Iteration   3: 10,027 ops/s
Iteration   4: 10,032 ops/s
Iteration   5: 10,036 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  9,986 ±(99.9%) 0,047 ops/s [Average]
  (min, avg, max) = (9,780, 9,986, 10,063), stdev = 0,063
  CI (99.9%): [9,939, 10,033] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 43,48% complete, ETA 01:49:06
# Fork: 1 of 5
# Warmup Iteration   1: 40,756 ops/s
# Warmup Iteration   2: 41,153 ops/s
# Warmup Iteration   3: 41,226 ops/s
# Warmup Iteration   4: 41,219 ops/s
# Warmup Iteration   5: 41,257 ops/s
Iteration   1: 41,215 ops/s
Iteration   2: 41,239 ops/s
Iteration   3: 41,208 ops/s
Iteration   4: 41,251 ops/s
Iteration   5: 41,195 ops/s

# Run progress: 44,35% complete, ETA 01:47:25
# Fork: 2 of 5
# Warmup Iteration   1: 40,671 ops/s
# Warmup Iteration   2: 41,092 ops/s
# Warmup Iteration   3: 41,155 ops/s
# Warmup Iteration   4: 41,203 ops/s
# Warmup Iteration   5: 41,165 ops/s
Iteration   1: 41,148 ops/s
Iteration   2: 41,159 ops/s
Iteration   3: 41,180 ops/s
Iteration   4: 41,137 ops/s
Iteration   5: 41,214 ops/s

# Run progress: 45,22% complete, ETA 01:45:44
# Fork: 3 of 5
# Warmup Iteration   1: 40,585 ops/s
# Warmup Iteration   2: 40,988 ops/s
# Warmup Iteration   3: 41,155 ops/s
# Warmup Iteration   4: 40,937 ops/s
# Warmup Iteration   5: 41,126 ops/s
Iteration   1: 41,110 ops/s
Iteration   2: 41,114 ops/s
Iteration   3: 41,084 ops/s
Iteration   4: 41,114 ops/s
Iteration   5: 41,110 ops/s

# Run progress: 46,09% complete, ETA 01:44:03
# Fork: 4 of 5
# Warmup Iteration   1: 40,705 ops/s
# Warmup Iteration   2: 41,196 ops/s
# Warmup Iteration   3: 41,185 ops/s
# Warmup Iteration   4: 41,172 ops/s
# Warmup Iteration   5: 41,219 ops/s
Iteration   1: 41,209 ops/s
Iteration   2: 41,173 ops/s
Iteration   3: 41,222 ops/s
Iteration   4: 41,182 ops/s
Iteration   5: 41,176 ops/s

# Run progress: 46,96% complete, ETA 01:42:22
# Fork: 5 of 5
# Warmup Iteration   1: 40,687 ops/s
# Warmup Iteration   2: 41,097 ops/s
# Warmup Iteration   3: 41,098 ops/s
# Warmup Iteration   4: 38,218 ops/s
# Warmup Iteration   5: 41,178 ops/s
Iteration   1: 41,189 ops/s
Iteration   2: 41,233 ops/s
Iteration   3: 41,260 ops/s
Iteration   4: 41,208 ops/s
Iteration   5: 41,248 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  41,183 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (41,084, 41,183, 41,260), stdev = 0,050
  CI (99.9%): [41,146, 41,221] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionInstantiations

# Run progress: 47,83% complete, ETA 01:40:41
# Fork: 1 of 5
# Warmup Iteration   1: 9,832 ops/s
# Warmup Iteration   2: 9,962 ops/s
# Warmup Iteration   3: 9,959 ops/s
# Warmup Iteration   4: 9,983 ops/s
# Warmup Iteration   5: 9,980 ops/s
Iteration   1: 9,976 ops/s
Iteration   2: 9,980 ops/s
Iteration   3: 9,971 ops/s
Iteration   4: 9,990 ops/s
Iteration   5: 9,979 ops/s

# Run progress: 48,70% complete, ETA 01:39:00
# Fork: 2 of 5
# Warmup Iteration   1: 9,866 ops/s
# Warmup Iteration   2: 9,961 ops/s
# Warmup Iteration   3: 9,809 ops/s
# Warmup Iteration   4: 9,971 ops/s
# Warmup Iteration   5: 9,964 ops/s
Iteration   1: 9,961 ops/s
Iteration   2: 9,961 ops/s
Iteration   3: 9,965 ops/s
Iteration   4: 9,975 ops/s
Iteration   5: 9,979 ops/s

# Run progress: 49,57% complete, ETA 01:37:20
# Fork: 3 of 5
# Warmup Iteration   1: 9,806 ops/s
# Warmup Iteration   2: 9,953 ops/s
# Warmup Iteration   3: 9,976 ops/s
# Warmup Iteration   4: 9,979 ops/s
# Warmup Iteration   5: 9,970 ops/s
Iteration   1: 9,970 ops/s
Iteration   2: 9,975 ops/s
Iteration   3: 9,959 ops/s
Iteration   4: 9,969 ops/s
Iteration   5: 9,960 ops/s

# Run progress: 50,43% complete, ETA 01:35:39
# Fork: 4 of 5
# Warmup Iteration   1: 9,678 ops/s
# Warmup Iteration   2: 10,024 ops/s
# Warmup Iteration   3: 10,045 ops/s
# Warmup Iteration   4: 10,003 ops/s
# Warmup Iteration   5: 10,028 ops/s
Iteration   1: 10,027 ops/s
Iteration   2: 10,022 ops/s
Iteration   3: 10,021 ops/s
Iteration   4: 10,038 ops/s
Iteration   5: 10,023 ops/s

# Run progress: 51,30% complete, ETA 01:33:59
# Fork: 5 of 5
# Warmup Iteration   1: 9,839 ops/s
# Warmup Iteration   2: 10,019 ops/s
# Warmup Iteration   3: 10,046 ops/s
# Warmup Iteration   4: 10,024 ops/s
# Warmup Iteration   5: 10,034 ops/s
Iteration   1: 10,031 ops/s
Iteration   2: 10,027 ops/s
Iteration   3: 10,031 ops/s
Iteration   4: 9,805 ops/s
Iteration   5: 10,028 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionInstantiations":
  9,985 ±(99.9%) 0,035 ops/s [Average]
  (min, avg, max) = (9,805, 9,985, 10,038), stdev = 0,047
  CI (99.9%): [9,950, 10,020] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 52,17% complete, ETA 01:32:18
# Fork: 1 of 5
# Warmup Iteration   1: 8,574 ops/s
# Warmup Iteration   2: 8,662 ops/s
# Warmup Iteration   3: 8,690 ops/s
# Warmup Iteration   4: 8,680 ops/s
# Warmup Iteration   5: 8,682 ops/s
Iteration   1: 8,687 ops/s
Iteration   2: 8,685 ops/s
Iteration   3: 8,680 ops/s
Iteration   4: 8,676 ops/s
Iteration   5: 8,685 ops/s

# Run progress: 53,04% complete, ETA 01:30:38
# Fork: 2 of 5
# Warmup Iteration   1: 8,567 ops/s
# Warmup Iteration   2: 8,650 ops/s
# Warmup Iteration   3: 8,656 ops/s
# Warmup Iteration   4: 8,651 ops/s
# Warmup Iteration   5: 8,648 ops/s
Iteration   1: 8,659 ops/s
Iteration   2: 8,472 ops/s
Iteration   3: 8,667 ops/s
Iteration   4: 8,673 ops/s
Iteration   5: 8,668 ops/s

# Run progress: 53,91% complete, ETA 01:28:57
# Fork: 3 of 5
# Warmup Iteration   1: 8,566 ops/s
# Warmup Iteration   2: 8,651 ops/s
# Warmup Iteration   3: 8,651 ops/s
# Warmup Iteration   4: 8,657 ops/s
# Warmup Iteration   5: 8,650 ops/s
Iteration   1: 8,655 ops/s
Iteration   2: 8,660 ops/s
Iteration   3: 8,659 ops/s
Iteration   4: 8,648 ops/s
Iteration   5: 8,657 ops/s

# Run progress: 54,78% complete, ETA 01:27:16
# Fork: 4 of 5
# Warmup Iteration   1: 8,552 ops/s
# Warmup Iteration   2: 8,643 ops/s
# Warmup Iteration   3: 8,656 ops/s
# Warmup Iteration   4: 8,650 ops/s
# Warmup Iteration   5: 8,491 ops/s
Iteration   1: 8,636 ops/s
Iteration   2: 8,647 ops/s
Iteration   3: 8,643 ops/s
Iteration   4: 8,645 ops/s
Iteration   5: 8,641 ops/s

# Run progress: 55,65% complete, ETA 01:25:36
# Fork: 5 of 5
# Warmup Iteration   1: 8,572 ops/s
# Warmup Iteration   2: 8,663 ops/s
# Warmup Iteration   3: 8,631 ops/s
# Warmup Iteration   4: 8,657 ops/s
# Warmup Iteration   5: 8,667 ops/s
Iteration   1: 8,663 ops/s
Iteration   2: 8,655 ops/s
Iteration   3: 8,659 ops/s
Iteration   4: 8,658 ops/s
Iteration   5: 8,654 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  8,653 ±(99.9%) 0,030 ops/s [Average]
  (min, avg, max) = (8,472, 8,653, 8,687), stdev = 0,040
  CI (99.9%): [8,623, 8,684] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionInstantiations

# Run progress: 56,52% complete, ETA 01:23:55
# Fork: 1 of 5
# Warmup Iteration   1: 8,576 ops/s
# Warmup Iteration   2: 8,664 ops/s
# Warmup Iteration   3: 8,677 ops/s
# Warmup Iteration   4: 8,462 ops/s
# Warmup Iteration   5: 8,688 ops/s
Iteration   1: 8,698 ops/s
Iteration   2: 8,699 ops/s
Iteration   3: 8,691 ops/s
Iteration   4: 8,688 ops/s
Iteration   5: 8,702 ops/s

# Run progress: 57,39% complete, ETA 01:22:14
# Fork: 2 of 5
# Warmup Iteration   1: 8,565 ops/s
# Warmup Iteration   2: 8,641 ops/s
# Warmup Iteration   3: 8,645 ops/s
# Warmup Iteration   4: 8,642 ops/s
# Warmup Iteration   5: 8,644 ops/s
Iteration   1: 8,642 ops/s
Iteration   2: 8,647 ops/s
Iteration   3: 8,639 ops/s
Iteration   4: 8,646 ops/s
Iteration   5: 8,639 ops/s

# Run progress: 58,26% complete, ETA 01:20:34
# Fork: 3 of 5
# Warmup Iteration   1: 8,559 ops/s
# Warmup Iteration   2: 8,482 ops/s
# Warmup Iteration   3: 8,649 ops/s
# Warmup Iteration   4: 8,662 ops/s
# Warmup Iteration   5: 8,664 ops/s
Iteration   1: 8,665 ops/s
Iteration   2: 8,651 ops/s
Iteration   3: 8,659 ops/s
Iteration   4: 8,660 ops/s
Iteration   5: 8,665 ops/s

# Run progress: 59,13% complete, ETA 01:18:53
# Fork: 4 of 5
# Warmup Iteration   1: 8,548 ops/s
# Warmup Iteration   2: 8,622 ops/s
# Warmup Iteration   3: 8,634 ops/s
# Warmup Iteration   4: 8,633 ops/s
# Warmup Iteration   5: 8,619 ops/s
Iteration   1: 8,634 ops/s
Iteration   2: 8,640 ops/s
Iteration   3: 8,632 ops/s
Iteration   4: 8,633 ops/s
Iteration   5: 8,479 ops/s

# Run progress: 60,00% complete, ETA 01:17:13
# Fork: 5 of 5
# Warmup Iteration   1: 8,560 ops/s
# Warmup Iteration   2: 8,632 ops/s
# Warmup Iteration   3: 8,650 ops/s
# Warmup Iteration   4: 8,649 ops/s
# Warmup Iteration   5: 8,651 ops/s
Iteration   1: 8,651 ops/s
Iteration   2: 8,652 ops/s
Iteration   3: 8,625 ops/s
Iteration   4: 8,609 ops/s
Iteration   5: 8,583 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionInstantiations":
  8,645 ±(99.9%) 0,033 ops/s [Average]
  (min, avg, max) = (8,479, 8,645, 8,702), stdev = 0,045
  CI (99.9%): [8,612, 8,678] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 60,87% complete, ETA 01:15:32
# Fork: 1 of 5
# Warmup Iteration   1: 7,948 ops/s
# Warmup Iteration   2: 8,023 ops/s
# Warmup Iteration   3: 8,049 ops/s
# Warmup Iteration   4: 8,073 ops/s
# Warmup Iteration   5: 8,075 ops/s
Iteration   1: 8,074 ops/s
Iteration   2: 8,079 ops/s
Iteration   3: 8,071 ops/s
Iteration   4: 7,951 ops/s
Iteration   5: 8,073 ops/s

# Run progress: 61,74% complete, ETA 01:13:52
# Fork: 2 of 5
# Warmup Iteration   1: 7,986 ops/s
# Warmup Iteration   2: 8,063 ops/s
# Warmup Iteration   3: 8,072 ops/s
# Warmup Iteration   4: 8,064 ops/s
# Warmup Iteration   5: 8,076 ops/s
Iteration   1: 8,070 ops/s
Iteration   2: 8,075 ops/s
Iteration   3: 8,071 ops/s
Iteration   4: 8,070 ops/s
Iteration   5: 8,075 ops/s

# Run progress: 62,61% complete, ETA 01:12:11
# Fork: 3 of 5
# Warmup Iteration   1: 8,012 ops/s
# Warmup Iteration   2: 8,098 ops/s
# Warmup Iteration   3: 8,099 ops/s
# Warmup Iteration   4: 8,102 ops/s
# Warmup Iteration   5: 8,103 ops/s
Iteration   1: 8,100 ops/s
Iteration   2: 7,960 ops/s
Iteration   3: 8,093 ops/s
Iteration   4: 8,103 ops/s
Iteration   5: 8,092 ops/s

# Run progress: 63,48% complete, ETA 01:10:30
# Fork: 4 of 5
# Warmup Iteration   1: 7,995 ops/s
# Warmup Iteration   2: 8,081 ops/s
# Warmup Iteration   3: 8,081 ops/s
# Warmup Iteration   4: 8,086 ops/s
# Warmup Iteration   5: 8,091 ops/s
Iteration   1: 8,082 ops/s
Iteration   2: 8,091 ops/s
Iteration   3: 8,092 ops/s
Iteration   4: 8,092 ops/s
Iteration   5: 8,091 ops/s

# Run progress: 64,35% complete, ETA 01:08:49
# Fork: 5 of 5
# Warmup Iteration   1: 7,962 ops/s
# Warmup Iteration   2: 8,027 ops/s
# Warmup Iteration   3: 8,033 ops/s
# Warmup Iteration   4: 8,031 ops/s
# Warmup Iteration   5: 8,025 ops/s
Iteration   1: 8,037 ops/s
Iteration   2: 7,893 ops/s
Iteration   3: 8,037 ops/s
Iteration   4: 8,046 ops/s
Iteration   5: 8,044 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,058 ±(99.9%) 0,038 ops/s [Average]
  (min, avg, max) = (7,893, 8,058, 8,103), stdev = 0,051
  CI (99.9%): [8,020, 8,097] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionInstantiations

# Run progress: 65,22% complete, ETA 01:07:09
# Fork: 1 of 5
# Warmup Iteration   1: 41,722 ops/s
# Warmup Iteration   2: 42,223 ops/s
# Warmup Iteration   3: 42,203 ops/s
# Warmup Iteration   4: 42,194 ops/s
# Warmup Iteration   5: 42,208 ops/s
Iteration   1: 42,179 ops/s
Iteration   2: 42,193 ops/s
Iteration   3: 42,191 ops/s
Iteration   4: 42,215 ops/s
Iteration   5: 42,190 ops/s

# Run progress: 66,09% complete, ETA 01:05:28
# Fork: 2 of 5
# Warmup Iteration   1: 41,859 ops/s
# Warmup Iteration   2: 42,001 ops/s
# Warmup Iteration   3: 42,066 ops/s
# Warmup Iteration   4: 42,291 ops/s
# Warmup Iteration   5: 41,525 ops/s
Iteration   1: 42,406 ops/s
Iteration   2: 42,411 ops/s
Iteration   3: 42,432 ops/s
Iteration   4: 42,388 ops/s
Iteration   5: 42,449 ops/s

# Run progress: 66,96% complete, ETA 01:03:47
# Fork: 3 of 5
# Warmup Iteration   1: 41,207 ops/s
# Warmup Iteration   2: 41,572 ops/s
# Warmup Iteration   3: 41,703 ops/s
# Warmup Iteration   4: 41,750 ops/s
# Warmup Iteration   5: 41,730 ops/s
Iteration   1: 41,763 ops/s
Iteration   2: 41,667 ops/s
Iteration   3: 41,698 ops/s
Iteration   4: 41,747 ops/s
Iteration   5: 41,707 ops/s

# Run progress: 67,83% complete, ETA 01:02:06
# Fork: 4 of 5
# Warmup Iteration   1: 41,797 ops/s
# Warmup Iteration   2: 42,148 ops/s
# Warmup Iteration   3: 41,784 ops/s
# Warmup Iteration   4: 42,107 ops/s
# Warmup Iteration   5: 42,306 ops/s
Iteration   1: 42,318 ops/s
Iteration   2: 42,257 ops/s
Iteration   3: 42,327 ops/s
Iteration   4: 42,288 ops/s
Iteration   5: 42,259 ops/s

# Run progress: 68,70% complete, ETA 01:00:25
# Fork: 5 of 5
# Warmup Iteration   1: 41,808 ops/s
# Warmup Iteration   2: 42,243 ops/s
# Warmup Iteration   3: 42,303 ops/s
# Warmup Iteration   4: 42,195 ops/s
# Warmup Iteration   5: 42,086 ops/s
Iteration   1: 42,236 ops/s
Iteration   2: 42,312 ops/s
Iteration   3: 42,292 ops/s
Iteration   4: 42,290 ops/s
Iteration   5: 42,309 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionInstantiations":
  42,181 ±(99.9%) 0,187 ops/s [Average]
  (min, avg, max) = (41,667, 42,181, 42,449), stdev = 0,249
  CI (99.9%): [41,994, 42,368] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionInstantiations

# Run progress: 69,57% complete, ETA 00:58:45
# Fork: 1 of 5
# Warmup Iteration   1: 32,198 ops/s
# Warmup Iteration   2: 31,715 ops/s
# Warmup Iteration   3: 32,618 ops/s
# Warmup Iteration   4: 32,610 ops/s
# Warmup Iteration   5: 32,620 ops/s
Iteration   1: 32,625 ops/s
Iteration   2: 32,577 ops/s
Iteration   3: 32,607 ops/s
Iteration   4: 32,598 ops/s
Iteration   5: 32,596 ops/s

# Run progress: 70,43% complete, ETA 00:57:04
# Fork: 2 of 5
# Warmup Iteration   1: 32,049 ops/s
# Warmup Iteration   2: 32,387 ops/s
# Warmup Iteration   3: 32,483 ops/s
# Warmup Iteration   4: 32,470 ops/s
# Warmup Iteration   5: 32,281 ops/s
Iteration   1: 31,808 ops/s
Iteration   2: 31,814 ops/s
Iteration   3: 31,968 ops/s
Iteration   4: 32,433 ops/s
Iteration   5: 31,736 ops/s

# Run progress: 71,30% complete, ETA 00:55:23
# Fork: 3 of 5
# Warmup Iteration   1: 31,915 ops/s
# Warmup Iteration   2: 32,142 ops/s
# Warmup Iteration   3: 32,308 ops/s
# Warmup Iteration   4: 32,315 ops/s
# Warmup Iteration   5: 32,290 ops/s
Iteration   1: 32,288 ops/s
Iteration   2: 32,297 ops/s
Iteration   3: 32,276 ops/s
Iteration   4: 32,286 ops/s
Iteration   5: 32,311 ops/s

# Run progress: 72,17% complete, ETA 00:53:42
# Fork: 4 of 5
# Warmup Iteration   1: 30,890 ops/s
# Warmup Iteration   2: 31,242 ops/s
# Warmup Iteration   3: 31,333 ops/s
# Warmup Iteration   4: 31,341 ops/s
# Warmup Iteration   5: 31,327 ops/s
Iteration   1: 31,340 ops/s
Iteration   2: 31,304 ops/s
Iteration   3: 31,308 ops/s
Iteration   4: 30,843 ops/s
Iteration   5: 31,254 ops/s

# Run progress: 73,04% complete, ETA 00:52:01
# Fork: 5 of 5
# Warmup Iteration   1: 31,349 ops/s
# Warmup Iteration   2: 31,735 ops/s
# Warmup Iteration   3: 31,811 ops/s
# Warmup Iteration   4: 31,841 ops/s
# Warmup Iteration   5: 31,832 ops/s
Iteration   1: 31,789 ops/s
Iteration   2: 31,802 ops/s
Iteration   3: 31,790 ops/s
Iteration   4: 31,761 ops/s
Iteration   5: 31,804 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionInstantiations":
  31,969 ±(99.9%) 0,376 ops/s [Average]
  (min, avg, max) = (30,843, 31,969, 32,625), stdev = 0,502
  CI (99.9%): [31,593, 32,345] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 73,91% complete, ETA 00:50:21
# Fork: 1 of 5
# Warmup Iteration   1: 32,246 ops/s
# Warmup Iteration   2: 32,592 ops/s
# Warmup Iteration   3: 32,705 ops/s
# Warmup Iteration   4: 32,667 ops/s
# Warmup Iteration   5: 32,636 ops/s
Iteration   1: 32,587 ops/s
Iteration   2: 31,906 ops/s
Iteration   3: 32,507 ops/s
Iteration   4: 32,573 ops/s
