benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996330381.523,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996129454.090,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996223207.371,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996281123.484,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992775976.283,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,994672943.695,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996288778.354,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996249232.952,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996311755.891,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996328094.897,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996270046.921,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996290949.061,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996320920.765,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996310177.054,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992857907.865,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995654797.399,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996324294.763,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996296178.101,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996251840.739,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,990234520.944,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,991675459.541,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,994385276.600,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996062295.759,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996162476.649,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,992960342.212,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,993181987.942,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996302681.658,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996302797.103,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996149100.103,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,995814943.472,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996283136.641,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,995805926.520,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996202874.925,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996167648.222,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992692531.393,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995635335.292,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996317589.561,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996294136.362,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996325491.132,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996323468.802,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996267624.934,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996251667.531,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996277254.648,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996273443.373,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.873,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,26.113,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.164,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.134,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.161,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.155,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.060,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,25.994,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.098,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,26.148,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.909,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,26.170,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.225,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.216,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,26.229,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.180,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,26.232,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.230,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.249,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,26.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,25.871,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,25.939,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.185,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.206,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,26.205,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,26.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.202,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,25.880,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,26.147,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,26.202,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,26.207,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,26.180,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,26.216,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,26.202,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,26.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,26.227,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,26.190,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,25.717,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,26.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,26.144,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,26.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,26.185,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,26.181,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,26.149,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,26.166,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,26.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,26.155,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992636116.056,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,995719693.743,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996297288.093,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996398494.502,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996434488.739,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996420047.196,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996355418.665,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996395812.059,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996400866.996,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996406073.273,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992797482.785,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,995429009.889,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996407936.280,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996375633.460,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996049573.083,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996405993.874,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996334021.521,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,995789181.984,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996387931.026,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996345689.423,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992809105.536,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995478493.425,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996395845.087,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996264359.810,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996389881.750,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996377640.275,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996361155.181,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996379253.955,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996383727.439,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996365990.864,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,992825030.547,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995250879.126,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996358133.896,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996341904.406,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996016801.424,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,989431681.490,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,992026777.741,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,995503555.577,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996366812.047,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996368586.742,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992813106.828,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995173740.811,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996380093.192,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,995519504.454,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996332594.730,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996351962.534,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996179681.447,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996291256.668,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996354339.846,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996313689.250,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,18.566,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,18.761,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,18.826,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,18.819,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,18.826,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,18.816,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,18.813,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,18.814,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,18.819,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,18.797,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,18.572,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,18.807,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,18.811,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,18.810,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,18.783,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,18.796,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,18.796,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,18.792,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,18.804,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,18.780,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,18.611,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,18.808,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,18.819,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,18.807,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,18.825,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,18.831,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,18.798,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,18.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,18.811,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,18.562,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,18.753,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,18.826,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,18.823,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,18.822,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,18.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,18.815,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,18.811,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,18.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,18.565,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,18.758,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,18.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,18.804,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,18.790,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,18.815,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,18.798,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,18.812,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,18.790,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,18.803,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992390436.835,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,995591017.482,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996222661.605,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996290351.841,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996315336.962,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996333712.723,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996165838.037,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996161053.105,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996178900.983,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,995229164.379,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992132320.854,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,995258185.400,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996290530.413,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996310017.592,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996241789.283,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996240751.729,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996306032.791,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996318036.726,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996289240.481,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996323942.407,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992180569.682,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,994802213.949,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996293590.624,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996293874.346,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996322823.315,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996296244.527,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996291721.392,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996164709.689,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996315015.830,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996317359.343,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,992326618.779,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995078684.046,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996216657.257,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996286265.577,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996300850.070,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996337026.080,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996335195.544,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996339005.548,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996270510.404,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996287224.541,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992224178.362,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,994737188.435,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996321596.868,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996310323.614,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996230612.340,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996285198.930,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996119476.661,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996177205.544,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996332475.871,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996303894.669,ops/s
