benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,11.813,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,11.822,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,11.830,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,11.814,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,11.812,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,11.822,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,11.821,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,11.710,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,11.830,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,11.847,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,11.825,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,11.830,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,11.826,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,11.840,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,11.724,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,11.828,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,11.833,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,11.834,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,11.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,11.844,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,11.799,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,11.830,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,11.836,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,11.837,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,11.649,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,11.759,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,11.764,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,11.777,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,11.778,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,11.766,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,11.755,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,11.782,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,11.773,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,11.761,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,11.648,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,11.770,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,11.806,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,11.797,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,11.799,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,11.803,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,11.796,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,11.707,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,11.803,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,11.798,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,11.671,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,11.781,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,11.784,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,11.790,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,11.778,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,11.789,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,11.782,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,11.786,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,11.793,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,11.790,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,11.676,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,11.807,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,11.826,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,11.831,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,11.826,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,11.821,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,11.733,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,11.833,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,11.794,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,11.807,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,11.680,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,11.792,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,11.823,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,11.833,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,11.830,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,11.797,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,11.822,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,11.825,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,11.809,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,11.826,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,10.602,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,10.712,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,10.698,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,10.699,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,10.705,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,test,10.709,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,test,10.695,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,test,10.700,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,test,10.709,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,test,10.697,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,10.571,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,10.676,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,10.674,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,10.679,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,10.681,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,test,10.677,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,test,10.661,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,test,10.669,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,test,10.643,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,test,10.622,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,10.551,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,10.666,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,10.674,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,10.682,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,10.671,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,test,10.679,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,test,10.681,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,test,10.664,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,test,10.695,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,test,10.702,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,10.576,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,10.678,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,10.700,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,10.703,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,10.692,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,test,10.697,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,test,10.698,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,test,10.697,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,test,10.688,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,test,10.694,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,10.567,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.667,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.696,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.698,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.693,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.693,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.694,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.688,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,test,10.697,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.693,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,10.579,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,10.683,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,10.689,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,10.707,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,10.676,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,test,10.702,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,test,10.695,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,test,10.700,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,test,10.694,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,test,10.694,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,10.572,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,10.677,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,10.693,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,10.688,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,10.687,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,test,10.689,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,test,10.698,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,test,10.686,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,test,10.691,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,test,10.688,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,10.566,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,10.640,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,10.663,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,10.655,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,10.656,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,test,10.653,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,test,10.654,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,test,10.667,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,test,10.664,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,test,10.642,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,10.574,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,10.666,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,10.693,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,10.691,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,10.701,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,test,10.698,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,test,10.695,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,test,10.677,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,test,10.684,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,test,10.634,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,10.553,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.657,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.672,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.672,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.675,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.676,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.673,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.677,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,test,10.664,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.662,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,9.855,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,9.957,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,9.970,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,9.964,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,9.961,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,9.966,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,9.780,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,9.955,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,9.966,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,9.963,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,9.899,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,9.380,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,10.067,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,10.067,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,10.018,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,10.060,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,10.062,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,10.060,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,10.063,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,10.060,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,9.825,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,9.932,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,9.939,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,9.936,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,9.945,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,9.947,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,9.942,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,9.940,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,9.938,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,9.932,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,9.857,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,9.965,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,9.983,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,9.971,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,9.970,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,9.970,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,9.981,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,9.970,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,9.979,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,9.969,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,9.911,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.013,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.032,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.033,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.030,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.032,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.015,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.027,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,10.032,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.036,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,40.756,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.153,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.226,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.219,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.257,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.215,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.239,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.208,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.251,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.195,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.671,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.092,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.155,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.203,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.165,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.148,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.159,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.180,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.137,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.214,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.585,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,40.988,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.155,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,40.937,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.126,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.110,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.114,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.084,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.114,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.110,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,40.705,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.196,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.185,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.172,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.219,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.209,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.173,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.222,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.182,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.176,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,40.687,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.097,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.098,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,38.218,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.178,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.189,ops/s
