# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4061,230 ops/s
# Warmup Iteration   2: 4039,411 ops/s
# Warmup Iteration   3: 4049,111 ops/s
# Warmup Iteration   4: 3981,185 ops/s
# Warmup Iteration   5: 3981,549 ops/s
# Warmup Iteration   3: 4046,321 ops/s
# Warmup Iteration   4: 3981,393 ops/s
# Warmup Iteration   5: 3981,409 ops/s
Iteration   1: 3981,430 ops/s
Iteration   2: 3981,186 ops/s
Iteration   3: 3981,261 ops/s
Iteration   4: 3981,316 ops/s
Iteration   5: 3981,201 ops/s

# Run progress: 36,52% complete, ETA 02:02:05
# Fork: 3 of 5
# Warmup Iteration   1: 4047,034 ops/s
# Warmup Iteration   2: 4039,865 ops/s
# Warmup Iteration   3: 4047,519 ops/s
# Warmup Iteration   4: 3981,341 ops/s
# Warmup Iteration   5: 3982,018 ops/s
Iteration   1: 3981,719 ops/s
Iteration   2: 3981,427 ops/s
Iteration   3: 3977,843 ops/s
Iteration   4: 3981,540 ops/s
Iteration   5: 3981,907 ops/s

# Run progress: 37,39% complete, ETA 02:00:24
# Fork: 4 of 5
# Warmup Iteration   1: 4048,067 ops/s
# Warmup Iteration   2: 4039,987 ops/s
# Warmup Iteration   3: 4047,565 ops/s
# Warmup Iteration   4: 3980,223 ops/s
# Warmup Iteration   5: 3981,305 ops/s
Iteration   1: 3980,969 ops/s
Iteration   2: 3981,686 ops/s
Iteration   3: 3977,231 ops/s
Iteration   4: 3981,295 ops/s
Iteration   5: 3981,345 ops/s

# Run progress: 38,26% complete, ETA 01:58:44
# Fork: 5 of 5
# Warmup Iteration   1: 4047,383 ops/s
# Warmup Iteration   2: 4040,165 ops/s
# Warmup Iteration   3: 4047,658 ops/s
# Warmup Iteration   4: 3981,269 ops/s
# Warmup Iteration   5: 3981,356 ops/s
Iteration   1: 3980,951 ops/s
Iteration   2: 3981,297 ops/s
Iteration   3: 3981,347 ops/s
Iteration   4: 3981,335 ops/s
Iteration   5: 3981,253 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionCalls":
  3981,039 ±(99.9%) 0,807 ops/s [Average]
  (min, avg, max) = (3977,231, 3981,039, 3981,907), stdev = 1,078
  CI (99.9%): [3980,232, 3981,846] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionCalls

# Run progress: 39,13% complete, ETA 01:57:04
# Fork: 1 of 5
# Warmup Iteration   1: 4042,157 ops/s
# Warmup Iteration   2: 4040,822 ops/s
# Warmup Iteration   3: 4047,745 ops/s
# Warmup Iteration   4: 3981,333 ops/s
# Warmup Iteration   5: 3981,371 ops/s
Iteration   1: 3980,719 ops/s
Iteration   2: 3981,201 ops/s
Iteration   3: 3981,230 ops/s
Iteration   4: 3981,254 ops/s
Iteration   5: 3981,309 ops/s

# Run progress: 40,00% complete, ETA 01:55:23
# Fork: 2 of 5
# Warmup Iteration   1: 4044,604 ops/s
# Warmup Iteration   2: 4040,000 ops/s
# Warmup Iteration   3: 4047,622 ops/s
# Warmup Iteration   4: 3981,296 ops/s
# Warmup Iteration   5: 3981,278 ops/s
Iteration   1: 3981,334 ops/s
Iteration   2: 3981,190 ops/s
Iteration   3: 3980,997 ops/s
Iteration   4: 3981,317 ops/s
Iteration   5: 3981,194 ops/s

# Run progress: 40,87% complete, ETA 01:53:43
# Fork: 3 of 5
# Warmup Iteration   1: 4045,070 ops/s
# Warmup Iteration   2: 4039,990 ops/s
# Warmup Iteration   3: 4047,572 ops/s
# Warmup Iteration   4: 3981,160 ops/s
# Warmup Iteration   5: 3981,250 ops/s
Iteration   1: 3981,242 ops/s
Iteration   2: 3980,618 ops/s
Iteration   3: 3981,334 ops/s
Iteration   4: 3981,332 ops/s
Iteration   5: 3981,236 ops/s

# Run progress: 41,74% complete, ETA 01:52:03
# Fork: 4 of 5
# Warmup Iteration   1: 4044,783 ops/s
# Warmup Iteration   2: 4039,982 ops/s
# Warmup Iteration   3: 4047,126 ops/s
# Warmup Iteration   4: 3981,067 ops/s
# Warmup Iteration   5: 3981,308 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3981,309 ops/s
Iteration   3: 3979,232 ops/s
Iteration   4: 3981,255 ops/s
Iteration   5: 3981,298 ops/s

# Run progress: 42,61% complete, ETA 01:50:22
# Fork: 5 of 5
# Warmup Iteration   1: 4045,395 ops/s
# Warmup Iteration   2: 4040,077 ops/s
# Warmup Iteration   3: 4047,497 ops/s
# Warmup Iteration   4: 3981,219 ops/s
# Warmup Iteration   5: 3981,218 ops/s
Iteration   1: 3981,259 ops/s
Iteration   2: 3981,216 ops/s
Iteration   3: 3980,361 ops/s
Iteration   4: 3981,324 ops/s
Iteration   5: 3981,081 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionCalls":
  3981,085 ±(99.9%) 0,342 ops/s [Average]
  (min, avg, max) = (3979,232, 3981,085, 3981,334), stdev = 0,457
  CI (99.9%): [3980,743, 3981,427] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionCalls

# Run progress: 43,48% complete, ETA 01:48:42
# Fork: 1 of 5
# Warmup Iteration   1: 3969,992 ops/s
# Warmup Iteration   2: 3980,861 ops/s
# Warmup Iteration   3: 3981,212 ops/s
# Warmup Iteration   4: 4097,797 ops/s
# Warmup Iteration   5: 4097,816 ops/s
Iteration   1: 4097,787 ops/s
Iteration   2: 4097,759 ops/s
Iteration   3: 4097,666 ops/s
Iteration   4: 4097,730 ops/s
Iteration   5: 4097,656 ops/s

# Run progress: 44,35% complete, ETA 01:47:02
# Fork: 2 of 5
# Warmup Iteration   1: 3969,012 ops/s
# Warmup Iteration   2: 3980,581 ops/s
# Warmup Iteration   3: 3980,426 ops/s
# Warmup Iteration   4: 4097,720 ops/s
# Warmup Iteration   5: 4097,816 ops/s
Iteration   1: 4097,798 ops/s
Iteration   2: 4097,640 ops/s
Iteration   3: 4097,695 ops/s
Iteration   4: 4097,685 ops/s
Iteration   5: 4097,613 ops/s

# Run progress: 45,22% complete, ETA 01:45:21
# Fork: 3 of 5
# Warmup Iteration   1: 3969,800 ops/s
# Warmup Iteration   2: 3980,728 ops/s
# Warmup Iteration   3: 3981,092 ops/s
# Warmup Iteration   4: 4097,714 ops/s
# Warmup Iteration   5: 4097,744 ops/s
Iteration   1: 4097,814 ops/s
Iteration   2: 4097,799 ops/s
Iteration   3: 4097,746 ops/s
Iteration   4: 4097,825 ops/s
Iteration   5: 4097,584 ops/s

# Run progress: 46,09% complete, ETA 01:43:41
# Fork: 4 of 5
# Warmup Iteration   1: 3969,792 ops/s
# Warmup Iteration   2: 3981,048 ops/s
# Warmup Iteration   3: 3981,033 ops/s
# Warmup Iteration   4: 4097,793 ops/s
# Warmup Iteration   5: 4097,806 ops/s
Iteration   1: 4097,803 ops/s
Iteration   2: 4097,580 ops/s
Iteration   3: 4097,636 ops/s
Iteration   4: 4097,839 ops/s
Iteration   5: 4097,669 ops/s

# Run progress: 46,96% complete, ETA 01:42:00
# Fork: 5 of 5
# Warmup Iteration   1: 3968,958 ops/s
# Warmup Iteration   2: 3980,837 ops/s
# Warmup Iteration   3: 3981,072 ops/s
# Warmup Iteration   4: 4097,766 ops/s
# Warmup Iteration   5: 4097,864 ops/s
Iteration   1: 4097,822 ops/s
Iteration   2: 4097,861 ops/s
Iteration   3: 4097,821 ops/s
Iteration   4: 4097,843 ops/s
Iteration   5: 4097,868 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionCalls":
  4097,742 ±(99.9%) 0,068 ops/s [Average]
  (min, avg, max) = (4097,580, 4097,742, 4097,868), stdev = 0,091
  CI (99.9%): [4097,673, 4097,810] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionCalls

# Run progress: 47,83% complete, ETA 01:40:20
# Fork: 1 of 5
# Warmup Iteration   1: 4044,207 ops/s
# Warmup Iteration   2: 4040,365 ops/s
# Warmup Iteration   3: 4048,175 ops/s
# Warmup Iteration   4: 3981,359 ops/s
# Warmup Iteration   5: 3981,336 ops/s
Iteration   1: 3981,342 ops/s
Iteration   2: 3981,119 ops/s
Iteration   3: 3980,581 ops/s
Iteration   4: 3976,741 ops/s
Iteration   5: 3979,824 ops/s

# Run progress: 48,70% complete, ETA 01:38:40
# Fork: 2 of 5
# Warmup Iteration   1: 4043,602 ops/s
# Warmup Iteration   2: 4039,369 ops/s
# Warmup Iteration   3: 4047,728 ops/s
# Warmup Iteration   4: 3981,227 ops/s
# Warmup Iteration   5: 3981,296 ops/s
Iteration   1: 3980,218 ops/s
Iteration   2: 3981,395 ops/s
Iteration   3: 3981,451 ops/s
Iteration   4: 3981,438 ops/s
Iteration   5: 3981,336 ops/s

# Run progress: 49,57% complete, ETA 01:37:00
# Fork: 3 of 5
# Warmup Iteration   1: 4044,274 ops/s
# Warmup Iteration   2: 4040,381 ops/s
# Warmup Iteration   3: 4047,106 ops/s
# Warmup Iteration   4: 3981,450 ops/s
# Warmup Iteration   5: 3981,481 ops/s
Iteration   1: 3981,474 ops/s
Iteration   2: 3981,484 ops/s
Iteration   3: 3981,408 ops/s
Iteration   4: 3981,405 ops/s
Iteration   5: 3981,286 ops/s

# Run progress: 50,43% complete, ETA 01:35:19
# Fork: 4 of 5
# Warmup Iteration   1: 4042,726 ops/s
# Warmup Iteration   2: 4040,774 ops/s
# Warmup Iteration   3: 4048,095 ops/s
# Warmup Iteration   4: 3980,712 ops/s
# Warmup Iteration   5: 3981,298 ops/s
Iteration   1: 3981,414 ops/s
Iteration   2: 3981,278 ops/s
Iteration   3: 3981,430 ops/s
Iteration   4: 3981,394 ops/s
Iteration   5: 3981,022 ops/s

# Run progress: 51,30% complete, ETA 01:33:39
# Fork: 5 of 5
# Warmup Iteration   1: 4040,991 ops/s
# Warmup Iteration   2: 4040,490 ops/s
# Warmup Iteration   3: 4047,979 ops/s
# Warmup Iteration   4: 3981,414 ops/s
# Warmup Iteration   5: 3981,451 ops/s
Iteration   1: 3981,419 ops/s
Iteration   2: 3981,297 ops/s
Iteration   3: 3981,450 ops/s
Iteration   4: 3981,447 ops/s
Iteration   5: 3981,432 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionCalls":
  3981,043 ±(99.9%) 0,739 ops/s [Average]
  (min, avg, max) = (3976,741, 3981,043, 3981,484), stdev = 0,987
  CI (99.9%): [3980,304, 3981,783] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionCalls

# Run progress: 52,17% complete, ETA 01:31:59
# Fork: 1 of 5
# Warmup Iteration   1: 4042,777 ops/s
# Warmup Iteration   2: 4040,415 ops/s
# Warmup Iteration   3: 4047,445 ops/s
# Warmup Iteration   4: 3981,388 ops/s
# Warmup Iteration   5: 3980,551 ops/s
Iteration   1: 3981,338 ops/s
Iteration   2: 3980,679 ops/s
Iteration   3: 3976,371 ops/s
Iteration   4: 3981,307 ops/s
Iteration   5: 3980,518 ops/s

# Run progress: 53,04% complete, ETA 01:30:18
# Fork: 2 of 5
# Warmup Iteration   1: 4041,946 ops/s
# Warmup Iteration   2: 4040,232 ops/s
# Warmup Iteration   3: 4046,566 ops/s
# Warmup Iteration   4: 3981,233 ops/s
# Warmup Iteration   5: 3981,258 ops/s
Iteration   1: 3981,303 ops/s
Iteration   2: 3981,279 ops/s
Iteration   3: 3981,314 ops/s
Iteration   4: 3980,546 ops/s
Iteration   5: 3981,067 ops/s

# Run progress: 53,91% complete, ETA 01:28:38
# Fork: 3 of 5
# Warmup Iteration   1: 4042,809 ops/s
# Warmup Iteration   2: 4040,683 ops/s
# Warmup Iteration   3: 4047,300 ops/s
# Warmup Iteration   4: 3981,286 ops/s
# Warmup Iteration   5: 3981,342 ops/s
Iteration   1: 3981,268 ops/s
Iteration   2: 3981,279 ops/s
Iteration   3: 3981,276 ops/s
Iteration   4: 3981,310 ops/s
Iteration   5: 3981,225 ops/s

# Run progress: 54,78% complete, ETA 01:26:58
# Fork: 4 of 5
# Warmup Iteration   1: 4042,640 ops/s
# Warmup Iteration   2: 4039,615 ops/s
# Warmup Iteration   3: 4046,959 ops/s
# Warmup Iteration   4: 3981,360 ops/s
# Warmup Iteration   5: 3981,365 ops/s
Iteration   1: 3981,372 ops/s
Iteration   2: 3981,365 ops/s
Iteration   3: 3981,314 ops/s
Iteration   4: 3981,331 ops/s
Iteration   5: 3981,247 ops/s

# Run progress: 55,65% complete, ETA 01:25:17
# Fork: 5 of 5
# Warmup Iteration   1: 4040,444 ops/s
# Warmup Iteration   2: 4040,195 ops/s
# Warmup Iteration   3: 4047,103 ops/s
# Warmup Iteration   4: 3981,227 ops/s
# Warmup Iteration   5: 3981,256 ops/s
Iteration   1: 3981,309 ops/s
Iteration   2: 3981,262 ops/s
Iteration   3: 3981,330 ops/s
Iteration   4: 3981,090 ops/s
Iteration   5: 3980,435 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionCalls":
  3980,965 ±(99.9%) 0,748 ops/s [Average]
  (min, avg, max) = (3976,371, 3980,965, 3981,372), stdev = 0,999
  CI (99.9%): [3980,217, 3981,713] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionCalls

# Run progress: 56,52% complete, ETA 01:23:37
# Fork: 1 of 5
# Warmup Iteration   1: 4042,110 ops/s
# Warmup Iteration   2: 4045,025 ops/s
# Warmup Iteration   3: 4014,608 ops/s
# Warmup Iteration   4: 3981,379 ops/s
# Warmup Iteration   5: 3981,361 ops/s
Iteration   1: 3981,298 ops/s
Iteration   2: 3981,297 ops/s
Iteration   3: 3981,195 ops/s
Iteration   4: 3981,178 ops/s
Iteration   5: 3981,231 ops/s

# Run progress: 57,39% complete, ETA 01:21:57
# Fork: 2 of 5
# Warmup Iteration   1: 4040,773 ops/s
# Warmup Iteration   2: 4039,422 ops/s
# Warmup Iteration   3: 4047,538 ops/s
# Warmup Iteration   4: 3981,252 ops/s
# Warmup Iteration   5: 3981,223 ops/s
Iteration   1: 3981,302 ops/s
Iteration   2: 3981,275 ops/s
Iteration   3: 3979,102 ops/s
Iteration   4: 3981,179 ops/s
Iteration   5: 3981,389 ops/s

# Run progress: 58,26% complete, ETA 01:20:16
# Fork: 3 of 5
# Warmup Iteration   1: 4041,396 ops/s
# Warmup Iteration   2: 4040,075 ops/s
# Warmup Iteration   3: 4047,695 ops/s
# Warmup Iteration   4: 3981,250 ops/s
# Warmup Iteration   5: 3981,337 ops/s
Iteration   1: 3981,382 ops/s
Iteration   2: 3981,130 ops/s
Iteration   3: 3981,301 ops/s
Iteration   4: 3981,163 ops/s
Iteration   5: 3981,224 ops/s

# Run progress: 59,13% complete, ETA 01:18:36
# Fork: 4 of 5
# Warmup Iteration   1: 4041,506 ops/s
# Warmup Iteration   2: 4039,719 ops/s
# Warmup Iteration   3: 4047,627 ops/s
# Warmup Iteration   4: 3981,229 ops/s
# Warmup Iteration   5: 3981,331 ops/s
Iteration   1: 3980,802 ops/s
Iteration   2: 3981,304 ops/s
Iteration   3: 3981,363 ops/s
Iteration   4: 3981,304 ops/s
Iteration   5: 3981,304 ops/s

# Run progress: 60,00% complete, ETA 01:16:55
# Fork: 5 of 5
# Warmup Iteration   1: 4042,281 ops/s
# Warmup Iteration   2: 4039,745 ops/s
# Warmup Iteration   3: 4047,547 ops/s
# Warmup Iteration   4: 3981,255 ops/s
# Warmup Iteration   5: 3981,269 ops/s
Iteration   1: 3981,293 ops/s
Iteration   2: 3981,227 ops/s
Iteration   3: 3981,214 ops/s
Iteration   4: 3981,309 ops/s
Iteration   5: 3981,116 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionCalls":
  3981,155 ±(99.9%) 0,332 ops/s [Average]
  (min, avg, max) = (3979,102, 3981,155, 3981,389), stdev = 0,444
  CI (99.9%): [3980,823, 3981,488] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionCalls

# Run progress: 60,87% complete, ETA 01:15:15
# Fork: 1 of 5
# Warmup Iteration   1: 4037,667 ops/s
# Warmup Iteration   2: 4040,484 ops/s
# Warmup Iteration   3: 4023,571 ops/s
# Warmup Iteration   4: 3981,342 ops/s
# Warmup Iteration   5: 3981,355 ops/s
Iteration   1: 3981,388 ops/s
Iteration   2: 3981,217 ops/s
Iteration   3: 3981,282 ops/s
Iteration   4: 3981,184 ops/s
Iteration   5: 3980,811 ops/s

# Run progress: 61,74% complete, ETA 01:13:35
# Fork: 2 of 5
# Warmup Iteration   1: 4039,693 ops/s
# Warmup Iteration   2: 4040,334 ops/s
# Warmup Iteration   3: 4046,371 ops/s
# Warmup Iteration   4: 3981,288 ops/s
# Warmup Iteration   5: 3981,275 ops/s
Iteration   1: 3981,261 ops/s
Iteration   2: 3981,268 ops/s
Iteration   3: 3981,299 ops/s
Iteration   4: 3981,283 ops/s
Iteration   5: 3981,336 ops/s

# Run progress: 62,61% complete, ETA 01:11:54
# Fork: 3 of 5
# Warmup Iteration   1: 4039,499 ops/s
# Warmup Iteration   2: 4040,096 ops/s
# Warmup Iteration   3: 4046,950 ops/s
# Warmup Iteration   4: 3981,345 ops/s
# Warmup Iteration   5: 3981,190 ops/s
Iteration   1: 3981,353 ops/s
Iteration   2: 3978,290 ops/s
Iteration   3: 3981,147 ops/s
Iteration   4: 3981,281 ops/s
Iteration   5: 3981,157 ops/s

# Run progress: 63,48% complete, ETA 01:10:14
# Fork: 4 of 5
# Warmup Iteration   1: 4039,402 ops/s
# Warmup Iteration   2: 4040,219 ops/s
# Warmup Iteration   3: 4047,238 ops/s
# Warmup Iteration   4: 3981,088 ops/s
# Warmup Iteration   5: 3981,280 ops/s
Iteration   1: 3981,313 ops/s
Iteration   2: 3981,158 ops/s
Iteration   3: 3981,315 ops/s
Iteration   4: 3981,214 ops/s
Iteration   5: 3981,286 ops/s

# Run progress: 64,35% complete, ETA 01:08:34
# Fork: 5 of 5
# Warmup Iteration   1: 4039,821 ops/s
# Warmup Iteration   2: 4040,070 ops/s
# Warmup Iteration   3: 4046,971 ops/s
# Warmup Iteration   4: 3981,250 ops/s
# Warmup Iteration   5: 3981,217 ops/s
Iteration   1: 3981,243 ops/s
Iteration   2: 3981,196 ops/s
Iteration   3: 3981,387 ops/s
Iteration   4: 3981,358 ops/s
Iteration   5: 3981,349 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionCalls":
  3981,135 ±(99.9%) 0,452 ops/s [Average]
  (min, avg, max) = (3978,290, 3981,135, 3981,388), stdev = 0,604
  CI (99.9%): [3980,683, 3981,587] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionCalls

# Run progress: 65,22% complete, ETA 01:06:53
# Fork: 1 of 5
# Warmup Iteration   1: 4068,511 ops/s
# Warmup Iteration   2: 4039,383 ops/s
# Warmup Iteration   3: 4049,474 ops/s
# Warmup Iteration   4: 3981,175 ops/s
# Warmup Iteration   5: 3981,267 ops/s
Iteration   1: 3981,251 ops/s
Iteration   2: 3981,271 ops/s
Iteration   3: 3981,249 ops/s
Iteration   4: 3981,319 ops/s
Iteration   5: 3981,104 ops/s

# Run progress: 66,09% complete, ETA 01:05:13
# Fork: 2 of 5
# Warmup Iteration   1: 4068,677 ops/s
# Warmup Iteration   2: 4039,305 ops/s
# Warmup Iteration   3: 4049,184 ops/s
# Warmup Iteration   4: 3981,215 ops/s
# Warmup Iteration   5: 3981,311 ops/s
Iteration   1: 3981,323 ops/s
Iteration   2: 3980,543 ops/s
Iteration   3: 3981,245 ops/s
Iteration   4: 3981,011 ops/s
Iteration   5: 3981,299 ops/s

# Run progress: 66,96% complete, ETA 01:03:33
# Fork: 3 of 5
# Warmup Iteration   1: 4067,991 ops/s
# Warmup Iteration   2: 4039,319 ops/s
# Warmup Iteration   3: 4048,862 ops/s
# Warmup Iteration   4: 3981,257 ops/s
# Warmup Iteration   5: 3981,363 ops/s
Iteration   1: 3981,365 ops/s
Iteration   2: 3981,214 ops/s
Iteration   3: 3981,295 ops/s
Iteration   4: 3981,303 ops/s
Iteration   5: 3981,309 ops/s

# Run progress: 67,83% complete, ETA 01:01:52
# Fork: 4 of 5
# Warmup Iteration   1: 4068,568 ops/s
# Warmup Iteration   2: 4039,546 ops/s
# Warmup Iteration   3: 4049,254 ops/s
# Warmup Iteration   4: 3981,372 ops/s
# Warmup Iteration   5: 3980,630 ops/s
Iteration   1: 3981,293 ops/s
Iteration   2: 3981,113 ops/s
Iteration   3: 3981,293 ops/s
Iteration   4: 3981,371 ops/s
Iteration   5: 3981,225 ops/s

# Run progress: 68,70% complete, ETA 01:00:12
# Fork: 5 of 5
# Warmup Iteration   1: 4067,895 ops/s
# Warmup Iteration   2: 4039,246 ops/s
# Warmup Iteration   3: 4049,089 ops/s
# Warmup Iteration   4: 3981,257 ops/s
# Warmup Iteration   5: 3981,368 ops/s
Iteration   1: 3981,382 ops/s
Iteration   2: 3981,218 ops/s
Iteration   3: 3981,325 ops/s
Iteration   4: 3980,686 ops/s
Iteration   5: 3980,602 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionCalls":
  3981,184 ±(99.9%) 0,175 ops/s [Average]
  (min, avg, max) = (3980,543, 3981,184, 3981,382), stdev = 0,233
  CI (99.9%): [3981,010, 3981,359] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionCalls

# Run progress: 69,57% complete, ETA 00:58:32
# Fork: 1 of 5
# Warmup Iteration   1: 4099,148 ops/s
# Warmup Iteration   2: 4162,547 ops/s
# Warmup Iteration   3: 4224,101 ops/s
# Warmup Iteration   4: 3981,235 ops/s
# Warmup Iteration   5: 3981,308 ops/s
Iteration   1: 3981,322 ops/s
Iteration   2: 3981,098 ops/s
Iteration   3: 3981,305 ops/s
Iteration   4: 3981,298 ops/s
Iteration   5: 3981,257 ops/s

# Run progress: 70,43% complete, ETA 00:56:51
# Fork: 2 of 5
# Warmup Iteration   1: 4101,071 ops/s
# Warmup Iteration   2: 4163,741 ops/s
# Warmup Iteration   3: 4227,055 ops/s
# Warmup Iteration   4: 3981,144 ops/s
# Warmup Iteration   5: 3981,289 ops/s
Iteration   1: 3981,314 ops/s
Iteration   2: 3980,385 ops/s
Iteration   3: 3981,262 ops/s
Iteration   4: 3981,336 ops/s
Iteration   5: 3981,323 ops/s

# Run progress: 71,30% complete, ETA 00:55:11
# Fork: 3 of 5
# Warmup Iteration   1: 4101,207 ops/s
# Warmup Iteration   2: 4163,812 ops/s
# Warmup Iteration   3: 4227,680 ops/s
# Warmup Iteration   4: 3981,323 ops/s
# Warmup Iteration   5: 3981,374 ops/s
Iteration   1: 3981,386 ops/s
Iteration   2: 3981,303 ops/s
Iteration   3: 3981,357 ops/s
Iteration   4: 3981,206 ops/s
Iteration   5: 3981,036 ops/s

# Run progress: 72,17% complete, ETA 00:53:31
# Fork: 4 of 5
# Warmup Iteration   1: 4101,146 ops/s
# Warmup Iteration   2: 4163,760 ops/s
# Warmup Iteration   3: 4227,858 ops/s
# Warmup Iteration   4: 3981,216 ops/s
# Warmup Iteration   5: 3981,277 ops/s
Iteration   1: 3981,264 ops/s
Iteration   2: 3981,221 ops/s
Iteration   3: 3981,273 ops/s
