# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 01:56:40
# Fork: 1 of 5
# Warmup Iteration   1: 15,783 ops/s
# Warmup Iteration   2: 15,898 ops/s
# Warmup Iteration   3: 16,075 ops/s
# Warmup Iteration   4: 16,117 ops/s
# Warmup Iteration   5: 16,155 ops/s
# Run progress: 58,57% complete, ETA 00:48:35
# Fork: 2 of 5
# Warmup Iteration   1: 8,022 ops/s
# Warmup Iteration   2: 8,084 ops/s
# Warmup Iteration   3: 8,107 ops/s
# Warmup Iteration   4: 8,104 ops/s
# Warmup Iteration   5: 8,109 ops/s
Iteration   1: 8,115 ops/s
Iteration   2: 8,102 ops/s
Iteration   3: 8,113 ops/s
Iteration   4: 8,108 ops/s
Iteration   5: 8,111 ops/s

# Run progress: 60,00% complete, ETA 00:46:55
# Fork: 3 of 5
# Warmup Iteration   1: 8,015 ops/s
# Warmup Iteration   2: 8,096 ops/s
# Warmup Iteration   3: 8,109 ops/s
# Warmup Iteration   4: 8,101 ops/s
# Warmup Iteration   5: 8,102 ops/s
Iteration   1: 8,100 ops/s
Iteration   2: 8,096 ops/s
Iteration   3: 8,099 ops/s
Iteration   4: 8,104 ops/s
Iteration   5: 8,095 ops/s

# Run progress: 61,43% complete, ETA 00:45:15
# Fork: 4 of 5
# Warmup Iteration   1: 7,989 ops/s
# Warmup Iteration   2: 8,065 ops/s
# Warmup Iteration   3: 8,099 ops/s
# Warmup Iteration   4: 8,098 ops/s
# Warmup Iteration   5: 8,095 ops/s
Iteration   1: 8,084 ops/s
Iteration   2: 8,065 ops/s
Iteration   3: 8,060 ops/s
Iteration   4: 8,088 ops/s
Iteration   5: 8,090 ops/s

# Run progress: 62,86% complete, ETA 00:43:35
# Fork: 5 of 5
# Warmup Iteration   1: 8,003 ops/s
# Warmup Iteration   2: 8,077 ops/s
# Warmup Iteration   3: 8,096 ops/s
# Warmup Iteration   4: 8,098 ops/s
# Warmup Iteration   5: 8,100 ops/s
Iteration   1: 8,099 ops/s
Iteration   2: 8,097 ops/s
Iteration   3: 8,100 ops/s
Iteration   4: 8,096 ops/s
Iteration   5: 8,101 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,096 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (8,060, 8,096, 8,115), stdev = 0,013
  CI (99.9%): [8,087, 8,106] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls

# Run progress: 64,29% complete, ETA 00:41:54
# Fork: 1 of 5
# Warmup Iteration   1: 990926218,914 ops/s
# Warmup Iteration   2: 995473688,081 ops/s
# Warmup Iteration   3: 996348562,133 ops/s
# Warmup Iteration   4: 996328164,748 ops/s
# Warmup Iteration   5: 996352535,550 ops/s
Iteration   1: 996353867,634 ops/s
Iteration   2: 996324640,036 ops/s
Iteration   3: 996347498,558 ops/s
Iteration   4: 996343965,897 ops/s
Iteration   5: 996267905,468 ops/s

# Run progress: 65,71% complete, ETA 00:40:13
# Fork: 2 of 5
# Warmup Iteration   1: 991005103,688 ops/s
# Warmup Iteration   2: 995527366,170 ops/s
# Warmup Iteration   3: 996115109,322 ops/s
# Warmup Iteration   4: 996266112,244 ops/s
# Warmup Iteration   5: 996288255,436 ops/s
Iteration   1: 996280629,557 ops/s
Iteration   2: 996300964,940 ops/s
Iteration   3: 996163962,393 ops/s
Iteration   4: 996366497,521 ops/s
Iteration   5: 996354649,127 ops/s

# Run progress: 67,14% complete, ETA 00:38:33
# Fork: 3 of 5
# Warmup Iteration   1: 990724221,457 ops/s
# Warmup Iteration   2: 995077114,678 ops/s
# Warmup Iteration   3: 996366958,913 ops/s
# Warmup Iteration   4: 996333970,042 ops/s
# Warmup Iteration   5: 996344174,168 ops/s
Iteration   1: 996279433,275 ops/s
Iteration   2: 996261701,440 ops/s
Iteration   3: 996291504,857 ops/s
Iteration   4: 996297197,982 ops/s
Iteration   5: 996349325,193 ops/s

# Run progress: 68,57% complete, ETA 00:36:52
# Fork: 4 of 5
# Warmup Iteration   1: 990709122,059 ops/s
# Warmup Iteration   2: 995648632,354 ops/s
# Warmup Iteration   3: 996343615,612 ops/s
# Warmup Iteration   4: 996334400,942 ops/s
# Warmup Iteration   5: 996353677,594 ops/s
Iteration   1: 996362256,355 ops/s
Iteration   2: 996346056,346 ops/s
Iteration   3: 996355281,388 ops/s
Iteration   4: 996349552,978 ops/s
Iteration   5: 996270356,255 ops/s

# Run progress: 70,00% complete, ETA 00:35:11
# Fork: 5 of 5
# Warmup Iteration   1: 990784972,605 ops/s
# Warmup Iteration   2: 995676664,000 ops/s
# Warmup Iteration   3: 996314897,678 ops/s
# Warmup Iteration   4: 996332402,546 ops/s
# Warmup Iteration   5: 996355337,545 ops/s
Iteration   1: 996358315,097 ops/s
Iteration   2: 996355185,377 ops/s
Iteration   3: 996338720,086 ops/s
Iteration   4: 996352708,039 ops/s
Iteration   5: 996266298,494 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls":
  996317538,972 ±(99.9%) 36176,814 ops/s [Average]
  (min, avg, max) = (996163962,393, 996317538,972, 996366497,521), stdev = 48295,012
  CI (99.9%): [996281362,158, 996353715,786] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 71,43% complete, ETA 00:33:31
# Fork: 1 of 5
# Warmup Iteration   1: 32,352 ops/s
# Warmup Iteration   2: 32,641 ops/s
# Warmup Iteration   3: 32,741 ops/s
# Warmup Iteration   4: 32,717 ops/s
# Warmup Iteration   5: 32,719 ops/s
Iteration   1: 32,725 ops/s
Iteration   2: 32,720 ops/s
Iteration   3: 32,681 ops/s
Iteration   4: 32,739 ops/s
Iteration   5: 32,707 ops/s

# Run progress: 72,86% complete, ETA 00:31:50
# Fork: 2 of 5
# Warmup Iteration   1: 32,296 ops/s
# Warmup Iteration   2: 32,610 ops/s
# Warmup Iteration   3: 32,691 ops/s
# Warmup Iteration   4: 32,682 ops/s
# Warmup Iteration   5: 32,725 ops/s
Iteration   1: 32,696 ops/s
Iteration   2: 32,701 ops/s
Iteration   3: 32,696 ops/s
Iteration   4: 32,675 ops/s
Iteration   5: 32,699 ops/s

# Run progress: 74,29% complete, ETA 00:30:10
# Fork: 3 of 5
# Warmup Iteration   1: 31,603 ops/s
# Warmup Iteration   2: 31,906 ops/s
# Warmup Iteration   3: 32,034 ops/s
# Warmup Iteration   4: 32,006 ops/s
# Warmup Iteration   5: 32,030 ops/s
Iteration   1: 31,995 ops/s
Iteration   2: 32,018 ops/s
Iteration   3: 32,007 ops/s
Iteration   4: 31,996 ops/s
Iteration   5: 31,976 ops/s

# Run progress: 75,71% complete, ETA 00:28:29
# Fork: 4 of 5
# Warmup Iteration   1: 31,547 ops/s
# Warmup Iteration   2: 31,821 ops/s
# Warmup Iteration   3: 31,904 ops/s
# Warmup Iteration   4: 31,919 ops/s
# Warmup Iteration   5: 31,894 ops/s
Iteration   1: 31,891 ops/s
Iteration   2: 31,872 ops/s
Iteration   3: 31,914 ops/s
Iteration   4: 31,890 ops/s
Iteration   5: 31,896 ops/s

# Run progress: 77,14% complete, ETA 00:26:48
# Fork: 5 of 5
# Warmup Iteration   1: 32,300 ops/s
# Warmup Iteration   2: 32,614 ops/s
# Warmup Iteration   3: 32,688 ops/s
# Warmup Iteration   4: 32,689 ops/s
# Warmup Iteration   5: 32,707 ops/s
Iteration   1: 32,704 ops/s
Iteration   2: 32,680 ops/s
Iteration   3: 32,687 ops/s
Iteration   4: 32,679 ops/s
Iteration   5: 32,682 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  32,397 ±(99.9%) 0,283 ops/s [Average]
  (min, avg, max) = (31,872, 32,397, 32,739), stdev = 0,378
  CI (99.9%): [32,114, 32,680] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls

# Run progress: 78,57% complete, ETA 00:25:08
# Fork: 1 of 5
# Warmup Iteration   1: 992412872,627 ops/s
# Warmup Iteration   2: 994843313,166 ops/s
# Warmup Iteration   3: 996269652,977 ops/s
# Warmup Iteration   4: 996040892,614 ops/s
# Warmup Iteration   5: 996340956,011 ops/s
Iteration   1: 996342543,751 ops/s
Iteration   2: 996352396,352 ops/s
Iteration   3: 996288179,477 ops/s
Iteration   4: 996288632,554 ops/s
Iteration   5: 996343760,255 ops/s

# Run progress: 80,00% complete, ETA 00:23:27
# Fork: 2 of 5
# Warmup Iteration   1: 992755148,853 ops/s
# Warmup Iteration   2: 993202499,487 ops/s
# Warmup Iteration   3: 996339764,494 ops/s
# Warmup Iteration   4: 996316045,517 ops/s
# Warmup Iteration   5: 996318148,054 ops/s
Iteration   1: 996342765,914 ops/s
Iteration   2: 996344218,664 ops/s
Iteration   3: 996178839,342 ops/s
Iteration   4: 996296636,787 ops/s
Iteration   5: 996334011,231 ops/s

# Run progress: 81,43% complete, ETA 00:21:47
# Fork: 3 of 5
# Warmup Iteration   1: 992502037,827 ops/s
# Warmup Iteration   2: 994326119,676 ops/s
# Warmup Iteration   3: 996271191,914 ops/s
# Warmup Iteration   4: 996317738,657 ops/s
# Warmup Iteration   5: 996272875,063 ops/s
Iteration   1: 996282736,585 ops/s
Iteration   2: 996252585,407 ops/s
Iteration   3: 996309629,465 ops/s
Iteration   4: 996329395,993 ops/s
Iteration   5: 996336010,641 ops/s

# Run progress: 82,86% complete, ETA 00:20:06
# Fork: 4 of 5
# Warmup Iteration   1: 991967791,444 ops/s
# Warmup Iteration   2: 994879769,096 ops/s
# Warmup Iteration   3: 996280219,443 ops/s
# Warmup Iteration   4: 996260579,113 ops/s
# Warmup Iteration   5: 996288350,039 ops/s
Iteration   1: 996271858,202 ops/s
Iteration   2: 996326221,325 ops/s
Iteration   3: 996202716,304 ops/s
Iteration   4: 996292679,101 ops/s
Iteration   5: 996191916,681 ops/s

# Run progress: 84,29% complete, ETA 00:18:25
# Fork: 5 of 5
# Warmup Iteration   1: 992573270,482 ops/s
# Warmup Iteration   2: 995176424,807 ops/s
# Warmup Iteration   3: 996293057,179 ops/s
# Warmup Iteration   4: 996274393,394 ops/s
# Warmup Iteration   5: 996264863,121 ops/s
Iteration   1: 996294382,332 ops/s
Iteration   2: 995976487,528 ops/s
Iteration   3: 996331223,130 ops/s
Iteration   4: 996286108,171 ops/s
Iteration   5: 996194161,907 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls":
  996279603,884 ±(99.9%) 61259,861 ops/s [Average]
  (min, avg, max) = (995976487,528, 996279603,884, 996352396,352), stdev = 81780,161
  CI (99.9%): [996218344,023, 996340863,745] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 85,71% complete, ETA 00:16:45
# Fork: 1 of 5
# Warmup Iteration   1: 21,669 ops/s
# Warmup Iteration   2: 21,839 ops/s
# Warmup Iteration   3: 21,933 ops/s
# Warmup Iteration   4: 21,942 ops/s
# Warmup Iteration   5: 21,947 ops/s
Iteration   1: 21,955 ops/s
Iteration   2: 21,945 ops/s
Iteration   3: 21,956 ops/s
Iteration   4: 21,938 ops/s
Iteration   5: 21,941 ops/s

# Run progress: 87,14% complete, ETA 00:15:04
# Fork: 2 of 5
# Warmup Iteration   1: 21,655 ops/s
# Warmup Iteration   2: 21,874 ops/s
# Warmup Iteration   3: 21,945 ops/s
# Warmup Iteration   4: 21,943 ops/s
# Warmup Iteration   5: 21,927 ops/s
Iteration   1: 21,930 ops/s
Iteration   2: 21,945 ops/s
Iteration   3: 21,935 ops/s
Iteration   4: 21,922 ops/s
Iteration   5: 21,938 ops/s

# Run progress: 88,57% complete, ETA 00:13:24
# Fork: 3 of 5
# Warmup Iteration   1: 21,539 ops/s
# Warmup Iteration   2: 21,747 ops/s
# Warmup Iteration   3: 21,820 ops/s
# Warmup Iteration   4: 21,816 ops/s
# Warmup Iteration   5: 21,838 ops/s
Iteration   1: 21,837 ops/s
Iteration   2: 21,818 ops/s
Iteration   3: 21,834 ops/s
Iteration   4: 21,838 ops/s
Iteration   5: 21,834 ops/s

# Run progress: 90,00% complete, ETA 00:11:43
# Fork: 4 of 5
# Warmup Iteration   1: 21,655 ops/s
# Warmup Iteration   2: 21,876 ops/s
# Warmup Iteration   3: 21,821 ops/s
# Warmup Iteration   4: 21,951 ops/s
# Warmup Iteration   5: 21,957 ops/s
Iteration   1: 21,948 ops/s
Iteration   2: 21,956 ops/s
Iteration   3: 21,962 ops/s
Iteration   4: 21,958 ops/s
Iteration   5: 21,930 ops/s

# Run progress: 91,43% complete, ETA 00:10:03
# Fork: 5 of 5
# Warmup Iteration   1: 21,631 ops/s
# Warmup Iteration   2: 21,833 ops/s
# Warmup Iteration   3: 21,914 ops/s
# Warmup Iteration   4: 21,884 ops/s
# Warmup Iteration   5: 21,880 ops/s
Iteration   1: 21,906 ops/s
Iteration   2: 21,897 ops/s
Iteration   3: 21,844 ops/s
Iteration   4: 21,885 ops/s
Iteration   5: 21,877 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  21,909 ±(99.9%) 0,036 ops/s [Average]
  (min, avg, max) = (21,818, 21,909, 21,962), stdev = 0,048
  CI (99.9%): [21,873, 21,945] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls

# Run progress: 92,86% complete, ETA 00:08:22
# Fork: 1 of 5
# Warmup Iteration   1: 992421407,909 ops/s
# Warmup Iteration   2: 994789794,901 ops/s
# Warmup Iteration   3: 996345160,544 ops/s
# Warmup Iteration   4: 996316993,957 ops/s
# Warmup Iteration   5: 996338794,221 ops/s
Iteration   1: 996338603,121 ops/s
Iteration   2: 996332322,727 ops/s
Iteration   3: 996347029,679 ops/s
Iteration   4: 996350471,762 ops/s
Iteration   5: 996270731,123 ops/s

# Run progress: 94,29% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 992241246,605 ops/s
# Warmup Iteration   2: 995675282,521 ops/s
# Warmup Iteration   3: 996327468,237 ops/s
# Warmup Iteration   4: 996323114,630 ops/s
# Warmup Iteration   5: 996338645,140 ops/s
Iteration   1: 996330760,082 ops/s
Iteration   2: 990897627,789 ops/s
Iteration   3: 996017485,093 ops/s
Iteration   4: 996281813,584 ops/s
Iteration   5: 996180036,685 ops/s

# Run progress: 95,71% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 992311685,281 ops/s
# Warmup Iteration   2: 995432508,636 ops/s
# Warmup Iteration   3: 996287299,225 ops/s
# Warmup Iteration   4: 996259576,825 ops/s
# Warmup Iteration   5: 996274005,922 ops/s
Iteration   1: 996283184,660 ops/s
Iteration   2: 996184507,439 ops/s
Iteration   3: 996139962,703 ops/s
Iteration   4: 995510882,376 ops/s
Iteration   5: 996109227,505 ops/s

# Run progress: 97,14% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 992196408,699 ops/s
# Warmup Iteration   2: 993005559,631 ops/s
# Warmup Iteration   3: 996294813,981 ops/s
# Warmup Iteration   4: 996222318,786 ops/s
# Warmup Iteration   5: 996288588,060 ops/s
Iteration   1: 996289112,343 ops/s
Iteration   2: 996328015,003 ops/s
Iteration   3: 996278787,287 ops/s
Iteration   4: 996290296,923 ops/s
Iteration   5: 996188072,639 ops/s

# Run progress: 98,57% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 992353415,810 ops/s
# Warmup Iteration   2: 993490991,287 ops/s
# Warmup Iteration   3: 996340446,683 ops/s
# Warmup Iteration   4: 996338475,065 ops/s
# Warmup Iteration   5: 996357644,705 ops/s
Iteration   1: 996364388,654 ops/s
Iteration   2: 996352866,242 ops/s
Iteration   3: 996341249,556 ops/s
Iteration   4: 996346512,631 ops/s
Iteration   5: 996238345,952 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls":
  996023691,742 ±(99.9%) 810650,541 ops/s [Average]
  (min, avg, max) = (990897627,789, 996023691,742, 996364388,654), stdev = 1082195,279
  CI (99.9%): [995213041,201, 996834342,283] (assumes normal distribution)


# Run complete. Total time: 01:57:17

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                          Mode  Cnt          Score         Error  Units
MyBenchmark.closure11FreeVariables3MillionInstantiations          thrpt   25         16,337 ±       0,106  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls  thrpt   25  996272037,996 ±   45014,480  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations          thrpt   25         11,840 ±       0,004  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls  thrpt   25  994454067,939 ± 6854209,481  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations          thrpt   25         10,002 ±       0,034  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls  thrpt   25  996279099,759 ±   57206,040  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations           thrpt   25         41,109 ±       0,082  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls   thrpt   25  996219826,921 ±  203916,308  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations          thrpt   25          8,096 ±       0,009  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls  thrpt   25  996317538,972 ±   36176,814  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations           thrpt   25         32,397 ±       0,283  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls   thrpt   25  996279603,884 ±   61259,861  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations           thrpt   25         21,909 ±       0,036  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls   thrpt   25  996023691,742 ±  810650,541  ops/s

Benchmark result is saved to test-instance-1.4.8.11.15.19.23.csv
