benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.970,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.957,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.948,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.953,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.991,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.990,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.989,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.977,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.657,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.938,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.912,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.900,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.908,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.907,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.917,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.937,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.919,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.938,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.701,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.920,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.911,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.923,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.922,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.918,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.797,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.947,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,21.940,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.923,ops/s
