benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996255937.335,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996294971.408,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996303975.765,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996333314.197,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,991181025.458,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,994213968.744,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996340811.648,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996339900.073,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996367029.131,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996345311.837,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996327933.183,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996256446.880,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996277181.126,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996292859.346,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,990898645.224,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995392167.094,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996264267.378,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996251525.680,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996271965.035,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996280676.634,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996175446.792,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996111458.557,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996273044.130,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996318987.628,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991004759.376,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995698732.089,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996361869.807,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996305443.144,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996335987.203,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996357476.053,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996339176.472,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996353859.836,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996358533.896,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996354569.770,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,991020979.281,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,994097175.481,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996259465.183,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996257123.694,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996282852.161,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996249101.270,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996157325.154,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996080072.132,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996345422.415,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996254896.836,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,40.677,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.029,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.117,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.143,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.122,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.160,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.090,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.102,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.114,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.115,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.697,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.128,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.177,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.147,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.135,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.133,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.081,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.141,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.149,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.139,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.754,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,40.806,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.198,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.198,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.212,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.203,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.204,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.204,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.179,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.200,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,40.519,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,40.832,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.016,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.021,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,40.967,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.004,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.004,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,test,40.693,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,test,40.998,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,test,40.987,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,40.704,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.162,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.224,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.155,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.166,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.172,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.160,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.141,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.167,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.184,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,993133994.149,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,995066608.479,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996326167.918,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996339256.770,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996345865.765,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996263365.470,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996245908.205,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996289350.107,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996294446.653,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996292606.847,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992998163.247,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,994992328.577,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996240036.398,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996249848.544,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996286644.274,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996291972.339,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996278764.076,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996266867.366,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996290426.751,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996319171.345,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992971146.350,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,994735068.056,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996264667.102,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996271231.137,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996167569.094,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996130499.629,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,994939540.268,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996150727.374,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996337200.957,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996285929.704,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,992956192.502,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,994441164.264,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996340467.417,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996318571.795,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996343794.694,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996260929.284,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996280469.550,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996199271.534,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996343455.623,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996344645.030,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992918386.158,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,994740823.849,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996123207.760,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996305998.891,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996234784.371,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996291313.843,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996337843.222,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996273135.405,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996292773.354,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996195059.083,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.015,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.105,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.098,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.102,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.103,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.094,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.094,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.022,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.084,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.107,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.104,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.109,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.115,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.102,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.113,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.108,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.111,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.015,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.109,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.101,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.102,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.104,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.989,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.065,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.098,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.084,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.065,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.060,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.090,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.003,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.098,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.097,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.101,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,990926218.914,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,995473688.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996348562.133,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996328164.748,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996352535.550,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996353867.634,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996324640.036,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996347498.558,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996343965.897,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996267905.468,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,991005103.688,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,995527366.170,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996115109.322,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996266112.244,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996288255.436,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996280629.557,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996300964.940,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996163962.393,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996366497.521,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996354649.127,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,990724221.457,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995077114.678,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996366958.913,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996333970.042,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996344174.168,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996279433.275,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996261701.440,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996291504.857,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996297197.982,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996349325.193,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,990709122.059,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,995648632.354,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996343615.612,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996334400.942,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996353677.594,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996362256.355,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996346056.346,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996355281.388,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996349552.978,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996270356.255,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,990784972.605,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995676664.000,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996314897.678,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996332402.546,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996355337.545,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996358315.097,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996355185.377,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996338720.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996352708.039,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996266298.494,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,32.352,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,32.641,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,32.741,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,32.717,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,32.719,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,32.725,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,32.720,ops/s
