benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,warmup,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,warmup,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,warmup,5.571,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,warmup,5.250,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,warmup,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,warmup,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,test,5.563,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,warmup,5.250,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,warmup,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,warmup,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,warmup,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,test,5.559,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,warmup,4097.816,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,warmup,4163.887,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,warmup,4227.702,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,warmup,3981.095,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,warmup,3981.207,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,test,3981.215,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,test,3981.219,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,test,3981.240,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,test,3980.948,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,test,3980.540,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,warmup,4098.080,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,warmup,4162.968,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,warmup,4227.000,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,warmup,3981.091,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,warmup,3981.220,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,test,3981.156,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,test,3981.228,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,test,3981.292,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,test,3981.346,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,test,3981.148,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,warmup,4097.660,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,warmup,4163.646,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,warmup,4227.826,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,warmup,3980.610,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,warmup,3981.167,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,test,3981.310,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,test,3981.231,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,test,3981.307,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,test,3981.394,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,test,3981.230,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,warmup,4099.039,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,warmup,4163.573,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,warmup,4226.907,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,warmup,3980.118,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,warmup,3981.345,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,test,3981.353,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,test,3981.268,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,test,3981.297,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,test,3980.949,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,test,3981.019,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,warmup,4098.034,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,warmup,4163.605,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,warmup,4227.813,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,warmup,3981.162,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,warmup,3981.284,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,test,3981.271,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,test,3981.283,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,test,3980.692,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,test,3981.359,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,test,3981.311,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,warmup,4064.071,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,warmup,4039.402,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,warmup,4048.948,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,warmup,3981.160,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,warmup,3981.309,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,test,3981.336,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,test,3981.308,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,test,3981.139,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,test,3981.314,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,test,3981.115,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,warmup,4063.575,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,warmup,4033.423,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,warmup,4048.111,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,warmup,3980.443,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,warmup,3981.145,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,test,3981.308,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,test,3980.420,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,test,3981.166,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,test,3980.785,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,test,3981.149,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,warmup,4063.352,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,warmup,4038.836,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,warmup,4048.947,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,warmup,3981.097,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,warmup,3981.164,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,test,3981.072,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,test,3981.250,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,test,3981.402,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,test,3981.377,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,test,3981.415,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,warmup,4063.968,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,warmup,4039.153,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,warmup,4049.113,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,warmup,3980.866,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,warmup,3980.231,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,test,3981.474,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,test,3981.035,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,test,3981.104,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,test,3981.202,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,test,3980.776,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,warmup,4063.873,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,warmup,4039.592,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,warmup,4048.888,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,warmup,3980.878,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,warmup,3981.469,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,test,3981.477,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,test,3981.489,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,test,3981.511,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,test,3981.496,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,test,3981.465,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,warmup,4075.903,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,warmup,4096.552,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,warmup,4136.539,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,warmup,3981.390,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,warmup,3981.411,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,test,3981.390,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,test,3981.002,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,test,3981.111,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,test,3981.134,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,test,3981.151,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,warmup,4076.613,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,warmup,4096.512,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,warmup,4136.783,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,warmup,3980.609,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,warmup,3981.206,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,test,3981.212,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,test,3981.307,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,test,3981.432,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,test,3981.402,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,test,3981.380,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,warmup,4077.313,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,warmup,4096.698,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,warmup,4137.126,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,warmup,3980.598,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,warmup,3980.748,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,test,3981.437,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,test,3981.073,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,test,3981.197,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,test,3981.217,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,test,3981.303,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,warmup,4077.008,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,warmup,4096.165,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,warmup,4136.870,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,warmup,3980.951,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,warmup,3981.223,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,test,3980.751,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,test,3980.720,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,test,3981.025,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,test,3981.210,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,test,3981.324,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,warmup,4077.105,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,warmup,4096.190,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,warmup,4136.503,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,warmup,3980.747,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,warmup,3981.183,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,test,3981.218,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,test,3981.254,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,test,3981.364,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,test,3981.379,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,test,3981.362,ops/s
