benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,3981.438,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,3981.267,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,3981.357,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,3981.376,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,3980.913,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,4060.300,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,4039.881,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,4048.172,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,3981.325,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,3981.451,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,3981.068,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,3981.247,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,3981.443,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,test,3981.437,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,test,3979.787,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,warmup,4058.357,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,warmup,4039.643,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,warmup,4049.350,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,warmup,3981.145,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,warmup,3981.113,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,test,3981.078,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,test,3981.118,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,test,3981.162,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,test,3981.188,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,test,3981.161,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,warmup,4060.293,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,warmup,4039.937,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,warmup,4049.646,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,warmup,3980.990,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,warmup,3981.117,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,test,3981.186,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,test,3981.326,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,test,3981.392,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,test,3981.414,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,test,3981.319,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,warmup,4059.330,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,warmup,4039.615,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,warmup,4049.389,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,warmup,3981.022,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,warmup,3981.029,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,test,3981.175,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,test,3981.078,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,test,3981.192,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,test,3975.616,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,test,3981.168,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,warmup,4059.817,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,warmup,4038.971,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,warmup,4049.430,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,warmup,3981.304,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,warmup,3981.428,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,test,3981.437,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,test,3980.927,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,test,3981.204,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,test,3981.196,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,test,3981.106,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,warmup,4059.169,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,warmup,4039.196,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,warmup,4048.560,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,warmup,3981.113,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,warmup,3981.224,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,test,3981.195,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,test,3981.188,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,test,3981.380,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,test,3981.383,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,test,3981.311,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,warmup,4058.127,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,warmup,4039.791,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,warmup,4048.084,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,warmup,3981.083,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,warmup,3981.092,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,test,3981.181,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,test,3981.237,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,test,3980.710,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,test,3981.402,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,test,3981.238,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,warmup,4056.161,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,warmup,4039.672,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,warmup,4048.520,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,warmup,3981.457,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,warmup,3981.389,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,test,3981.441,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,test,3980.861,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,test,3981.171,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,test,3981.214,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,test,3980.477,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,warmup,4057.113,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,warmup,4035.084,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,warmup,4047.932,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,warmup,3981.335,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,warmup,3981.489,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,test,3981.598,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,test,3981.465,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,test,3981.775,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,test,3981.706,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,test,3981.478,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,warmup,4057.815,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,warmup,4039.859,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,warmup,4047.975,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,warmup,3981.131,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,warmup,3980.638,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,test,3981.450,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,test,3980.993,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,test,3980.487,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,test,3981.420,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,test,3981.310,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,warmup,4057.578,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,warmup,4039.987,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,warmup,4048.404,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,warmup,3981.443,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,warmup,3981.434,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,test,3981.435,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,test,3981.314,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,test,3981.445,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,test,3981.457,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,test,3981.037,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,warmup,4053.319,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,warmup,4039.724,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,warmup,4048.301,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,warmup,3981.424,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,warmup,3981.427,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,test,3981.476,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,test,3981.450,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,test,3981.453,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,test,3981.454,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,test,3980.962,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,warmup,4054.856,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,warmup,4039.788,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,warmup,4048.215,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,warmup,3981.270,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,warmup,3981.438,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,test,3981.085,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,test,3981.129,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,test,3981.233,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,test,3981.125,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,test,3981.064,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,warmup,4052.619,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,warmup,4039.806,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,warmup,4048.364,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,warmup,3981.416,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,warmup,3981.465,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,test,3981.425,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,test,3981.339,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,test,3981.461,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,test,3981.497,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,test,3981.034,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,warmup,4055.022,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,warmup,4039.691,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,warmup,4048.534,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,warmup,3981.417,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,warmup,3981.427,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,test,3981.466,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,test,3980.892,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,test,3981.151,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,test,3981.176,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,test,3981.062,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,warmup,4054.523,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,warmup,4040.205,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,warmup,4048.160,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,warmup,3980.735,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,warmup,3981.306,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,test,3981.373,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,test,3980.385,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,test,3981.144,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,test,3981.103,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,test,3981.012,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4051.393,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4040.105,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.380,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.180,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3981.135,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.206,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.072,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3981.207,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3981.225,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3981.152,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4051.207,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4040.266,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4048.677,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.463,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.491,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3981.475,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3981.392,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.459,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.477,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3981.090,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4050.720,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4040.402,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.598,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3980.527,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3981.090,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3981.211,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3981.090,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3981.213,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.116,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3981.055,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4050.900,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4040.366,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4048.480,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.382,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.357,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3981.348,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3980.981,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3980.813,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.240,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.143,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4051.019,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4039.519,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4048.298,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3981.224,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3981.246,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3981.146,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3981.218,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.370,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.356,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3981.259,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,warmup,4051.055,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,warmup,4040.238,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,warmup,4048.469,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,warmup,3981.133,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,warmup,3981.084,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,test,3981.273,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,test,3981.136,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,test,3981.388,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,test,3981.372,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,test,3981.019,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,warmup,4049.979,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,warmup,4039.890,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,warmup,4048.279,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,warmup,3981.238,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,warmup,3981.150,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,test,3981.251,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,test,3981.263,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,test,3981.252,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,test,3981.280,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,test,3981.262,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,warmup,4051.826,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,warmup,4040.135,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,warmup,4048.552,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,warmup,3981.326,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,warmup,3981.302,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,test,3981.306,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,test,3981.142,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,test,3981.333,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,test,3981.353,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,test,3980.678,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,warmup,4051.967,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,warmup,4039.979,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,warmup,4048.439,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,warmup,3981.240,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,warmup,3981.328,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,test,3981.379,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,test,3981.173,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,test,3980.559,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,test,3981.271,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,test,3981.299,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,warmup,4030.500,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,warmup,4040.638,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,warmup,4047.363,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,warmup,3981.427,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,warmup,3981.376,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,test,3981.382,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,test,3981.436,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,test,3981.450,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,test,3981.474,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,test,3980.957,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,warmup,4050.083,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,warmup,4039.177,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,warmup,4048.379,ops/s
