# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,751 ops/s
# Warmup Iteration   2: 41,930 ops/s
# Warmup Iteration   3: 41,664 ops/s
# Warmup Iteration   4: 43,051 ops/s
# Warmup Iteration   5: 41,451 ops/s
# Warmup Iteration   1: 4050,023 ops/s
# Warmup Iteration   2: 4040,194 ops/s
# Warmup Iteration   3: 4048,431 ops/s
# Warmup Iteration   4: 3981,387 ops/s
# Warmup Iteration   5: 3981,394 ops/s
Iteration   1: 3981,110 ops/s
Iteration   2: 3981,151 ops/s
Iteration   3: 3981,377 ops/s
Iteration   4: 3981,370 ops/s
Iteration   5: 3981,255 ops/s

# Run progress: 97,78% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4051,240 ops/s
# Warmup Iteration   2: 4040,099 ops/s
# Warmup Iteration   3: 4048,286 ops/s
# Warmup Iteration   4: 3980,743 ops/s
# Warmup Iteration   5: 3981,233 ops/s
Iteration   1: 3981,181 ops/s
Iteration   2: 3981,195 ops/s
Iteration   3: 3981,220 ops/s
Iteration   4: 3981,207 ops/s
Iteration   5: 3981,105 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3981,186 ±(99.9%) 0,139 ops/s [Average]
  (min, avg, max) = (3980,518, 3981,186, 3981,427), stdev = 0,185
  CI (99.9%): [3981,047, 3981,324] (assumes normal distribution)


# Run complete. Total time: 01:15:35

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt     Score   Error  Units
MyBenchmark.closure13FreeVariables3MillionCalls           thrpt   25    42,129 ± 0,344  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25     7,998 ± 0,019  ops/s
MyBenchmark.closure21FreeVariables3MillionCalls           thrpt   25    26,607 ± 0,060  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25     7,960 ± 0,007  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls            thrpt   25    58,864 ± 1,023  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25     8,229 ± 0,007  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls          thrpt   25    12,223 ± 0,006  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls          thrpt   25     5,820 ± 0,001  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls           thrpt   25  3981,186 ± 0,139  ops/s

Benchmark result is saved to test-arity-call-closure-call-6.13.21.csv
