benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.235,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.227,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.237,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.243,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.246,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.239,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.235,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.232,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.232,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.238,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.156,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.228,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.226,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.225,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.231,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.229,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.187,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.230,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.228,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.221,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,12.133,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,12.213,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,12.214,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,12.216,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,12.226,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,12.224,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,12.225,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,12.210,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,12.216,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,12.223,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,12.142,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,12.210,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,12.222,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,12.230,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,12.220,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,12.225,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,12.229,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,12.229,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,12.226,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,12.218,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,12.140,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,12.180,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,12.219,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,12.219,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,12.210,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,12.223,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,12.221,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,12.204,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,12.224,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,12.219,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,12.149,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,12.233,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,12.238,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,12.234,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,12.231,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,12.236,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,12.237,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,12.227,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,12.230,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,12.234,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,12.113,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,12.209,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,12.215,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,12.219,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,12.219,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,12.224,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,12.224,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,12.220,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,12.221,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,12.213,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.497,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.815,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.813,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.497,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.497,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.811,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.495,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.816,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.498,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.824,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.823,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.824,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.824,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4052.232,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4040.103,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.671,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.370,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3980.972,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.153,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.194,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3981.425,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3981.395,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3981.043,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4050.282,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4039.898,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4048.108,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.149,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.214,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3981.021,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3981.018,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.224,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.179,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3981.051,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4051.309,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4040.044,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.263,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3981.157,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3981.143,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3980.518,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3981.205,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3981.298,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.427,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3981.321,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4050.023,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4040.194,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4048.431,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.387,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.394,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3981.110,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3981.151,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3981.377,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.370,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.255,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4051.240,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4040.099,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4048.286,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3980.743,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3981.233,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3981.181,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3981.195,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.220,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.207,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3981.105,ops/s
