# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,937 ops/s
# Warmup Iteration   2: 7,897 ops/s
# Warmup Iteration   3: 7,923 ops/s
# Warmup Iteration   4: 7,915 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,915 ops/s
Iteration   2: 7,907 ops/s
Iteration   3: 7,906 ops/s
Iteration   4: 7,704 ops/s
Iteration   5: 7,907 ops/s

# Run progress: 38,26% complete, ETA 01:59:43
# Fork: 5 of 5
# Warmup Iteration   1: 7,725 ops/s
# Warmup Iteration   2: 7,895 ops/s
# Warmup Iteration   3: 7,906 ops/s
# Warmup Iteration   4: 7,898 ops/s
# Warmup Iteration   5: 7,897 ops/s
Iteration   1: 7,891 ops/s
Iteration   2: 7,898 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,907 ops/s
Iteration   5: 7,895 ops/s


Result "test.MyBenchmark.closure18FreeVariables3MillionInstantiations":
  7,894 ±(99.9%) 0,030 ops/s [Average]
  (min, avg, max) = (7,704, 7,894, 7,915), stdev = 0,040
  CI (99.9%): [7,864, 7,924] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 39,13% complete, ETA 01:58:02
# Fork: 1 of 5
# Warmup Iteration   1: 7,832 ops/s
# Warmup Iteration   2: 7,894 ops/s
# Warmup Iteration   3: 7,907 ops/s
# Warmup Iteration   4: 7,898 ops/s
# Warmup Iteration   5: 7,904 ops/s
Iteration   1: 7,894 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,897 ops/s
Iteration   4: 7,900 ops/s
Iteration   5: 7,900 ops/s

# Run progress: 40,00% complete, ETA 01:56:20
# Fork: 2 of 5
# Warmup Iteration   1: 7,810 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,897 ops/s
# Warmup Iteration   4: 7,894 ops/s
# Warmup Iteration   5: 7,896 ops/s
Iteration   1: 7,896 ops/s
Iteration   2: 7,894 ops/s
Iteration   3: 7,900 ops/s
Iteration   4: 7,897 ops/s
Iteration   5: 7,890 ops/s

# Run progress: 40,87% complete, ETA 01:54:39
# Fork: 3 of 5
# Warmup Iteration   1: 7,828 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,888 ops/s
# Warmup Iteration   4: 7,891 ops/s
# Warmup Iteration   5: 7,890 ops/s
Iteration   1: 7,887 ops/s
Iteration   2: 7,890 ops/s
Iteration   3: 7,887 ops/s
Iteration   4: 7,893 ops/s
Iteration   5: 7,890 ops/s

# Run progress: 41,74% complete, ETA 01:52:57
# Fork: 4 of 5
# Warmup Iteration   1: 7,845 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,923 ops/s
# Warmup Iteration   5: 7,931 ops/s
Iteration   1: 7,936 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,934 ops/s
Iteration   5: 7,930 ops/s

# Run progress: 42,61% complete, ETA 01:51:15
# Fork: 5 of 5
# Warmup Iteration   1: 7,806 ops/s
# Warmup Iteration   2: 7,870 ops/s
# Warmup Iteration   3: 7,887 ops/s
# Warmup Iteration   4: 7,888 ops/s
# Warmup Iteration   5: 7,890 ops/s
Iteration   1: 7,890 ops/s
Iteration   2: 7,879 ops/s
Iteration   3: 7,884 ops/s
Iteration   4: 7,892 ops/s
Iteration   5: 7,882 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  7,900 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (7,879, 7,900, 7,936), stdev = 0,017
  CI (99.9%): [7,887, 7,913] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 43,48% complete, ETA 01:49:34
# Fork: 1 of 5
# Warmup Iteration   1: 7,841 ops/s
# Warmup Iteration   2: 7,898 ops/s
# Warmup Iteration   3: 7,908 ops/s
# Warmup Iteration   4: 7,903 ops/s
# Warmup Iteration   5: 7,899 ops/s
Iteration   1: 7,913 ops/s
Iteration   2: 7,910 ops/s
Iteration   3: 7,909 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,904 ops/s

# Run progress: 44,35% complete, ETA 01:47:53
# Fork: 2 of 5
# Warmup Iteration   1: 7,836 ops/s
# Warmup Iteration   2: 7,910 ops/s
# Warmup Iteration   3: 7,908 ops/s
# Warmup Iteration   4: 7,911 ops/s
# Warmup Iteration   5: 7,917 ops/s
Iteration   1: 7,916 ops/s
Iteration   2: 7,919 ops/s
Iteration   3: 7,917 ops/s
Iteration   4: 7,908 ops/s
Iteration   5: 7,902 ops/s

# Run progress: 45,22% complete, ETA 01:46:12
# Fork: 3 of 5
# Warmup Iteration   1: 7,834 ops/s
# Warmup Iteration   2: 7,911 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,911 ops/s
# Warmup Iteration   5: 7,920 ops/s
Iteration   1: 7,906 ops/s
Iteration   2: 7,909 ops/s
Iteration   3: 7,914 ops/s
Iteration   4: 7,914 ops/s
Iteration   5: 7,917 ops/s

# Run progress: 46,09% complete, ETA 01:44:31
# Fork: 4 of 5
# Warmup Iteration   1: 7,846 ops/s
# Warmup Iteration   2: 7,916 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,932 ops/s
Iteration   1: 7,928 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,927 ops/s
Iteration   4: 7,931 ops/s
Iteration   5: 7,936 ops/s

# Run progress: 46,96% complete, ETA 01:42:50
# Fork: 5 of 5
# Warmup Iteration   1: 7,813 ops/s
# Warmup Iteration   2: 7,890 ops/s
# Warmup Iteration   3: 7,899 ops/s
# Warmup Iteration   4: 7,893 ops/s
# Warmup Iteration   5: 7,898 ops/s
Iteration   1: 7,903 ops/s
Iteration   2: 7,899 ops/s
Iteration   3: 7,895 ops/s
Iteration   4: 7,900 ops/s
Iteration   5: 7,897 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  7,912 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (7,895, 7,912, 7,936), stdev = 0,011
  CI (99.9%): [7,904, 7,921] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure20FreeVariables3MillionInstantiations

# Run progress: 47,83% complete, ETA 01:41:08
# Fork: 1 of 5
# Warmup Iteration   1: 7,824 ops/s
# Warmup Iteration   2: 7,895 ops/s
# Warmup Iteration   3: 7,906 ops/s
# Warmup Iteration   4: 7,907 ops/s
# Warmup Iteration   5: 7,911 ops/s
Iteration   1: 7,907 ops/s
Iteration   2: 7,911 ops/s
Iteration   3: 7,907 ops/s
Iteration   4: 7,916 ops/s
Iteration   5: 7,910 ops/s

# Run progress: 48,70% complete, ETA 01:39:27
# Fork: 2 of 5
# Warmup Iteration   1: 7,833 ops/s
# Warmup Iteration   2: 7,903 ops/s
# Warmup Iteration   3: 7,932 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,931 ops/s
Iteration   1: 7,934 ops/s
Iteration   2: 7,935 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,930 ops/s
Iteration   5: 7,934 ops/s

# Run progress: 49,57% complete, ETA 01:37:46
# Fork: 3 of 5
# Warmup Iteration   1: 7,796 ops/s
# Warmup Iteration   2: 7,903 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,938 ops/s
# Warmup Iteration   5: 7,938 ops/s
Iteration   1: 7,941 ops/s
Iteration   2: 7,943 ops/s
Iteration   3: 7,937 ops/s
Iteration   4: 7,937 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 50,43% complete, ETA 01:36:05
# Fork: 4 of 5
# Warmup Iteration   1: 7,834 ops/s
# Warmup Iteration   2: 7,892 ops/s
# Warmup Iteration   3: 7,894 ops/s
# Warmup Iteration   4: 7,890 ops/s
# Warmup Iteration   5: 7,905 ops/s
Iteration   1: 7,891 ops/s
Iteration   2: 7,895 ops/s
Iteration   3: 7,894 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,909 ops/s

# Run progress: 51,30% complete, ETA 01:34:24
# Fork: 5 of 5
# Warmup Iteration   1: 7,780 ops/s
# Warmup Iteration   2: 7,903 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,933 ops/s
Iteration   1: 7,937 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,938 ops/s
Iteration   5: 7,927 ops/s


Result "test.MyBenchmark.closure20FreeVariables3MillionInstantiations":
  7,923 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (7,891, 7,923, 7,943), stdev = 0,016
  CI (99.9%): [7,910, 7,935] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure21FreeVariables3MillionInstantiations

# Run progress: 52,17% complete, ETA 01:32:43
# Fork: 1 of 5
# Warmup Iteration   1: 7,824 ops/s
# Warmup Iteration   2: 7,886 ops/s
# Warmup Iteration   3: 7,903 ops/s
# Warmup Iteration   4: 7,896 ops/s
# Warmup Iteration   5: 7,903 ops/s
Iteration   1: 7,907 ops/s
Iteration   2: 7,909 ops/s
Iteration   3: 7,899 ops/s
Iteration   4: 7,900 ops/s
Iteration   5: 7,902 ops/s

# Run progress: 53,04% complete, ETA 01:31:02
# Fork: 2 of 5
# Warmup Iteration   1: 7,821 ops/s
# Warmup Iteration   2: 7,877 ops/s
# Warmup Iteration   3: 7,886 ops/s
# Warmup Iteration   4: 7,890 ops/s
# Warmup Iteration   5: 7,893 ops/s
Iteration   1: 7,886 ops/s
Iteration   2: 7,883 ops/s
Iteration   3: 7,887 ops/s
Iteration   4: 7,887 ops/s
Iteration   5: 7,881 ops/s

# Run progress: 53,91% complete, ETA 01:29:20
# Fork: 3 of 5
# Warmup Iteration   1: 7,820 ops/s
# Warmup Iteration   2: 7,888 ops/s
# Warmup Iteration   3: 7,905 ops/s
# Warmup Iteration   4: 7,891 ops/s
# Warmup Iteration   5: 7,899 ops/s
Iteration   1: 7,908 ops/s
Iteration   2: 7,901 ops/s
Iteration   3: 7,901 ops/s
Iteration   4: 7,904 ops/s
Iteration   5: 7,906 ops/s

# Run progress: 54,78% complete, ETA 01:27:39
# Fork: 4 of 5
# Warmup Iteration   1: 7,802 ops/s
# Warmup Iteration   2: 7,865 ops/s
# Warmup Iteration   3: 7,885 ops/s
# Warmup Iteration   4: 7,885 ops/s
# Warmup Iteration   5: 7,879 ops/s
Iteration   1: 7,876 ops/s
Iteration   2: 7,876 ops/s
Iteration   3: 7,881 ops/s
Iteration   4: 7,874 ops/s
Iteration   5: 7,870 ops/s

# Run progress: 55,65% complete, ETA 01:25:57
# Fork: 5 of 5
# Warmup Iteration   1: 7,823 ops/s
# Warmup Iteration   2: 7,878 ops/s
# Warmup Iteration   3: 7,893 ops/s
# Warmup Iteration   4: 7,883 ops/s
# Warmup Iteration   5: 7,889 ops/s
Iteration   1: 7,893 ops/s
Iteration   2: 7,892 ops/s
Iteration   3: 7,899 ops/s
Iteration   4: 7,893 ops/s
Iteration   5: 7,897 ops/s


Result "test.MyBenchmark.closure21FreeVariables3MillionInstantiations":
  7,892 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (7,870, 7,892, 7,909), stdev = 0,012
  CI (99.9%): [7,884, 7,901] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure22FreeVariables3MillionInstantiations

# Run progress: 56,52% complete, ETA 01:24:16
# Fork: 1 of 5
# Warmup Iteration   1: 7,834 ops/s
# Warmup Iteration   2: 7,897 ops/s
# Warmup Iteration   3: 7,909 ops/s
# Warmup Iteration   4: 7,900 ops/s
# Warmup Iteration   5: 7,900 ops/s
Iteration   1: 7,904 ops/s
Iteration   2: 7,897 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,911 ops/s
Iteration   5: 7,884 ops/s

# Run progress: 57,39% complete, ETA 01:22:35
# Fork: 2 of 5
# Warmup Iteration   1: 7,816 ops/s
# Warmup Iteration   2: 7,866 ops/s
# Warmup Iteration   3: 7,881 ops/s
# Warmup Iteration   4: 7,890 ops/s
# Warmup Iteration   5: 7,894 ops/s
Iteration   1: 7,889 ops/s
Iteration   2: 7,889 ops/s
Iteration   3: 7,895 ops/s
Iteration   4: 7,890 ops/s
Iteration   5: 7,892 ops/s

# Run progress: 58,26% complete, ETA 01:20:53
# Fork: 3 of 5
# Warmup Iteration   1: 7,829 ops/s
# Warmup Iteration   2: 7,891 ops/s
# Warmup Iteration   3: 7,891 ops/s
# Warmup Iteration   4: 7,885 ops/s
# Warmup Iteration   5: 7,892 ops/s
Iteration   1: 7,892 ops/s
Iteration   2: 7,898 ops/s
Iteration   3: 7,890 ops/s
Iteration   4: 7,892 ops/s
Iteration   5: 7,890 ops/s

# Run progress: 59,13% complete, ETA 01:19:12
# Fork: 4 of 5
# Warmup Iteration   1: 7,810 ops/s
# Warmup Iteration   2: 7,884 ops/s
# Warmup Iteration   3: 7,909 ops/s
# Warmup Iteration   4: 7,883 ops/s
# Warmup Iteration   5: 7,874 ops/s
Iteration   1: 7,896 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,909 ops/s
Iteration   4: 7,921 ops/s
Iteration   5: 7,912 ops/s

# Run progress: 60,00% complete, ETA 01:17:31
# Fork: 5 of 5
# Warmup Iteration   1: 7,827 ops/s
# Warmup Iteration   2: 7,882 ops/s
# Warmup Iteration   3: 7,897 ops/s
# Warmup Iteration   4: 7,902 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,909 ops/s
Iteration   2: 7,903 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,909 ops/s
Iteration   5: 7,904 ops/s


Result "test.MyBenchmark.closure22FreeVariables3MillionInstantiations":
  7,900 ±(99.9%) 0,008 ops/s [Average]
  (min, avg, max) = (7,884, 7,900, 7,921), stdev = 0,010
  CI (99.9%): [7,893, 7,908] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 60,87% complete, ETA 01:15:50
# Fork: 1 of 5
# Warmup Iteration   1: 7,996 ops/s
# Warmup Iteration   2: 8,063 ops/s
# Warmup Iteration   3: 8,085 ops/s
# Warmup Iteration   4: 8,073 ops/s
# Warmup Iteration   5: 8,076 ops/s
Iteration   1: 8,087 ops/s
Iteration   2: 8,087 ops/s
Iteration   3: 8,090 ops/s
Iteration   4: 8,079 ops/s
Iteration   5: 8,084 ops/s

# Run progress: 61,74% complete, ETA 01:14:08
# Fork: 2 of 5
# Warmup Iteration   1: 8,013 ops/s
# Warmup Iteration   2: 8,077 ops/s
# Warmup Iteration   3: 8,109 ops/s
# Warmup Iteration   4: 8,110 ops/s
# Warmup Iteration   5: 8,110 ops/s
Iteration   1: 8,105 ops/s
Iteration   2: 8,104 ops/s
Iteration   3: 8,108 ops/s
Iteration   4: 8,105 ops/s
Iteration   5: 8,113 ops/s

# Run progress: 62,61% complete, ETA 01:12:27
# Fork: 3 of 5
# Warmup Iteration   1: 8,009 ops/s
# Warmup Iteration   2: 8,072 ops/s
# Warmup Iteration   3: 8,078 ops/s
# Warmup Iteration   4: 8,068 ops/s
# Warmup Iteration   5: 8,067 ops/s
Iteration   1: 8,076 ops/s
Iteration   2: 8,080 ops/s
Iteration   3: 8,085 ops/s
Iteration   4: 8,077 ops/s
Iteration   5: 8,086 ops/s

# Run progress: 63,48% complete, ETA 01:10:46
# Fork: 4 of 5
# Warmup Iteration   1: 7,996 ops/s
# Warmup Iteration   2: 8,068 ops/s
# Warmup Iteration   3: 8,072 ops/s
# Warmup Iteration   4: 8,067 ops/s
# Warmup Iteration   5: 8,060 ops/s
Iteration   1: 8,076 ops/s
Iteration   2: 8,071 ops/s
Iteration   3: 8,069 ops/s
Iteration   4: 8,069 ops/s
Iteration   5: 8,067 ops/s

# Run progress: 64,35% complete, ETA 01:09:04
# Fork: 5 of 5
# Warmup Iteration   1: 7,975 ops/s
# Warmup Iteration   2: 8,053 ops/s
# Warmup Iteration   3: 8,062 ops/s
# Warmup Iteration   4: 8,064 ops/s
# Warmup Iteration   5: 8,063 ops/s
Iteration   1: 8,062 ops/s
Iteration   2: 8,058 ops/s
Iteration   3: 8,065 ops/s
Iteration   4: 8,059 ops/s
Iteration   5: 8,061 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,081 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (8,058, 8,081, 8,113), stdev = 0,016
  CI (99.9%): [8,069, 8,093] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionInstantiations

# Run progress: 65,22% complete, ETA 01:07:23
# Fork: 1 of 5
# Warmup Iteration   1: 8,012 ops/s
# Warmup Iteration   2: 8,102 ops/s
# Warmup Iteration   3: 8,095 ops/s
# Warmup Iteration   4: 8,126 ops/s
# Warmup Iteration   5: 8,108 ops/s
Iteration   1: 8,094 ops/s
Iteration   2: 8,103 ops/s
Iteration   3: 8,119 ops/s
Iteration   4: 8,122 ops/s
Iteration   5: 8,106 ops/s

# Run progress: 66,09% complete, ETA 01:05:42
# Fork: 2 of 5
# Warmup Iteration   1: 8,049 ops/s
# Warmup Iteration   2: 8,104 ops/s
# Warmup Iteration   3: 8,123 ops/s
# Warmup Iteration   4: 8,099 ops/s
# Warmup Iteration   5: 8,105 ops/s
Iteration   1: 8,114 ops/s
Iteration   2: 8,121 ops/s
Iteration   3: 8,117 ops/s
Iteration   4: 8,093 ops/s
Iteration   5: 8,110 ops/s

# Run progress: 66,96% complete, ETA 01:04:01
# Fork: 3 of 5
# Warmup Iteration   1: 8,032 ops/s
# Warmup Iteration   2: 8,076 ops/s
# Warmup Iteration   3: 8,118 ops/s
# Warmup Iteration   4: 8,098 ops/s
# Warmup Iteration   5: 8,086 ops/s
Iteration   1: 8,098 ops/s
Iteration   2: 8,091 ops/s
Iteration   3: 8,105 ops/s
Iteration   4: 8,058 ops/s
Iteration   5: 8,106 ops/s

# Run progress: 67,83% complete, ETA 01:02:20
# Fork: 4 of 5
# Warmup Iteration   1: 8,034 ops/s
# Warmup Iteration   2: 8,082 ops/s
# Warmup Iteration   3: 8,117 ops/s
# Warmup Iteration   4: 8,118 ops/s
# Warmup Iteration   5: 8,136 ops/s
Iteration   1: 8,134 ops/s
Iteration   2: 8,117 ops/s
Iteration   3: 8,130 ops/s
Iteration   4: 8,119 ops/s
Iteration   5: 8,121 ops/s

# Run progress: 68,70% complete, ETA 01:00:39
# Fork: 5 of 5
# Warmup Iteration   1: 8,045 ops/s
# Warmup Iteration   2: 8,090 ops/s
# Warmup Iteration   3: 8,117 ops/s
# Warmup Iteration   4: 8,116 ops/s
# Warmup Iteration   5: 8,120 ops/s
Iteration   1: 8,140 ops/s
Iteration   2: 8,126 ops/s
Iteration   3: 8,139 ops/s
Iteration   4: 8,127 ops/s
Iteration   5: 8,108 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionInstantiations":
  8,113 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (8,058, 8,113, 8,140), stdev = 0,018
  CI (99.9%): [8,099, 8,126] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure3FreeVariables3MillionInstantiations

# Run progress: 69,57% complete, ETA 00:58:58
# Fork: 1 of 5
# Warmup Iteration   1: 8,093 ops/s
# Warmup Iteration   2: 8,191 ops/s
# Warmup Iteration   3: 8,213 ops/s
# Warmup Iteration   4: 8,177 ops/s
# Warmup Iteration   5: 8,201 ops/s
Iteration   1: 8,175 ops/s
Iteration   2: 8,215 ops/s
Iteration   3: 8,228 ops/s
Iteration   4: 8,189 ops/s
Iteration   5: 8,232 ops/s

# Run progress: 70,43% complete, ETA 00:57:17
# Fork: 2 of 5
# Warmup Iteration   1: 8,133 ops/s
# Warmup Iteration   2: 8,195 ops/s
# Warmup Iteration   3: 8,185 ops/s
# Warmup Iteration   4: 8,156 ops/s
# Warmup Iteration   5: 8,195 ops/s
Iteration   1: 8,204 ops/s
Iteration   2: 8,185 ops/s
Iteration   3: 8,214 ops/s
Iteration   4: 8,167 ops/s
Iteration   5: 8,153 ops/s

# Run progress: 71,30% complete, ETA 00:55:36
# Fork: 3 of 5
# Warmup Iteration   1: 8,082 ops/s
# Warmup Iteration   2: 8,187 ops/s
# Warmup Iteration   3: 8,184 ops/s
# Warmup Iteration   4: 8,170 ops/s
# Warmup Iteration   5: 8,200 ops/s
Iteration   1: 8,149 ops/s
Iteration   2: 8,168 ops/s
Iteration   3: 8,211 ops/s
Iteration   4: 8,174 ops/s
Iteration   5: 8,199 ops/s

# Run progress: 72,17% complete, ETA 00:53:54
# Fork: 4 of 5
# Warmup Iteration   1: 8,080 ops/s
# Warmup Iteration   2: 8,190 ops/s
# Warmup Iteration   3: 8,204 ops/s
# Warmup Iteration   4: 8,178 ops/s
# Warmup Iteration   5: 8,141 ops/s
Iteration   1: 8,182 ops/s
Iteration   2: 8,160 ops/s
Iteration   3: 8,167 ops/s
Iteration   4: 8,177 ops/s
Iteration   5: 8,171 ops/s

# Run progress: 73,04% complete, ETA 00:52:13
# Fork: 5 of 5
# Warmup Iteration   1: 8,101 ops/s
# Warmup Iteration   2: 8,203 ops/s
# Warmup Iteration   3: 8,178 ops/s
# Warmup Iteration   4: 8,215 ops/s
# Warmup Iteration   5: 8,225 ops/s
Iteration   1: 8,233 ops/s
Iteration   2: 8,233 ops/s
Iteration   3: 8,230 ops/s
Iteration   4: 8,236 ops/s
Iteration   5: 8,218 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionInstantiations":
  8,195 ±(99.9%) 0,021 ops/s [Average]
  (min, avg, max) = (8,149, 8,195, 8,236), stdev = 0,028
  CI (99.9%): [8,174, 8,216] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 73,91% complete, ETA 00:50:32
# Fork: 1 of 5
# Warmup Iteration   1: 8,102 ops/s
# Warmup Iteration   2: 8,169 ops/s
# Warmup Iteration   3: 8,181 ops/s
# Warmup Iteration   4: 8,200 ops/s
# Warmup Iteration   5: 8,216 ops/s
Iteration   1: 8,191 ops/s
Iteration   2: 8,178 ops/s
Iteration   3: 8,198 ops/s
Iteration   4: 8,176 ops/s
