# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
# Warmup Iteration   3: 27,618 ops/s
# Warmup Iteration   4: 27,636 ops/s
# Warmup Iteration   5: 27,620 ops/s
Iteration   1: 27,613 ops/s
Iteration   2: 27,481 ops/s
Iteration   3: 27,614 ops/s
Iteration   4: 27,512 ops/s
Iteration   5: 27,598 ops/s

# Run progress: 24,44% complete, ETA 03:48:22
# Fork: 5 of 5
# Warmup Iteration   1: 27,187 ops/s
# Warmup Iteration   2: 27,320 ops/s
# Warmup Iteration   3: 27,450 ops/s
# Warmup Iteration   4: 27,401 ops/s
# Warmup Iteration   5: 27,413 ops/s
Iteration   1: 27,469 ops/s
Iteration   2: 27,464 ops/s
Iteration   3: 27,520 ops/s
Iteration   4: 27,499 ops/s
Iteration   5: 27,488 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionCalls":
  27,480 ±(99.9%) 0,067 ops/s [Average]
  (min, avg, max) = (27,291, 27,480, 27,614), stdev = 0,089
  CI (99.9%): [27,414, 27,547] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure19FreeVariables3MillionInstantiations

# Run progress: 25,00% complete, ETA 03:46:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,861 ops/s
# Warmup Iteration   2: 7,924 ops/s
# Warmup Iteration   3: 7,945 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,948 ops/s
Iteration   1: 7,942 ops/s
Iteration   2: 7,934 ops/s
Iteration   3: 7,929 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,937 ops/s

# Run progress: 25,56% complete, ETA 03:45:01
# Fork: 2 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,905 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,909 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,910 ops/s
Iteration   2: 7,913 ops/s
Iteration   3: 7,910 ops/s
Iteration   4: 7,909 ops/s
Iteration   5: 7,912 ops/s

# Run progress: 26,11% complete, ETA 03:43:22
# Fork: 3 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,898 ops/s
# Warmup Iteration   3: 7,914 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,913 ops/s
Iteration   2: 7,916 ops/s
Iteration   3: 7,912 ops/s
Iteration   4: 7,925 ops/s
Iteration   5: 7,918 ops/s

# Run progress: 26,67% complete, ETA 03:41:43
# Fork: 4 of 5
# Warmup Iteration   1: 7,852 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,927 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,936 ops/s
Iteration   2: 7,923 ops/s
Iteration   3: 7,923 ops/s
Iteration   4: 7,919 ops/s
Iteration   5: 7,923 ops/s

# Run progress: 27,22% complete, ETA 03:40:03
# Fork: 5 of 5
# Warmup Iteration   1: 7,771 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,912 ops/s
# Warmup Iteration   4: 7,909 ops/s
# Warmup Iteration   5: 7,911 ops/s
Iteration   1: 7,920 ops/s
Iteration   2: 7,919 ops/s
Iteration   3: 7,915 ops/s
Iteration   4: 7,918 ops/s
Iteration   5: 7,913 ops/s


Result "test.MyBenchmark.closure19FreeVariables3MillionInstantiations":
  7,921 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,909, 7,921, 7,942), stdev = 0,010
  CI (99.9%): [7,914, 7,928] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionCalls

# Run progress: 27,78% complete, ETA 03:38:24
# Fork: 1 of 5
# Warmup Iteration   1: 58,363 ops/s
# Warmup Iteration   2: 58,585 ops/s
# Warmup Iteration   3: 47,483 ops/s
# Warmup Iteration   4: 57,494 ops/s
# Warmup Iteration   5: 57,085 ops/s
Iteration   1: 47,971 ops/s
Iteration   2: 58,508 ops/s
Iteration   3: 58,600 ops/s
Iteration   4: 58,502 ops/s
Iteration   5: 49,493 ops/s

# Run progress: 28,33% complete, ETA 03:36:42
# Fork: 2 of 5
# Warmup Iteration   1: 58,342 ops/s
# Warmup Iteration   2: 58,594 ops/s
# Warmup Iteration   3: 47,482 ops/s
# Warmup Iteration   4: 57,495 ops/s
# Warmup Iteration   5: 57,086 ops/s
Iteration   1: 47,973 ops/s
Iteration   2: 58,510 ops/s
Iteration   3: 58,580 ops/s
Iteration   4: 58,498 ops/s
Iteration   5: 49,468 ops/s

# Run progress: 28,89% complete, ETA 03:35:01
# Fork: 3 of 5
# Warmup Iteration   1: 58,357 ops/s
# Warmup Iteration   2: 58,596 ops/s
# Warmup Iteration   3: 58,601 ops/s
# Warmup Iteration   4: 56,066 ops/s
# Warmup Iteration   5: 58,593 ops/s
Iteration   1: 58,591 ops/s
Iteration   2: 57,834 ops/s
Iteration   3: 46,973 ops/s
Iteration   4: 47,432 ops/s
Iteration   5: 57,279 ops/s

# Run progress: 29,44% complete, ETA 03:33:19
# Fork: 4 of 5
# Warmup Iteration   1: 58,322 ops/s
# Warmup Iteration   2: 56,131 ops/s
# Warmup Iteration   3: 57,448 ops/s
# Warmup Iteration   4: 47,298 ops/s
# Warmup Iteration   5: 58,600 ops/s
Iteration   1: 58,598 ops/s
Iteration   2: 58,503 ops/s
Iteration   3: 57,663 ops/s
Iteration   4: 47,431 ops/s
Iteration   5: 57,334 ops/s

# Run progress: 30,00% complete, ETA 03:31:37
# Fork: 5 of 5
# Warmup Iteration   1: 58,365 ops/s
# Warmup Iteration   2: 56,717 ops/s
# Warmup Iteration   3: 47,829 ops/s
# Warmup Iteration   4: 46,983 ops/s
# Warmup Iteration   5: 56,039 ops/s
Iteration   1: 58,600 ops/s
Iteration   2: 47,367 ops/s
Iteration   3: 57,798 ops/s
Iteration   4: 58,587 ops/s
Iteration   5: 57,474 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionCalls":
  54,943 ±(99.9%) 3,668 ops/s [Average]
  (min, avg, max) = (46,973, 54,943, 58,600), stdev = 4,897
  CI (99.9%): [51,275, 58,611] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiations

# Run progress: 30,56% complete, ETA 03:29:56
# Fork: 1 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,921 ops/s
# Warmup Iteration   4: 7,918 ops/s
# Warmup Iteration   5: 7,920 ops/s
Iteration   1: 7,921 ops/s
Iteration   2: 7,920 ops/s
Iteration   3: 7,925 ops/s
Iteration   4: 7,925 ops/s
Iteration   5: 7,920 ops/s

# Run progress: 31,11% complete, ETA 03:28:16
# Fork: 2 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,928 ops/s
# Warmup Iteration   3: 7,940 ops/s
# Warmup Iteration   4: 7,937 ops/s
# Warmup Iteration   5: 7,933 ops/s
Iteration   1: 7,934 ops/s
Iteration   2: 7,929 ops/s
Iteration   3: 7,938 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,938 ops/s

# Run progress: 31,67% complete, ETA 03:26:36
# Fork: 3 of 5
# Warmup Iteration   1: 7,850 ops/s
# Warmup Iteration   2: 7,917 ops/s
# Warmup Iteration   3: 7,931 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,927 ops/s
Iteration   3: 7,923 ops/s
Iteration   4: 7,927 ops/s
Iteration   5: 7,936 ops/s

# Run progress: 32,22% complete, ETA 03:24:56
# Fork: 4 of 5
# Warmup Iteration   1: 7,810 ops/s
# Warmup Iteration   2: 7,921 ops/s
# Warmup Iteration   3: 7,936 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,939 ops/s
Iteration   1: 7,940 ops/s
Iteration   2: 7,936 ops/s
Iteration   3: 7,945 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,934 ops/s

# Run progress: 32,78% complete, ETA 03:23:16
# Fork: 5 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,914 ops/s
# Warmup Iteration   3: 7,946 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,941 ops/s
Iteration   1: 7,909 ops/s
Iteration   2: 7,916 ops/s
Iteration   3: 7,903 ops/s
Iteration   4: 7,939 ops/s
Iteration   5: 7,941 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiations":
  7,929 ±(99.9%) 0,008 ops/s [Average]
  (min, avg, max) = (7,903, 7,929, 7,945), stdev = 0,010
  CI (99.9%): [7,921, 7,937] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionCalls

# Run progress: 33,33% complete, ETA 03:21:36
# Fork: 1 of 5
# Warmup Iteration   1: 24,382 ops/s
# Warmup Iteration   2: 24,757 ops/s
# Warmup Iteration   3: 24,780 ops/s
# Warmup Iteration   4: 24,775 ops/s
# Warmup Iteration   5: 24,766 ops/s
Iteration   1: 24,592 ops/s
Iteration   2: 24,784 ops/s
Iteration   3: 24,772 ops/s
Iteration   4: 24,780 ops/s
Iteration   5: 24,784 ops/s

# Run progress: 33,89% complete, ETA 03:19:55
# Fork: 2 of 5
# Warmup Iteration   1: 24,271 ops/s
# Warmup Iteration   2: 24,722 ops/s
# Warmup Iteration   3: 24,728 ops/s
# Warmup Iteration   4: 24,645 ops/s
# Warmup Iteration   5: 24,555 ops/s
Iteration   1: 24,646 ops/s
Iteration   2: 24,654 ops/s
Iteration   3: 24,624 ops/s
Iteration   4: 24,555 ops/s
Iteration   5: 24,674 ops/s

# Run progress: 34,44% complete, ETA 03:18:14
# Fork: 3 of 5
# Warmup Iteration   1: 24,374 ops/s
# Warmup Iteration   2: 24,709 ops/s
# Warmup Iteration   3: 24,766 ops/s
# Warmup Iteration   4: 24,761 ops/s
# Warmup Iteration   5: 24,594 ops/s
Iteration   1: 24,759 ops/s
Iteration   2: 24,688 ops/s
Iteration   3: 24,755 ops/s
Iteration   4: 24,753 ops/s
Iteration   5: 24,739 ops/s

# Run progress: 35,00% complete, ETA 03:16:32
# Fork: 4 of 5
# Warmup Iteration   1: 24,377 ops/s
# Warmup Iteration   2: 24,578 ops/s
# Warmup Iteration   3: 24,667 ops/s
# Warmup Iteration   4: 24,721 ops/s
# Warmup Iteration   5: 24,611 ops/s
Iteration   1: 24,597 ops/s
Iteration   2: 24,616 ops/s
Iteration   3: 24,626 ops/s
Iteration   4: 24,611 ops/s
Iteration   5: 24,691 ops/s

# Run progress: 35,56% complete, ETA 03:14:51
# Fork: 5 of 5
# Warmup Iteration   1: 24,347 ops/s
# Warmup Iteration   2: 24,718 ops/s
# Warmup Iteration   3: 24,758 ops/s
# Warmup Iteration   4: 24,719 ops/s
# Warmup Iteration   5: 24,612 ops/s
Iteration   1: 24,573 ops/s
Iteration   2: 24,654 ops/s
Iteration   3: 24,714 ops/s
Iteration   4: 24,741 ops/s
Iteration   5: 24,595 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionCalls":
  24,679 ±(99.9%) 0,056 ops/s [Average]
  (min, avg, max) = (24,555, 24,679, 24,784), stdev = 0,074
  CI (99.9%): [24,624, 24,735] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionInstantiations

# Run progress: 36,11% complete, ETA 03:13:10
# Fork: 1 of 5
# Warmup Iteration   1: 8,020 ops/s
# Warmup Iteration   2: 8,080 ops/s
# Warmup Iteration   3: 8,098 ops/s
# Warmup Iteration   4: 8,096 ops/s
# Warmup Iteration   5: 8,103 ops/s
Iteration   1: 8,094 ops/s
Iteration   2: 8,103 ops/s
Iteration   3: 8,105 ops/s
Iteration   4: 8,100 ops/s
Iteration   5: 8,098 ops/s

# Run progress: 36,67% complete, ETA 03:11:30
# Fork: 2 of 5
# Warmup Iteration   1: 8,010 ops/s
# Warmup Iteration   2: 8,079 ops/s
# Warmup Iteration   3: 8,087 ops/s
# Warmup Iteration   4: 8,090 ops/s
# Warmup Iteration   5: 8,099 ops/s
Iteration   1: 8,097 ops/s
Iteration   2: 8,089 ops/s
Iteration   3: 8,098 ops/s
Iteration   4: 8,087 ops/s
Iteration   5: 8,095 ops/s

# Run progress: 37,22% complete, ETA 03:09:48
# Fork: 3 of 5
# Warmup Iteration   1: 8,035 ops/s
# Warmup Iteration   2: 8,083 ops/s
# Warmup Iteration   3: 8,099 ops/s
# Warmup Iteration   4: 8,095 ops/s
# Warmup Iteration   5: 8,098 ops/s
Iteration   1: 8,110 ops/s
Iteration   2: 8,108 ops/s
Iteration   3: 8,103 ops/s
Iteration   4: 8,101 ops/s
Iteration   5: 8,096 ops/s

# Run progress: 37,78% complete, ETA 03:08:08
# Fork: 4 of 5
# Warmup Iteration   1: 8,040 ops/s
# Warmup Iteration   2: 8,106 ops/s
# Warmup Iteration   3: 8,122 ops/s
# Warmup Iteration   4: 8,113 ops/s
# Warmup Iteration   5: 8,120 ops/s
Iteration   1: 8,114 ops/s
Iteration   2: 8,118 ops/s
Iteration   3: 8,123 ops/s
Iteration   4: 8,117 ops/s
Iteration   5: 8,116 ops/s

# Run progress: 38,33% complete, ETA 03:06:28
# Fork: 5 of 5
# Warmup Iteration   1: 8,015 ops/s
# Warmup Iteration   2: 8,057 ops/s
# Warmup Iteration   3: 8,086 ops/s
# Warmup Iteration   4: 8,086 ops/s
# Warmup Iteration   5: 8,088 ops/s
Iteration   1: 8,051 ops/s
Iteration   2: 8,084 ops/s
Iteration   3: 8,085 ops/s
Iteration   4: 8,087 ops/s
Iteration   5: 8,083 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionInstantiations":
  8,099 ±(99.9%) 0,011 ops/s [Average]
  (min, avg, max) = (8,051, 8,099, 8,123), stdev = 0,015
  CI (99.9%): [8,087, 8,110] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionCalls

# Run progress: 38,89% complete, ETA 03:04:47
# Fork: 1 of 5
# Warmup Iteration   1: 58,066 ops/s
# Warmup Iteration   2: 54,256 ops/s
# Warmup Iteration   3: 54,132 ops/s
# Warmup Iteration   4: 58,162 ops/s
# Warmup Iteration   5: 58,387 ops/s
Iteration   1: 58,599 ops/s
Iteration   2: 58,419 ops/s
Iteration   3: 52,869 ops/s
Iteration   4: 52,982 ops/s
Iteration   5: 57,856 ops/s

# Run progress: 39,44% complete, ETA 03:03:06
# Fork: 2 of 5
# Warmup Iteration   1: 58,106 ops/s
# Warmup Iteration   2: 58,596 ops/s
# Warmup Iteration   3: 58,101 ops/s
# Warmup Iteration   4: 53,470 ops/s
# Warmup Iteration   5: 58,598 ops/s
Iteration   1: 56,772 ops/s
Iteration   2: 55,201 ops/s
Iteration   3: 57,979 ops/s
Iteration   4: 58,160 ops/s
Iteration   5: 55,800 ops/s

# Run progress: 40,00% complete, ETA 03:01:24
# Fork: 3 of 5
# Warmup Iteration   1: 58,038 ops/s
# Warmup Iteration   2: 58,570 ops/s
# Warmup Iteration   3: 58,110 ops/s
# Warmup Iteration   4: 53,463 ops/s
# Warmup Iteration   5: 58,599 ops/s
Iteration   1: 56,792 ops/s
Iteration   2: 55,118 ops/s
Iteration   3: 57,999 ops/s
Iteration   4: 58,325 ops/s
Iteration   5: 55,685 ops/s

# Run progress: 40,56% complete, ETA 02:59:43
# Fork: 4 of 5
# Warmup Iteration   1: 58,010 ops/s
# Warmup Iteration   2: 58,596 ops/s
# Warmup Iteration   3: 58,599 ops/s
# Warmup Iteration   4: 57,506 ops/s
# Warmup Iteration   5: 58,603 ops/s
Iteration   1: 58,597 ops/s
Iteration   2: 57,776 ops/s
Iteration   3: 52,967 ops/s
Iteration   4: 53,029 ops/s
Iteration   5: 57,627 ops/s

# Run progress: 41,11% complete, ETA 02:58:02
# Fork: 5 of 5
# Warmup Iteration   1: 57,993 ops/s
# Warmup Iteration   2: 58,601 ops/s
# Warmup Iteration   3: 58,597 ops/s
# Warmup Iteration   4: 58,601 ops/s
# Warmup Iteration   5: 58,601 ops/s
Iteration   1: 58,596 ops/s
Iteration   2: 57,781 ops/s
Iteration   3: 53,022 ops/s
Iteration   4: 52,989 ops/s
Iteration   5: 57,603 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionCalls":
  56,342 ±(99.9%) 1,631 ops/s [Average]
  (min, avg, max) = (52,869, 56,342, 58,599), stdev = 2,177
  CI (99.9%): [54,711, 57,973] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure2FreeVariables3MillionInstantiations

# Run progress: 41,67% complete, ETA 02:56:21
# Fork: 1 of 5
# Warmup Iteration   1: 8,039 ops/s
# Warmup Iteration   2: 8,101 ops/s
# Warmup Iteration   3: 8,114 ops/s
# Warmup Iteration   4: 8,099 ops/s
# Warmup Iteration   5: 8,116 ops/s
Iteration   1: 8,092 ops/s
Iteration   2: 8,119 ops/s
Iteration   3: 8,094 ops/s
Iteration   4: 8,123 ops/s
Iteration   5: 8,129 ops/s

# Run progress: 42,22% complete, ETA 02:54:40
# Fork: 2 of 5
# Warmup Iteration   1: 8,036 ops/s
# Warmup Iteration   2: 8,118 ops/s
# Warmup Iteration   3: 8,106 ops/s
# Warmup Iteration   4: 8,117 ops/s
# Warmup Iteration   5: 8,133 ops/s
Iteration   1: 8,110 ops/s
Iteration   2: 8,116 ops/s
Iteration   3: 8,138 ops/s
Iteration   4: 8,126 ops/s
Iteration   5: 8,142 ops/s

# Run progress: 42,78% complete, ETA 02:53:00
# Fork: 3 of 5
# Warmup Iteration   1: 8,045 ops/s
# Warmup Iteration   2: 8,097 ops/s
# Warmup Iteration   3: 8,122 ops/s
# Warmup Iteration   4: 8,117 ops/s
# Warmup Iteration   5: 8,107 ops/s
Iteration   1: 8,121 ops/s
Iteration   2: 8,108 ops/s
Iteration   3: 8,094 ops/s
Iteration   4: 8,105 ops/s
Iteration   5: 8,094 ops/s

# Run progress: 43,33% complete, ETA 02:51:20
# Fork: 4 of 5
# Warmup Iteration   1: 8,048 ops/s
# Warmup Iteration   2: 8,098 ops/s
# Warmup Iteration   3: 8,130 ops/s
# Warmup Iteration   4: 8,112 ops/s
# Warmup Iteration   5: 8,130 ops/s
Iteration   1: 8,133 ops/s
Iteration   2: 8,122 ops/s
Iteration   3: 8,131 ops/s
Iteration   4: 8,122 ops/s
Iteration   5: 8,116 ops/s

# Run progress: 43,89% complete, ETA 02:49:40
# Fork: 5 of 5
# Warmup Iteration   1: 8,046 ops/s
# Warmup Iteration   2: 8,121 ops/s
# Warmup Iteration   3: 8,113 ops/s
# Warmup Iteration   4: 8,123 ops/s
# Warmup Iteration   5: 8,129 ops/s
Iteration   1: 8,134 ops/s
Iteration   2: 8,118 ops/s
Iteration   3: 8,124 ops/s
Iteration   4: 8,133 ops/s
Iteration   5: 8,126 ops/s


Result "test.MyBenchmark.closure2FreeVariables3MillionInstantiations":
  8,119 ±(99.9%) 0,011 ops/s [Average]
  (min, avg, max) = (8,092, 8,119, 8,142), stdev = 0,014
  CI (99.9%): [8,108, 8,130] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionCalls

# Run progress: 44,44% complete, ETA 02:47:59
# Fork: 1 of 5
# Warmup Iteration   1: 57,889 ops/s
# Warmup Iteration   2: 58,598 ops/s
# Warmup Iteration   3: 58,532 ops/s
# Warmup Iteration   4: 57,178 ops/s
# Warmup Iteration   5: 58,598 ops/s
Iteration   1: 58,353 ops/s
Iteration   2: 57,929 ops/s
Iteration   3: 57,993 ops/s
Iteration   4: 58,106 ops/s
Iteration   5: 58,015 ops/s

# Run progress: 45,00% complete, ETA 02:46:18
# Fork: 2 of 5
# Warmup Iteration   1: 57,903 ops/s
# Warmup Iteration   2: 58,596 ops/s
# Warmup Iteration   3: 58,530 ops/s
# Warmup Iteration   4: 57,198 ops/s
# Warmup Iteration   5: 58,573 ops/s
Iteration   1: 58,354 ops/s
Iteration   2: 57,923 ops/s
Iteration   3: 57,988 ops/s
Iteration   4: 58,107 ops/s
Iteration   5: 58,036 ops/s

# Run progress: 45,56% complete, ETA 02:44:37
# Fork: 3 of 5
# Warmup Iteration   1: 57,900 ops/s
# Warmup Iteration   2: 58,060 ops/s
# Warmup Iteration   3: 58,531 ops/s
# Warmup Iteration   4: 58,601 ops/s
# Warmup Iteration   5: 58,141 ops/s
Iteration   1: 58,144 ops/s
Iteration   2: 58,191 ops/s
Iteration   3: 58,034 ops/s
Iteration   4: 58,089 ops/s
Iteration   5: 58,054 ops/s

# Run progress: 46,11% complete, ETA 02:42:56
# Fork: 4 of 5
# Warmup Iteration   1: 58,319 ops/s
# Warmup Iteration   2: 58,599 ops/s
# Warmup Iteration   3: 58,599 ops/s
# Warmup Iteration   4: 58,405 ops/s
# Warmup Iteration   5: 58,601 ops/s
Iteration   1: 58,539 ops/s
Iteration   2: 57,632 ops/s
Iteration   3: 57,463 ops/s
Iteration   4: 57,433 ops/s
Iteration   5: 57,837 ops/s

# Run progress: 46,67% complete, ETA 02:41:14
# Fork: 5 of 5
# Warmup Iteration   1: 57,885 ops/s
# Warmup Iteration   2: 58,499 ops/s
# Warmup Iteration   3: 58,504 ops/s
# Warmup Iteration   4: 57,178 ops/s
# Warmup Iteration   5: 58,596 ops/s
Iteration   1: 58,351 ops/s
Iteration   2: 57,906 ops/s
Iteration   3: 57,989 ops/s
Iteration   4: 58,088 ops/s
Iteration   5: 58,016 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionCalls":
  58,023 ±(99.9%) 0,190 ops/s [Average]
  (min, avg, max) = (57,433, 58,023, 58,539), stdev = 0,254
  CI (99.9%): [57,833, 58,213] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionInstantiations

# Run progress: 47,22% complete, ETA 02:39:33
# Fork: 1 of 5
# Warmup Iteration   1: 8,145 ops/s
# Warmup Iteration   2: 8,187 ops/s
# Warmup Iteration   3: 8,180 ops/s
# Warmup Iteration   4: 8,191 ops/s
# Warmup Iteration   5: 8,190 ops/s
Iteration   1: 8,191 ops/s
Iteration   2: 8,200 ops/s
Iteration   3: 8,192 ops/s
Iteration   4: 8,211 ops/s
Iteration   5: 8,186 ops/s

# Run progress: 47,78% complete, ETA 02:37:52
# Fork: 2 of 5
