benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.925,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.934,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.922,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.931,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.915,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.935,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.901,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.919,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.910,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.916,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.911,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.915,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.916,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.915,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.839,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.902,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.924,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.909,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.930,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.895,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.927,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.928,ops/s
test.MyBenchmark.closure15FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.855,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.924,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.906,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.922,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.918,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.919,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.922,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.924,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.866,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.912,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.934,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.855,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.840,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.944,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.940,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.854,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.919,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.924,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.927,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.929,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.923,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.789,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.919,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.934,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.940,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.932,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.930,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.839,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.907,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.931,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.919,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.894,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.883,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.896,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.925,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.927,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.926,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.836,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.894,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.894,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.935,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.932,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.938,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.932,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.930,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.934,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.932,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.846,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.902,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.935,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.922,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.927,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.920,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.914,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.930,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.927,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.932,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.847,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.896,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.914,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.899,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.916,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.908,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.913,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.914,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.828,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.896,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.909,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.901,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.900,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.896,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.856,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.901,ops/s
test.MyBenchmark.closure17FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.828,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.887,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.894,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.889,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.891,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.889,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.899,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.899,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.899,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.916,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.905,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.905,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.910,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.902,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.913,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.837,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.912,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.900,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.912,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.908,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.843,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.923,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.915,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.704,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.725,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.895,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.906,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.897,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.891,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.898,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.901,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.907,ops/s
test.MyBenchmark.closure18FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.895,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.832,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.894,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.907,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.898,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.904,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.894,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.901,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.897,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.900,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.900,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.810,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.897,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.894,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.896,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.896,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.894,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.900,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.897,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.828,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.888,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.891,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.887,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.887,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.893,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.936,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.923,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.931,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.936,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.931,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.932,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.934,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.930,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.806,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.870,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.887,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.888,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.890,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.879,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.884,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.892,ops/s
test.MyBenchmark.closure19FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.882,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.841,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.898,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.908,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.903,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.899,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.910,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.909,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.902,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.904,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.836,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.910,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.908,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.911,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.917,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.916,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.919,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.917,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.908,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.902,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.834,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.911,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.913,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.911,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.920,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.906,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.909,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.914,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.914,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.917,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.846,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.916,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.932,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.928,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.931,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.927,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.931,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.936,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.813,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.890,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.899,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.893,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.898,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.903,ops/s
