# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 15,938 ops/s
# Warmup Iteration   2: 16,053 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,069 ops/s
# Warmup Iteration   5: 16,049 ops/s
Iteration   1: 3981,228 ops/s
Iteration   2: 3981,180 ops/s
Iteration   3: 3981,253 ops/s
Iteration   4: 3981,256 ops/s
Iteration   5: 3981,160 ops/s

# Run progress: 71,67% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 4058,826 ops/s
# Warmup Iteration   2: 4039,997 ops/s
# Warmup Iteration   3: 4048,670 ops/s
# Warmup Iteration   4: 3981,408 ops/s
# Warmup Iteration   5: 3981,369 ops/s
Iteration   1: 3981,323 ops/s
Iteration   2: 3981,234 ops/s
Iteration   3: 3981,049 ops/s
Iteration   4: 3981,267 ops/s
Iteration   5: 3981,131 ops/s

# Run progress: 73,33% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 4058,249 ops/s
# Warmup Iteration   2: 4039,979 ops/s
# Warmup Iteration   3: 4048,088 ops/s
# Warmup Iteration   4: 3981,220 ops/s
# Warmup Iteration   5: 3981,176 ops/s
Iteration   1: 3981,239 ops/s
Iteration   2: 3980,209 ops/s
Iteration   3: 3980,576 ops/s
Iteration   4: 3981,219 ops/s
Iteration   5: 3981,110 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  3981,156 ±(99.9%) 0,188 ops/s [Average]
  (min, avg, max) = (3980,209, 3981,156, 3981,367), stdev = 0,251
  CI (99.9%): [3980,967, 3981,344] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 75,00% complete, ETA 00:25:10
# Fork: 1 of 5
# Warmup Iteration   1: 4051,108 ops/s
# Warmup Iteration   2: 4039,970 ops/s
# Warmup Iteration   3: 4048,237 ops/s
# Warmup Iteration   4: 3981,240 ops/s
# Warmup Iteration   5: 3980,870 ops/s
Iteration   1: 3980,521 ops/s
Iteration   2: 3981,158 ops/s
Iteration   3: 3981,167 ops/s
Iteration   4: 3981,189 ops/s
Iteration   5: 3981,148 ops/s

# Run progress: 76,67% complete, ETA 00:23:29
# Fork: 2 of 5
# Warmup Iteration   1: 4052,120 ops/s
# Warmup Iteration   2: 4040,170 ops/s
# Warmup Iteration   3: 4048,528 ops/s
# Warmup Iteration   4: 3981,352 ops/s
# Warmup Iteration   5: 3981,340 ops/s
Iteration   1: 3980,989 ops/s
Iteration   2: 3981,435 ops/s
Iteration   3: 3975,110 ops/s
Iteration   4: 3981,119 ops/s
Iteration   5: 3981,131 ops/s

# Run progress: 78,33% complete, ETA 00:21:48
# Fork: 3 of 5
# Warmup Iteration   1: 4050,648 ops/s
# Warmup Iteration   2: 4040,396 ops/s
# Warmup Iteration   3: 4048,475 ops/s
# Warmup Iteration   4: 3981,250 ops/s
# Warmup Iteration   5: 3981,275 ops/s
Iteration   1: 3956,296 ops/s
Iteration   2: 3962,540 ops/s
Iteration   3: 3981,153 ops/s
Iteration   4: 3980,813 ops/s
Iteration   5: 3981,125 ops/s

# Run progress: 80,00% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 4051,216 ops/s
# Warmup Iteration   2: 4040,250 ops/s
# Warmup Iteration   3: 4048,307 ops/s
# Warmup Iteration   4: 3981,341 ops/s
# Warmup Iteration   5: 3981,306 ops/s
Iteration   1: 3981,330 ops/s
Iteration   2: 3981,368 ops/s
Iteration   3: 3981,339 ops/s
Iteration   4: 3981,364 ops/s
Iteration   5: 3981,112 ops/s

# Run progress: 81,67% complete, ETA 00:18:27
# Fork: 5 of 5
# Warmup Iteration   1: 4040,713 ops/s
# Warmup Iteration   2: 4040,264 ops/s
# Warmup Iteration   3: 4047,930 ops/s
# Warmup Iteration   4: 3987,138 ops/s
# Warmup Iteration   5: 3985,236 ops/s
Iteration   1: 3981,194 ops/s
Iteration   2: 3981,321 ops/s
Iteration   3: 3984,894 ops/s
Iteration   4: 3983,930 ops/s
Iteration   5: 3981,246 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3979,440 ±(99.9%) 4,713 ops/s [Average]
  (min, avg, max) = (3956,296, 3979,440, 3984,894), stdev = 6,292
  CI (99.9%): [3974,727, 3984,152] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 83,33% complete, ETA 00:16:46
# Fork: 1 of 5
# Warmup Iteration   1: 4048,309 ops/s
# Warmup Iteration   2: 4040,446 ops/s
# Warmup Iteration   3: 4047,894 ops/s
# Warmup Iteration   4: 3981,334 ops/s
# Warmup Iteration   5: 3981,335 ops/s
Iteration   1: 3981,394 ops/s
Iteration   2: 3983,091 ops/s
Iteration   3: 3981,265 ops/s
Iteration   4: 3981,250 ops/s
Iteration   5: 3981,227 ops/s

# Run progress: 85,00% complete, ETA 00:15:05
# Fork: 2 of 5
# Warmup Iteration   1: 4069,770 ops/s
# Warmup Iteration   2: 4054,298 ops/s
# Warmup Iteration   3: 4049,773 ops/s
# Warmup Iteration   4: 3981,242 ops/s
# Warmup Iteration   5: 3981,134 ops/s
Iteration   1: 3981,082 ops/s
Iteration   2: 3981,115 ops/s
Iteration   3: 3981,254 ops/s
Iteration   4: 3981,074 ops/s
Iteration   5: 3981,129 ops/s

# Run progress: 86,67% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 4048,161 ops/s
# Warmup Iteration   2: 4040,231 ops/s
# Warmup Iteration   3: 4048,020 ops/s
# Warmup Iteration   4: 3981,358 ops/s
# Warmup Iteration   5: 3981,359 ops/s
Iteration   1: 3981,318 ops/s
Iteration   2: 3981,005 ops/s
Iteration   3: 3980,588 ops/s
Iteration   4: 3981,326 ops/s
Iteration   5: 3981,330 ops/s

# Run progress: 88,33% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 4049,703 ops/s
# Warmup Iteration   2: 4040,346 ops/s
# Warmup Iteration   3: 4048,029 ops/s
# Warmup Iteration   4: 3980,175 ops/s
# Warmup Iteration   5: 3981,404 ops/s
Iteration   1: 3980,626 ops/s
Iteration   2: 3980,135 ops/s
Iteration   3: 3979,725 ops/s
Iteration   4: 3981,240 ops/s
Iteration   5: 3981,109 ops/s

# Run progress: 90,00% complete, ETA 00:10:03
# Fork: 5 of 5
# Warmup Iteration   1: 4048,105 ops/s
# Warmup Iteration   2: 4040,240 ops/s
# Warmup Iteration   3: 4047,982 ops/s
# Warmup Iteration   4: 3981,362 ops/s
# Warmup Iteration   5: 3981,319 ops/s
Iteration   1: 3981,315 ops/s
Iteration   2: 3981,105 ops/s
Iteration   3: 3981,261 ops/s
Iteration   4: 3981,255 ops/s
Iteration   5: 3981,149 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  3981,135 ±(99.9%) 0,424 ops/s [Average]
  (min, avg, max) = (3979,725, 3981,135, 3983,091), stdev = 0,566
  CI (99.9%): [3980,711, 3981,559] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 91,67% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 4040,251 ops/s
# Warmup Iteration   2: 4040,099 ops/s
# Warmup Iteration   3: 4047,830 ops/s
# Warmup Iteration   4: 3981,341 ops/s
# Warmup Iteration   5: 3981,378 ops/s
Iteration   1: 3848,968 ops/s
Iteration   2: 3980,711 ops/s
Iteration   3: 3981,045 ops/s
Iteration   4: 3981,291 ops/s
Iteration   5: 3981,263 ops/s

# Run progress: 93,33% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 4046,499 ops/s
# Warmup Iteration   2: 4039,846 ops/s
# Warmup Iteration   3: 4047,517 ops/s
# Warmup Iteration   4: 3981,290 ops/s
# Warmup Iteration   5: 3981,357 ops/s
Iteration   1: 3981,317 ops/s
Iteration   2: 3981,218 ops/s
Iteration   3: 3981,273 ops/s
Iteration   4: 3981,256 ops/s
Iteration   5: 3980,955 ops/s

# Run progress: 95,00% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 4046,306 ops/s
# Warmup Iteration   2: 4039,649 ops/s
# Warmup Iteration   3: 4047,717 ops/s
# Warmup Iteration   4: 3981,293 ops/s
# Warmup Iteration   5: 3981,255 ops/s
Iteration   1: 3981,310 ops/s
Iteration   2: 3981,302 ops/s
Iteration   3: 3978,266 ops/s
Iteration   4: 3981,103 ops/s
Iteration   5: 3981,230 ops/s

# Run progress: 96,67% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 4043,371 ops/s
# Warmup Iteration   2: 4040,307 ops/s
# Warmup Iteration   3: 4047,591 ops/s
# Warmup Iteration   4: 3981,391 ops/s
# Warmup Iteration   5: 3981,373 ops/s
Iteration   1: 3979,126 ops/s
Iteration   2: 3980,980 ops/s
Iteration   3: 3981,080 ops/s
Iteration   4: 3981,310 ops/s
Iteration   5: 3981,208 ops/s

# Run progress: 98,33% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4048,906 ops/s
# Warmup Iteration   2: 4038,830 ops/s
# Warmup Iteration   3: 4048,062 ops/s
# Warmup Iteration   4: 3981,131 ops/s
# Warmup Iteration   5: 3981,194 ops/s
Iteration   1: 3981,246 ops/s
Iteration   2: 3981,252 ops/s
Iteration   3: 3981,304 ops/s
Iteration   4: 3981,233 ops/s
Iteration   5: 3981,250 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  3975,700 ±(99.9%) 19,785 ops/s [Average]
  (min, avg, max) = (3848,968, 3975,700, 3981,317), stdev = 26,412
  CI (99.9%): [3955,915, 3995,485] (assumes normal distribution)


# Run complete. Total time: 01:40:36

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          Mode  Cnt     Score    Error  Units
MyBenchmark.emptyClosure11Arguments3MillionCalls  thrpt   25    16,063 ±  0,004  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls  thrpt   25    12,224 ±  0,010  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls  thrpt   25    10,072 ±  0,017  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls  thrpt   25     8,793 ±  0,003  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls  thrpt   25     6,412 ±  0,015  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls   thrpt   25  4097,627 ±  0,189  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls  thrpt   25     2,787 ±  0,015  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls   thrpt   25  3981,162 ±  0,090  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls   thrpt   25  3981,156 ±  0,188  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls   thrpt   25  3979,440 ±  4,713  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls   thrpt   25  3981,135 ±  0,424  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls   thrpt   25  3975,700 ± 19,785  ops/s

Benchmark result is saved to test-arity-call-1.2.4.8.9.11.15.16.19.23.csv
