# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4040,269 ops/s
# Warmup Iteration   2: 4039,784 ops/s
# Warmup Iteration   3: 4047,584 ops/s
# Warmup Iteration   4: 3981,138 ops/s
# Warmup Iteration   5: 3980,368 ops/s
# Run progress: 37,39% complete, ETA 02:00:50
# Fork: 4 of 5
# Warmup Iteration   1: 6,533 ops/s
# Warmup Iteration   2: 6,838 ops/s
# Warmup Iteration   3: 6,843 ops/s
# Warmup Iteration   4: 6,841 ops/s
# Warmup Iteration   5: 6,843 ops/s
Iteration   1: 6,837 ops/s
Iteration   2: 6,840 ops/s
Iteration   3: 6,844 ops/s
Iteration   4: 6,840 ops/s
Iteration   5: 6,844 ops/s

# Run progress: 38,26% complete, ETA 01:59:10
# Fork: 5 of 5
# Warmup Iteration   1: 6,533 ops/s
# Warmup Iteration   2: 6,829 ops/s
# Warmup Iteration   3: 6,842 ops/s
# Warmup Iteration   4: 6,843 ops/s
# Warmup Iteration   5: 6,840 ops/s
Iteration   1: 6,841 ops/s
Iteration   2: 6,840 ops/s
Iteration   3: 6,842 ops/s
Iteration   4: 6,841 ops/s
Iteration   5: 6,834 ops/s


Result "test.MyBenchmark.emptyClosure18Arguments3MillionCalls":
  6,839 ±(99.9%) 0,003 ops/s [Average]
  (min, avg, max) = (6,828, 6,839, 6,844), stdev = 0,004
  CI (99.9%): [6,836, 6,841] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 39,13% complete, ETA 01:57:30
# Fork: 1 of 5
# Warmup Iteration   1: 6,167 ops/s
# Warmup Iteration   2: 6,476 ops/s
# Warmup Iteration   3: 6,478 ops/s
# Warmup Iteration   4: 6,478 ops/s
# Warmup Iteration   5: 6,393 ops/s
Iteration   1: 6,388 ops/s
Iteration   2: 6,394 ops/s
Iteration   3: 6,394 ops/s
Iteration   4: 6,394 ops/s
Iteration   5: 6,392 ops/s

# Run progress: 40,00% complete, ETA 01:55:49
# Fork: 2 of 5
# Warmup Iteration   1: 6,173 ops/s
# Warmup Iteration   2: 6,480 ops/s
# Warmup Iteration   3: 6,488 ops/s
# Warmup Iteration   4: 6,486 ops/s
# Warmup Iteration   5: 6,415 ops/s
Iteration   1: 6,416 ops/s
Iteration   2: 6,413 ops/s
Iteration   3: 6,414 ops/s
Iteration   4: 6,415 ops/s
Iteration   5: 6,408 ops/s

# Run progress: 40,87% complete, ETA 01:54:09
# Fork: 3 of 5
# Warmup Iteration   1: 6,176 ops/s
# Warmup Iteration   2: 6,485 ops/s
# Warmup Iteration   3: 6,489 ops/s
# Warmup Iteration   4: 6,487 ops/s
# Warmup Iteration   5: 6,435 ops/s
Iteration   1: 6,431 ops/s
Iteration   2: 6,436 ops/s
Iteration   3: 6,435 ops/s
Iteration   4: 6,424 ops/s
Iteration   5: 6,437 ops/s

# Run progress: 41,74% complete, ETA 01:52:29
# Fork: 4 of 5
# Warmup Iteration   1: 6,170 ops/s
# Warmup Iteration   2: 6,477 ops/s
# Warmup Iteration   3: 6,480 ops/s
# Warmup Iteration   4: 6,477 ops/s
# Warmup Iteration   5: 6,395 ops/s
Iteration   1: 6,398 ops/s
Iteration   2: 6,397 ops/s
Iteration   3: 6,395 ops/s
Iteration   4: 6,399 ops/s
Iteration   5: 6,398 ops/s

# Run progress: 42,61% complete, ETA 01:50:48
# Fork: 5 of 5
# Warmup Iteration   1: 6,175 ops/s
# Warmup Iteration   2: 6,482 ops/s
# Warmup Iteration   3: 6,488 ops/s
# Warmup Iteration   4: 6,489 ops/s
# Warmup Iteration   5: 6,432 ops/s
Iteration   1: 6,431 ops/s
Iteration   2: 6,430 ops/s
Iteration   3: 6,430 ops/s
Iteration   4: 6,430 ops/s
Iteration   5: 6,429 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  6,413 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (6,388, 6,413, 6,437), stdev = 0,017
  CI (99.9%): [6,400, 6,426] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 43,48% complete, ETA 01:49:08
# Fork: 1 of 5
# Warmup Iteration   1: 3966,117 ops/s
# Warmup Iteration   2: 3983,394 ops/s
# Warmup Iteration   3: 3986,306 ops/s
# Warmup Iteration   4: 4094,406 ops/s
# Warmup Iteration   5: 4097,726 ops/s
Iteration   1: 4097,748 ops/s
Iteration   2: 4096,522 ops/s
Iteration   3: 4097,790 ops/s
Iteration   4: 4097,871 ops/s
Iteration   5: 4097,713 ops/s

# Run progress: 44,35% complete, ETA 01:47:26
# Fork: 2 of 5
# Warmup Iteration   1: 3964,621 ops/s
# Warmup Iteration   2: 3983,471 ops/s
# Warmup Iteration   3: 3986,197 ops/s
# Warmup Iteration   4: 4097,847 ops/s
# Warmup Iteration   5: 4097,935 ops/s
Iteration   1: 4097,955 ops/s
Iteration   2: 4097,747 ops/s
Iteration   3: 4097,971 ops/s
Iteration   4: 4097,544 ops/s
Iteration   5: 4097,676 ops/s

# Run progress: 45,22% complete, ETA 01:45:45
# Fork: 3 of 5
# Warmup Iteration   1: 3965,633 ops/s
# Warmup Iteration   2: 3983,486 ops/s
# Warmup Iteration   3: 3986,296 ops/s
# Warmup Iteration   4: 4097,825 ops/s
# Warmup Iteration   5: 4097,853 ops/s
Iteration   1: 4097,830 ops/s
Iteration   2: 4097,583 ops/s
Iteration   3: 4097,757 ops/s
Iteration   4: 4097,805 ops/s
Iteration   5: 4097,693 ops/s

# Run progress: 46,09% complete, ETA 01:44:04
# Fork: 4 of 5
# Warmup Iteration   1: 3964,284 ops/s
# Warmup Iteration   2: 3983,464 ops/s
# Warmup Iteration   3: 3986,440 ops/s
# Warmup Iteration   4: 4097,885 ops/s
# Warmup Iteration   5: 4097,662 ops/s
Iteration   1: 4097,850 ops/s
Iteration   2: 4097,572 ops/s
Iteration   3: 4097,702 ops/s
Iteration   4: 4097,704 ops/s
Iteration   5: 4097,630 ops/s

# Run progress: 46,96% complete, ETA 01:42:23
# Fork: 5 of 5
# Warmup Iteration   1: 3963,726 ops/s
# Warmup Iteration   2: 3983,473 ops/s
# Warmup Iteration   3: 3986,303 ops/s
# Warmup Iteration   4: 4097,931 ops/s
# Warmup Iteration   5: 4097,968 ops/s
Iteration   1: 4097,712 ops/s
Iteration   2: 4097,823 ops/s
Iteration   3: 4097,992 ops/s
Iteration   4: 4098,032 ops/s
Iteration   5: 4097,645 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  4097,715 ±(99.9%) 0,210 ops/s [Average]
  (min, avg, max) = (4096,522, 4097,715, 4098,032), stdev = 0,281
  CI (99.9%): [4097,505, 4097,925] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure20Arguments3MillionCalls

# Run progress: 47,83% complete, ETA 01:40:42
# Fork: 1 of 5
# Warmup Iteration   1: 5,680 ops/s
# Warmup Iteration   2: 5,976 ops/s
# Warmup Iteration   3: 5,981 ops/s
# Warmup Iteration   4: 5,981 ops/s
# Warmup Iteration   5: 6,067 ops/s
Iteration   1: 6,108 ops/s
Iteration   2: 6,107 ops/s
Iteration   3: 6,107 ops/s
Iteration   4: 6,109 ops/s
Iteration   5: 6,109 ops/s

# Run progress: 48,70% complete, ETA 01:39:02
# Fork: 2 of 5
# Warmup Iteration   1: 5,677 ops/s
# Warmup Iteration   2: 5,973 ops/s
# Warmup Iteration   3: 5,979 ops/s
# Warmup Iteration   4: 5,972 ops/s
# Warmup Iteration   5: 6,009 ops/s
Iteration   1: 6,013 ops/s
Iteration   2: 6,021 ops/s
Iteration   3: 6,021 ops/s
Iteration   4: 6,020 ops/s
Iteration   5: 6,016 ops/s

# Run progress: 49,57% complete, ETA 01:37:22
# Fork: 3 of 5
# Warmup Iteration   1: 5,681 ops/s
# Warmup Iteration   2: 5,977 ops/s
# Warmup Iteration   3: 5,982 ops/s
# Warmup Iteration   4: 5,981 ops/s
# Warmup Iteration   5: 6,069 ops/s
Iteration   1: 6,103 ops/s
Iteration   2: 6,095 ops/s
Iteration   3: 6,109 ops/s
Iteration   4: 6,110 ops/s
Iteration   5: 6,107 ops/s

# Run progress: 50,43% complete, ETA 01:35:41
# Fork: 4 of 5
# Warmup Iteration   1: 5,732 ops/s
# Warmup Iteration   2: 6,093 ops/s
# Warmup Iteration   3: 6,098 ops/s
# Warmup Iteration   4: 6,098 ops/s
# Warmup Iteration   5: 6,100 ops/s
Iteration   1: 6,090 ops/s
Iteration   2: 6,099 ops/s
Iteration   3: 6,100 ops/s
Iteration   4: 6,095 ops/s
Iteration   5: 6,098 ops/s

# Run progress: 51,30% complete, ETA 01:34:01
# Fork: 5 of 5
# Warmup Iteration   1: 5,746 ops/s
# Warmup Iteration   2: 6,114 ops/s
# Warmup Iteration   3: 6,117 ops/s
# Warmup Iteration   4: 6,117 ops/s
# Warmup Iteration   5: 6,103 ops/s
Iteration   1: 6,090 ops/s
Iteration   2: 6,101 ops/s
Iteration   3: 6,105 ops/s
Iteration   4: 6,102 ops/s
Iteration   5: 6,102 ops/s


Result "test.MyBenchmark.emptyClosure20Arguments3MillionCalls":
  6,086 ±(99.9%) 0,026 ops/s [Average]
  (min, avg, max) = (6,013, 6,086, 6,110), stdev = 0,035
  CI (99.9%): [6,060, 6,112] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure21Arguments3MillionCalls

# Run progress: 52,17% complete, ETA 01:32:21
# Fork: 1 of 5
# Warmup Iteration   1: 5,500 ops/s
# Warmup Iteration   2: 5,817 ops/s
# Warmup Iteration   3: 5,816 ops/s
# Warmup Iteration   4: 5,817 ops/s
# Warmup Iteration   5: 5,819 ops/s
Iteration   1: 5,820 ops/s
Iteration   2: 5,822 ops/s
Iteration   3: 5,824 ops/s
Iteration   4: 5,821 ops/s
Iteration   5: 5,822 ops/s

# Run progress: 53,04% complete, ETA 01:30:41
# Fork: 2 of 5
# Warmup Iteration   1: 5,495 ops/s
# Warmup Iteration   2: 5,809 ops/s
# Warmup Iteration   3: 5,813 ops/s
# Warmup Iteration   4: 5,817 ops/s
# Warmup Iteration   5: 5,817 ops/s
Iteration   1: 5,815 ops/s
Iteration   2: 5,817 ops/s
Iteration   3: 5,814 ops/s
Iteration   4: 5,817 ops/s
Iteration   5: 5,817 ops/s

# Run progress: 53,91% complete, ETA 01:29:01
# Fork: 3 of 5
# Warmup Iteration   1: 5,499 ops/s
# Warmup Iteration   2: 5,816 ops/s
# Warmup Iteration   3: 5,820 ops/s
# Warmup Iteration   4: 5,819 ops/s
# Warmup Iteration   5: 5,822 ops/s
Iteration   1: 5,816 ops/s
Iteration   2: 5,821 ops/s
Iteration   3: 5,822 ops/s
Iteration   4: 5,818 ops/s
Iteration   5: 5,822 ops/s

# Run progress: 54,78% complete, ETA 01:27:21
# Fork: 4 of 5
# Warmup Iteration   1: 5,494 ops/s
# Warmup Iteration   2: 5,813 ops/s
# Warmup Iteration   3: 5,817 ops/s
# Warmup Iteration   4: 5,818 ops/s
# Warmup Iteration   5: 5,818 ops/s
Iteration   1: 5,810 ops/s
Iteration   2: 5,819 ops/s
Iteration   3: 5,817 ops/s
Iteration   4: 5,816 ops/s
Iteration   5: 5,818 ops/s

# Run progress: 55,65% complete, ETA 01:25:41
# Fork: 5 of 5
# Warmup Iteration   1: 5,507 ops/s
# Warmup Iteration   2: 5,819 ops/s
# Warmup Iteration   3: 5,822 ops/s
# Warmup Iteration   4: 5,819 ops/s
# Warmup Iteration   5: 5,819 ops/s
Iteration   1: 5,821 ops/s
Iteration   2: 5,823 ops/s
Iteration   3: 5,823 ops/s
Iteration   4: 5,820 ops/s
Iteration   5: 5,823 ops/s


Result "test.MyBenchmark.emptyClosure21Arguments3MillionCalls":
  5,819 ±(99.9%) 0,003 ops/s [Average]
  (min, avg, max) = (5,810, 5,819, 5,824), stdev = 0,003
  CI (99.9%): [5,817, 5,822] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure22Arguments3MillionCalls

# Run progress: 56,52% complete, ETA 01:24:01
# Fork: 1 of 5
# Warmup Iteration   1: 5,236 ops/s
# Warmup Iteration   2: 5,553 ops/s
# Warmup Iteration   3: 5,549 ops/s
# Warmup Iteration   4: 5,555 ops/s
# Warmup Iteration   5: 5,555 ops/s
Iteration   1: 5,554 ops/s
Iteration   2: 5,555 ops/s
Iteration   3: 5,556 ops/s
Iteration   4: 5,547 ops/s
Iteration   5: 5,555 ops/s

# Run progress: 57,39% complete, ETA 01:22:20
# Fork: 2 of 5
# Warmup Iteration   1: 5,234 ops/s
# Warmup Iteration   2: 5,553 ops/s
# Warmup Iteration   3: 5,534 ops/s
# Warmup Iteration   4: 5,545 ops/s
# Warmup Iteration   5: 5,554 ops/s
Iteration   1: 5,477 ops/s
Iteration   2: 5,556 ops/s
Iteration   3: 5,558 ops/s
Iteration   4: 5,555 ops/s
Iteration   5: 5,555 ops/s

# Run progress: 58,26% complete, ETA 01:20:40
# Fork: 3 of 5
# Warmup Iteration   1: 5,233 ops/s
# Warmup Iteration   2: 5,552 ops/s
# Warmup Iteration   3: 5,554 ops/s
# Warmup Iteration   4: 5,546 ops/s
# Warmup Iteration   5: 5,554 ops/s
Iteration   1: 5,550 ops/s
Iteration   2: 5,550 ops/s
Iteration   3: 5,557 ops/s
Iteration   4: 5,554 ops/s
Iteration   5: 5,556 ops/s

# Run progress: 59,13% complete, ETA 01:18:59
# Fork: 4 of 5
# Warmup Iteration   1: 5,232 ops/s
# Warmup Iteration   2: 5,546 ops/s
# Warmup Iteration   3: 5,556 ops/s
# Warmup Iteration   4: 5,557 ops/s
# Warmup Iteration   5: 5,556 ops/s
Iteration   1: 5,551 ops/s
Iteration   2: 5,556 ops/s
Iteration   3: 5,554 ops/s
Iteration   4: 5,557 ops/s
Iteration   5: 5,549 ops/s

# Run progress: 60,00% complete, ETA 01:17:18
# Fork: 5 of 5
# Warmup Iteration   1: 5,233 ops/s
# Warmup Iteration   2: 5,551 ops/s
# Warmup Iteration   3: 5,557 ops/s
# Warmup Iteration   4: 5,547 ops/s
# Warmup Iteration   5: 5,556 ops/s
Iteration   1: 5,554 ops/s
Iteration   2: 5,556 ops/s
Iteration   3: 5,557 ops/s
Iteration   4: 5,555 ops/s
Iteration   5: 5,556 ops/s


Result "test.MyBenchmark.emptyClosure22Arguments3MillionCalls":
  5,551 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (5,477, 5,551, 5,558), stdev = 0,016
  CI (99.9%): [5,540, 5,563] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 60,87% complete, ETA 01:15:38
# Fork: 1 of 5
# Warmup Iteration   1: 2,396 ops/s
# Warmup Iteration   2: 2,790 ops/s
# Warmup Iteration   3: 2,796 ops/s
# Warmup Iteration   4: 2,797 ops/s
# Warmup Iteration   5: 2,796 ops/s
Iteration   1: 2,796 ops/s
Iteration   2: 2,795 ops/s
Iteration   3: 2,795 ops/s
Iteration   4: 2,795 ops/s
Iteration   5: 2,784 ops/s

# Run progress: 61,74% complete, ETA 01:13:57
# Fork: 2 of 5
# Warmup Iteration   1: 2,416 ops/s
# Warmup Iteration   2: 2,798 ops/s
# Warmup Iteration   3: 2,808 ops/s
# Warmup Iteration   4: 2,808 ops/s
# Warmup Iteration   5: 2,809 ops/s
Iteration   1: 2,809 ops/s
Iteration   2: 2,808 ops/s
Iteration   3: 2,808 ops/s
Iteration   4: 2,809 ops/s
Iteration   5: 2,768 ops/s

# Run progress: 62,61% complete, ETA 01:12:17
# Fork: 3 of 5
# Warmup Iteration   1: 2,389 ops/s
# Warmup Iteration   2: 2,787 ops/s
# Warmup Iteration   3: 2,791 ops/s
# Warmup Iteration   4: 2,790 ops/s
# Warmup Iteration   5: 2,791 ops/s
Iteration   1: 2,793 ops/s
Iteration   2: 2,793 ops/s
Iteration   3: 2,792 ops/s
Iteration   4: 2,793 ops/s
Iteration   5: 2,756 ops/s

# Run progress: 63,48% complete, ETA 01:10:36
# Fork: 4 of 5
# Warmup Iteration   1: 2,395 ops/s
# Warmup Iteration   2: 2,786 ops/s
# Warmup Iteration   3: 2,792 ops/s
# Warmup Iteration   4: 2,789 ops/s
# Warmup Iteration   5: 2,793 ops/s
Iteration   1: 2,791 ops/s
Iteration   2: 2,791 ops/s
Iteration   3: 2,790 ops/s
Iteration   4: 2,791 ops/s
Iteration   5: 2,761 ops/s

# Run progress: 64,35% complete, ETA 01:08:55
# Fork: 5 of 5
# Warmup Iteration   1: 2,396 ops/s
# Warmup Iteration   2: 2,790 ops/s
# Warmup Iteration   3: 2,798 ops/s
# Warmup Iteration   4: 2,798 ops/s
# Warmup Iteration   5: 2,798 ops/s
Iteration   1: 2,794 ops/s
Iteration   2: 2,797 ops/s
Iteration   3: 2,798 ops/s
Iteration   4: 2,797 ops/s
Iteration   5: 2,783 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  2,791 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (2,756, 2,791, 2,809), stdev = 0,013
  CI (99.9%): [2,782, 2,801] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 65,22% complete, ETA 01:07:14
# Fork: 1 of 5
# Warmup Iteration   1: 4060,907 ops/s
# Warmup Iteration   2: 4039,176 ops/s
# Warmup Iteration   3: 4048,506 ops/s
# Warmup Iteration   4: 3981,098 ops/s
# Warmup Iteration   5: 3981,107 ops/s
Iteration   1: 3981,145 ops/s
Iteration   2: 3981,059 ops/s
Iteration   3: 3981,110 ops/s
Iteration   4: 3981,117 ops/s
Iteration   5: 3981,036 ops/s

# Run progress: 66,09% complete, ETA 01:05:33
# Fork: 2 of 5
# Warmup Iteration   1: 4062,685 ops/s
# Warmup Iteration   2: 4040,286 ops/s
# Warmup Iteration   3: 4048,637 ops/s
# Warmup Iteration   4: 3981,384 ops/s
# Warmup Iteration   5: 3981,381 ops/s
Iteration   1: 3980,944 ops/s
Iteration   2: 3980,675 ops/s
Iteration   3: 3981,441 ops/s
Iteration   4: 3981,438 ops/s
Iteration   5: 3980,848 ops/s

# Run progress: 66,96% complete, ETA 01:03:52
# Fork: 3 of 5
# Warmup Iteration   1: 4062,454 ops/s
# Warmup Iteration   2: 4040,028 ops/s
# Warmup Iteration   3: 4048,674 ops/s
# Warmup Iteration   4: 3981,405 ops/s
# Warmup Iteration   5: 3981,416 ops/s
Iteration   1: 3981,365 ops/s
Iteration   2: 3981,281 ops/s
Iteration   3: 3981,357 ops/s
Iteration   4: 3981,389 ops/s
Iteration   5: 3980,837 ops/s

# Run progress: 67,83% complete, ETA 01:02:11
# Fork: 4 of 5
# Warmup Iteration   1: 4062,723 ops/s
# Warmup Iteration   2: 4039,744 ops/s
# Warmup Iteration   3: 4048,668 ops/s
# Warmup Iteration   4: 3981,394 ops/s
# Warmup Iteration   5: 3981,421 ops/s
Iteration   1: 3981,438 ops/s
Iteration   2: 3981,267 ops/s
Iteration   3: 3981,357 ops/s
Iteration   4: 3981,376 ops/s
Iteration   5: 3980,913 ops/s

# Run progress: 68,70% complete, ETA 01:00:30
# Fork: 5 of 5
# Warmup Iteration   1: 4060,300 ops/s
# Warmup Iteration   2: 4039,881 ops/s
# Warmup Iteration   3: 4048,172 ops/s
# Warmup Iteration   4: 3981,325 ops/s
# Warmup Iteration   5: 3981,451 ops/s
Iteration   1: 3981,068 ops/s
Iteration   2: 3981,247 ops/s
Iteration   3: 3981,443 ops/s
Iteration   4: 3981,437 ops/s
Iteration   5: 3979,787 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  3981,135 ±(99.9%) 0,269 ops/s [Average]
  (min, avg, max) = (3979,787, 3981,135, 3981,443), stdev = 0,359
  CI (99.9%): [3980,866, 3981,404] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure3Arguments3MillionCalls

# Run progress: 69,57% complete, ETA 00:58:49
# Fork: 1 of 5
# Warmup Iteration   1: 4058,357 ops/s
# Warmup Iteration   2: 4039,643 ops/s
# Warmup Iteration   3: 4049,350 ops/s
# Warmup Iteration   4: 3981,145 ops/s
# Warmup Iteration   5: 3981,113 ops/s
Iteration   1: 3981,078 ops/s
Iteration   2: 3981,118 ops/s
Iteration   3: 3981,162 ops/s
Iteration   4: 3981,188 ops/s
Iteration   5: 3981,161 ops/s

# Run progress: 70,43% complete, ETA 00:57:08
# Fork: 2 of 5
# Warmup Iteration   1: 4060,293 ops/s
# Warmup Iteration   2: 4039,937 ops/s
# Warmup Iteration   3: 4049,646 ops/s
# Warmup Iteration   4: 3980,990 ops/s
# Warmup Iteration   5: 3981,117 ops/s
Iteration   1: 3981,186 ops/s
Iteration   2: 3981,326 ops/s
Iteration   3: 3981,392 ops/s
Iteration   4: 3981,414 ops/s
Iteration   5: 3981,319 ops/s

# Run progress: 71,30% complete, ETA 00:55:27
# Fork: 3 of 5
# Warmup Iteration   1: 4059,330 ops/s
# Warmup Iteration   2: 4039,615 ops/s
# Warmup Iteration   3: 4049,389 ops/s
# Warmup Iteration   4: 3981,022 ops/s
# Warmup Iteration   5: 3981,029 ops/s
Iteration   1: 3981,175 ops/s
Iteration   2: 3981,078 ops/s
Iteration   3: 3981,192 ops/s
Iteration   4: 3975,616 ops/s
Iteration   5: 3981,168 ops/s

# Run progress: 72,17% complete, ETA 00:53:46
# Fork: 4 of 5
# Warmup Iteration   1: 4059,817 ops/s
# Warmup Iteration   2: 4038,971 ops/s
# Warmup Iteration   3: 4049,430 ops/s
# Warmup Iteration   4: 3981,304 ops/s
# Warmup Iteration   5: 3981,428 ops/s
Iteration   1: 3981,437 ops/s
Iteration   2: 3980,927 ops/s
Iteration   3: 3981,204 ops/s
Iteration   4: 3981,196 ops/s
Iteration   5: 3981,106 ops/s

# Run progress: 73,04% complete, ETA 00:52:05
# Fork: 5 of 5
# Warmup Iteration   1: 4059,169 ops/s
# Warmup Iteration   2: 4039,196 ops/s
# Warmup Iteration   3: 4048,560 ops/s
# Warmup Iteration   4: 3981,113 ops/s
# Warmup Iteration   5: 3981,224 ops/s
Iteration   1: 3981,195 ops/s
Iteration   2: 3981,188 ops/s
Iteration   3: 3981,380 ops/s
Iteration   4: 3981,383 ops/s
Iteration   5: 3981,311 ops/s


Result "test.MyBenchmark.emptyClosure3Arguments3MillionCalls":
  3980,996 ±(99.9%) 0,845 ops/s [Average]
  (min, avg, max) = (3975,616, 3980,996, 3981,437), stdev = 1,127
  CI (99.9%): [3980,151, 3981,841] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
